game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021020534,2022-02-21,VAN,SEA,1,0.596446,0.577669,0.596446,home,VAN,1,True,0.596446
2021020564,2022-02-21,CGY,WPG,1,0.743658,0.75133,0.743658,home,CGY,1,True,0.743658
2021020601,2022-02-21,MTL,TOR,1,0.283274,0.310792,0.283274,away,TOR,0,False,0.716726
2021020639,2022-02-21,PHI,CAR,0,0.301173,0.323321,0.301173,away,CAR,1,True,0.698827
2021020511,2022-02-22,FLA,NSH,0,0.735295,0.745476,0.735295,home,FLA,0,False,0.735295
2021020528,2022-02-22,CBJ,TOR,1,0.593699,0.646359,0.593699,home,CBJ,1,True,0.593699
2021020536,2022-02-22,ANA,SJS,1,0.587252,0.580946,0.587252,home,ANA,1,True,0.587252
2021020584,2022-02-22,OTT,MIN,1,0.447038,0.482797,0.447038,away,MIN,0,False,0.552962
2021020595,2022-02-22,SEA,NYI,0,0.512012,0.518565,0.512012,home,SEA,0,False,0.512012
2021020848,2022-02-22,PHI,STL,0,0.331129,0.34429,0.331129,away,STL,1,True,0.668871
2021020490,2022-02-23,DET,COL,0,0.427655,0.469229,0.427655,away,COL,1,True,0.572345
2021020812,2022-02-23,TBL,EDM,1,0.71607,0.732018,0.71607,home,TBL,1,True,0.71607
2021020813,2022-02-23,DAL,WPG,1,0.599954,0.580124,0.599954,home,DAL,1,True,0.599954
2021020814,2022-02-23,UTA,LAK,0,0.437453,0.466373,0.437453,away,LAK,1,True,0.562547
2021021273,2022-02-23,MTL,BUF,1,0.52737,0.529315,0.52737,home,MTL,1,True,0.52737
2021020497,2022-02-24,PIT,NJD,0,0.663022,0.633986,0.663022,home,PIT,0,False,0.663022
2021020815,2022-02-24,TOR,MIN,1,0.457092,0.432465,0.432465,away,MIN,0,False,0.542908
2021020816,2022-02-24,FLA,CBJ,0,0.620069,0.594205,0.620069,home,FLA,0,False,0.620069
2021020818,2022-02-24,NYR,WSH,1,0.604598,0.593088,0.604598,home,NYR,1,True,0.604598
2021020819,2022-02-24,NSH,DAL,1,0.549406,0.554454,0.549406,home,NSH,1,True,0.549406
2021020820,2022-02-24,VAN,CGY,1,0.386065,0.382745,0.386065,away,CGY,0,False,0.613935
2021020821,2022-02-24,SJS,NYI,1,0.522717,0.526058,0.522717,home,SJS,1,True,0.522717
2021020822,2022-02-24,SEA,BOS,0,0.415596,0.440917,0.415596,away,BOS,1,True,0.5844039999999999
2021020823,2022-02-25,CAR,CBJ,1,0.606193,0.584492,0.606193,home,CAR,1,True,0.606193
2021020824,2022-02-25,CHI,NJD,1,0.465197,0.438138,0.438138,away,NJD,0,False,0.5348029999999999
2021020825,2022-02-25,STL,BUF,1,0.787572,0.782069,0.787572,home,STL,1,True,0.787572
2021020826,2022-02-25,COL,WPG,1,0.665524,0.626023,0.665524,home,COL,1,True,0.665524
2021020827,2022-02-25,UTA,VGK,1,0.549597,0.615487,0.549597,home,UTA,1,True,0.549597
2021020828,2022-02-25,ANA,LAK,0,0.409904,0.399433,0.409904,away,LAK,1,True,0.590096
2021020830,2022-02-26,OTT,MTL,0,0.624837,0.607256,0.624837,home,OTT,0,False,0.624837
2021020831,2022-02-26,FLA,EDM,0,0.627197,0.608908,0.627197,home,FLA,0,False,0.627197
2021020832,2022-02-26,PHI,WSH,1,0.448839,0.484057,0.448839,away,WSH,0,False,0.551161
2021020833,2022-02-26,PIT,NYR,1,0.423949,0.409264,0.423949,away,NYR,0,False,0.576051
2021020834,2022-02-26,NSH,TBL,0,0.484598,0.489219,0.489219,away,TBL,1,True,0.515402
2021020835,2022-02-26,CGY,MIN,1,0.546527,0.542725,0.546527,home,CGY,1,True,0.546527
2021020836,2022-02-26,VGK,COL,0,0.373748,0.374124,0.373748,away,COL,1,True,0.626252
2021020837,2022-02-26,LAK,NYI,1,0.621996,0.595553,0.621996,home,LAK,1,True,0.621996
2021020838,2022-02-26,SJS,BOS,0,0.379048,0.377834,0.379048,away,BOS,1,True,0.620952
2021021275,2022-02-26,DET,TOR,0,0.446465,0.472682,0.446465,away,TOR,1,True,0.553535
2021020839,2022-02-27,NYR,VAN,0,0.595827,0.577235,0.595827,home,NYR,0,False,0.595827
2021020840,2022-02-27,CAR,EDM,1,0.73119,0.742602,0.73119,home,CAR,1,True,0.73119
2021020841,2022-02-27,CBJ,PIT,0,0.633053,0.673906,0.633053,home,CBJ,0,False,0.633053
2021020842,2022-02-27,CHI,STL,0,0.446103,0.472428,0.446103,away,STL,1,True,0.553897
2021020843,2022-02-27,DAL,BUF,1,0.780925,0.777416,0.780925,home,DAL,1,True,0.780925
2021020844,2022-02-27,UTA,WPG,0,0.526782,0.538618,0.526782,home,UTA,0,False,0.526782
2021020845,2022-02-27,ANA,NYI,0,0.566223,0.556512,0.566223,home,ANA,0,False,0.566223
2021020846,2022-02-27,SJS,SEA,1,0.58849,0.581813,0.58849,home,SJS,1,True,0.58849
2021020847,2022-02-28,NJD,VAN,1,0.577431,0.634971,0.577431,home,NJD,1,True,0.577431
2021020849,2022-02-28,WSH,TOR,0,0.474103,0.492028,0.492028,away,TOR,1,True,0.5258970000000001
2021020850,2022-02-28,LAK,BOS,0,0.550241,0.545325,0.550241,home,LAK,0,False,0.550241
2021020851,2022-03-01,DET,CAR,1,0.335032,0.347022,0.335032,away,CAR,0,False,0.664968
2021020852,2022-03-01,TBL,OTT,1,0.65362,0.619696,0.65362,home,TBL,1,True,0.65362
2021020853,2022-03-01,PHI,EDM,0,0.456388,0.489341,0.489341,away,EDM,1,True,0.543612
2021020854,2022-03-01,CBJ,NJD,1,0.615176,0.600493,0.615176,home,CBJ,1,True,0.615176
2021020855,2022-03-01,MIN,CGY,0,0.525065,0.529708,0.525065,home,MIN,0,False,0.525065
2021020856,2022-03-01,WPG,MTL,1,0.605273,0.583848,0.605273,home,WPG,1,True,0.605273
2021020857,2022-03-01,COL,NYI,1,0.688943,0.65213,0.688943,home,COL,1,True,0.688943
2021020858,2022-03-01,VGK,SJS,1,0.607125,0.585144,0.607125,home,VGK,1,True,0.607125
2021020859,2022-03-01,ANA,BOS,1,0.37909,0.377863,0.37909,away,BOS,0,False,0.6209100000000001
2021020860,2022-03-02,TOR,BUF,0,0.690678,0.643631,0.690678,home,TOR,0,False,0.690678
2021020861,2022-03-02,NYR,STL,1,0.540233,0.538319,0.540233,home,NYR,1,True,0.540233
2021020862,2022-03-02,DAL,LAK,1,0.553992,0.557665,0.553992,home,DAL,1,True,0.553992
2021020863,2022-03-02,SEA,NSH,1,0.348169,0.356218,0.348169,away,NSH,0,False,0.651831
2021020864,2022-03-03,TBL,PIT,0,0.69975,0.720594,0.69975,home,TBL,0,False,0.69975
2021020865,2022-03-03,FLA,OTT,1,0.661944,0.633231,0.661944,home,FLA,1,True,0.661944
2021020866,2022-03-03,NYI,VAN,0,0.513789,0.529522,0.513789,home,NYI,0,False,0.513789
2021020867,2022-03-03,PHI,MIN,0,0.41078,0.447702,0.41078,away,MIN,1,True,0.5892200000000001
2021020868,2022-03-03,WSH,CAR,1,0.373768,0.374138,0.373768,away,CAR,0,False,0.626232
2021020869,2022-03-03,CHI,EDM,1,0.487018,0.510782,0.510782,away,CHI,0,True,0.512982
2021020870,2022-03-03,CGY,MTL,0,0.802571,0.792569,0.802571,home,CGY,0,False,0.802571
2021020871,2022-03-03,UTA,COL,1,0.287583,0.313808,0.287583,away,COL,0,False,0.7124170000000001
2021020872,2022-03-03,VGK,BOS,0,0.443803,0.423162,0.443803,away,BOS,1,True,0.556197
2021020873,2022-03-04,BUF,MIN,1,0.407845,0.445647,0.407845,away,MIN,0,False,0.592155
2021020874,2022-03-04,TBL,DET,1,0.754075,0.758622,0.754075,home,TBL,1,True,0.754075
2021020875,2022-03-04,NYR,NJD,1,0.64675,0.612881,0.64675,home,NYR,1,True,0.64675
2021020876,2022-03-04,CAR,PIT,1,0.562217,0.553708,0.562217,home,CAR,1,True,0.562217
2021020877,2022-03-04,CBJ,LAK,0,0.635412,0.675558,0.635412,home,CBJ,0,False,0.635412
2021020878,2022-03-04,WPG,DAL,0,0.596154,0.648077,0.596154,home,WPG,0,False,0.596154
2021020879,2022-03-04,ANA,VGK,0,0.483079,0.488155,0.488155,away,VGK,1,True,0.516921
2021020880,2022-03-05,TOR,VAN,0,0.590065,0.573202,0.590065,home,TOR,0,False,0.590065
2021020881,2022-03-05,FLA,DET,1,0.655984,0.629059,0.655984,home,FLA,1,True,0.655984
2021020882,2022-03-05,NYI,STL,1,0.467332,0.497002,0.497002,away,STL,0,False,0.5326679999999999
2021020883,2022-03-05,PHI,CHI,1,0.407694,0.397886,0.407694,away,CHI,0,False,0.592306
2021020884,2022-03-05,WSH,SEA,1,0.621817,0.595428,0.621817,home,WSH,1,True,0.621817
2021020885,2022-03-05,CBJ,BOS,0,0.47504,0.482528,0.482528,away,BOS,1,True,0.52496
2021020886,2022-03-05,COL,CGY,0,0.705746,0.724791,0.705746,home,COL,0,False,0.705746
2021020887,2022-03-05,EDM,MTL,0,0.632081,0.602613,0.632081,home,EDM,0,False,0.632081
2021020888,2022-03-05,UTA,OTT,1,0.646822,0.683544,0.646822,home,UTA,1,True,0.646822
2021020889,2022-03-05,SJS,NSH,0,0.473446,0.493575,0.493575,away,NSH,1,True,0.526554
2021020890,2022-03-06,BUF,LAK,0,0.433565,0.473365,0.433565,away,LAK,1,True,0.566435
2021020891,2022-03-06,NJD,STL,1,0.457951,0.490436,0.490436,away,STL,0,False,0.542049
2021020892,2022-03-06,CAR,SEA,1,0.677418,0.634349,0.677418,home,CAR,1,True,0.677418
2021020893,2022-03-06,CHI,TBL,0,0.415252,0.450833,0.415252,away,TBL,1,True,0.584748
2021020894,2022-03-06,MIN,DAL,0,0.528806,0.530321,0.528806,home,MIN,0,False,0.528806
2021020895,2022-03-06,WPG,NYR,0,0.455967,0.481339,0.481339,away,NYR,1,True,0.544033
2021020896,2022-03-06,VGK,OTT,1,0.634335,0.613905,0.634335,home,VGK,1,True,0.634335
2021020897,2022-03-06,ANA,SJS,1,0.690112,0.713847,0.690112,home,ANA,1,True,0.690112
2021020532,2022-03-07,CGY,EDM,1,0.629322,0.610395,0.629322,home,CGY,1,True,0.629322
2021020898,2022-03-07,BOS,LAK,0,0.571704,0.570063,0.571704,home,BOS,0,False,0.571704
2021020899,2022-03-07,BUF,FLA,0,0.382855,0.428155,0.382855,away,FLA,1,True,0.617145
2021020900,2022-03-07,NYI,COL,0,0.328066,0.342146,0.328066,away,COL,1,True,0.671934
2021020901,2022-03-07,CBJ,TOR,0,0.503467,0.522297,0.503467,home,CBJ,0,False,0.503467
2021020902,2022-03-08,TOR,SEA,1,0.66538,0.625922,0.66538,home,TOR,1,True,0.66538
2021020903,2022-03-08,DET,UTA,0,0.478534,0.447474,0.447474,away,UTA,1,True,0.521466
2021020904,2022-03-08,NJD,COL,1,0.390825,0.433734,0.390825,away,COL,0,False,0.609175
2021020905,2022-03-08,PHI,VGK,1,0.422927,0.456205,0.422927,away,VGK,0,False,0.577073
2021020906,2022-03-08,PIT,FLA,0,0.506168,0.514474,0.506168,home,PIT,0,False,0.506168
2021020907,2022-03-08,CHI,ANA,1,0.624674,0.668041,0.624674,home,CHI,1,True,0.624674
2021020908,2022-03-08,STL,OTT,0,0.643227,0.620129,0.643227,home,STL,0,False,0.643227
2021020909,2022-03-08,NSH,DAL,1,0.516333,0.521589,0.516333,home,NSH,1,True,0.516333
2021020910,2022-03-08,MIN,NYR,1,0.514511,0.530028,0.514511,home,MIN,1,True,0.514511
2021020911,2022-03-08,WPG,TBL,1,0.428749,0.460281,0.428749,away,TBL,0,False,0.571251
2021020912,2022-03-08,CGY,WSH,0,0.72342,0.737164,0.72342,home,CGY,0,False,0.72342
2021020913,2022-03-09,EDM,WSH,1,0.532462,0.542594,0.532462,home,EDM,1,True,0.532462
2021020914,2022-03-09,VAN,MTL,1,0.648585,0.62388,0.648585,home,VAN,1,True,0.648585
2021020693,2022-03-10,NYI,CBJ,1,0.525921,0.538015,0.525921,home,NYI,1,True,0.525921
2021020915,2022-03-10,BOS,CHI,1,0.649679,0.624645,0.649679,home,BOS,1,True,0.649679
2021020916,2022-03-10,BUF,VGK,1,0.426547,0.458739,0.426547,away,VGK,0,False,0.573453
2021020917,2022-03-10,TOR,UTA,0,0.556876,0.502313,0.556876,home,TOR,0,False,0.556876
2021020918,2022-03-10,OTT,SEA,1,0.580963,0.56683,0.580963,home,OTT,1,True,0.580963
2021020919,2022-03-10,DET,MIN,0,0.380521,0.378864,0.380521,away,MIN,1,True,0.619479
2021020920,2022-03-10,FLA,PHI,1,0.70034,0.660108,0.70034,home,FLA,1,True,0.70034
2021020921,2022-03-10,NJD,WPG,0,0.521584,0.525265,0.521584,home,NJD,0,False,0.521584
2021020923,2022-03-10,CAR,COL,1,0.525334,0.52789,0.525334,home,CAR,1,True,0.525334
2021020924,2022-03-10,STL,NYR,1,0.485335,0.489734,0.489734,away,NYR,0,False,0.5146649999999999
2021020925,2022-03-10,NSH,ANA,1,0.72465,0.738024,0.72465,home,NSH,1,True,0.72465
2021020926,2022-03-10,CGY,TBL,1,0.542171,0.541682,0.542171,home,CGY,1,True,0.542171
2021020927,2022-03-10,LAK,SJS,0,0.646206,0.6125,0.646206,home,LAK,0,False,0.646206
2021020928,2022-03-11,NYI,WPG,1,0.545322,0.551595,0.545322,home,NYI,1,True,0.545322
2021020929,2022-03-11,PIT,VGK,1,0.58916,0.582282,0.58916,home,PIT,1,True,0.58916
2021020930,2022-03-11,CBJ,MIN,1,0.486594,0.500772,0.500772,away,CBJ,0,True,0.513406
2021020931,2022-03-11,VAN,WSH,0,0.671951,0.701135,0.671951,home,VAN,0,False,0.671951
2021020932,2022-03-12,BOS,UTA,1,0.624229,0.597117,0.624229,home,BOS,1,True,0.624229
2021020933,2022-03-12,MTL,SEA,0,0.554057,0.547996,0.554057,home,MTL,0,False,0.554057
2021020934,2022-03-12,OTT,CHI,0,0.549381,0.544723,0.549381,home,OTT,0,False,0.549381
2021020935,2022-03-12,NJD,ANA,1,0.546927,0.552719,0.546927,home,NJD,1,True,0.546927
2021020936,2022-03-12,CAR,PHI,1,0.70101,0.660577,0.70101,home,CAR,1,True,0.70101
2021020937,2022-03-12,NSH,STL,0,0.56944,0.568478,0.56944,home,NSH,0,False,0.56944
2021020938,2022-03-12,DAL,NYR,0,0.657086,0.690729,0.657086,home,DAL,0,False,0.657086
2021020939,2022-03-12,CGY,DET,1,0.773345,0.772111,0.773345,home,CGY,1,True,0.773345
2021020940,2022-03-12,EDM,TBL,1,0.479687,0.497943,0.497943,away,TBL,0,False,0.520313
2021020941,2022-03-12,SJS,LAK,1,0.365486,0.36834,0.365486,away,LAK,0,False,0.634514
2021020942,2022-03-13,BUF,TOR,1,0.40781,0.445623,0.40781,away,TOR,0,False,0.59219
2021020943,2022-03-13,NYI,ANA,1,0.681544,0.70785,0.681544,home,NYI,1,True,0.681544
2021020944,2022-03-13,PHI,MTL,0,0.555316,0.558591,0.555316,home,PHI,0,False,0.555316
2021020945,2022-03-13,PIT,CAR,1,0.515883,0.530988,0.515883,home,PIT,1,True,0.515883
2021020946,2022-03-13,CBJ,VGK,1,0.527401,0.529337,0.527401,home,CBJ,1,True,0.527401
2021020947,2022-03-13,STL,WPG,0,0.718749,0.733894,0.718749,home,STL,0,False,0.718749
2021020948,2022-03-13,MIN,NSH,0,0.544508,0.543318,0.544508,home,MIN,0,False,0.544508
2021020949,2022-03-13,COL,CGY,1,0.569239,0.568337,0.569239,home,COL,1,True,0.569239
2021020950,2022-03-13,VAN,TBL,0,0.519783,0.533718,0.519783,home,VAN,0,False,0.519783
2021020951,2022-03-13,LAK,FLA,1,0.401557,0.39359,0.401557,away,FLA,0,False,0.5984430000000001
2021020952,2022-03-14,OTT,UTA,0,0.446763,0.425234,0.446763,away,UTA,1,True,0.553237
2021020953,2022-03-15,TOR,DAL,1,0.559038,0.561197,0.559038,home,TOR,1,True,0.559038
2021020954,2022-03-15,MTL,UTA,0,0.41069,0.399983,0.41069,away,UTA,1,True,0.58931
2021020955,2022-03-15,NYR,ANA,1,0.757446,0.760982,0.757446,home,NYR,1,True,0.757446
2021020956,2022-03-15,WSH,NYI,1,0.577345,0.564297,0.577345,home,WSH,1,True,0.577345
2021020957,2022-03-15,CHI,BOS,0,0.445072,0.473712,0.445072,away,BOS,1,True,0.554928
2021020958,2022-03-15,NSH,PIT,1,0.54342,0.550264,0.54342,home,NSH,1,True,0.54342
2021020959,2022-03-15,WPG,VGK,1,0.54449,0.551013,0.54449,home,WPG,1,True,0.54449
2021020960,2022-03-15,EDM,DET,1,0.722391,0.736443,0.722391,home,EDM,1,True,0.722391
2021020961,2022-03-15,VAN,NJD,1,0.598589,0.581175,0.598589,home,VAN,1,True,0.598589
2021020962,2022-03-15,LAK,COL,0,0.403761,0.395133,0.403761,away,COL,1,True,0.596239
2021020963,2022-03-15,SJS,FLA,0,0.338464,0.349425,0.338464,away,FLA,1,True,0.661536
2021020964,2022-03-16,OTT,CBJ,0,0.485346,0.499898,0.499898,away,CBJ,1,True,0.514654
2021020965,2022-03-16,MIN,BOS,1,0.500145,0.510258,0.500145,home,MIN,1,True,0.500145
2021020966,2022-03-16,CGY,NJD,1,0.665865,0.635975,0.665865,home,CGY,1,True,0.665865
2021020967,2022-03-16,SEA,TBL,0,0.418095,0.462537,0.418095,away,TBL,1,True,0.581905
2021020328,2022-03-17,NYR,NYI,0,0.540788,0.491052,0.540788,home,NYR,0,False,0.540788
2021020968,2022-03-17,TOR,CAR,1,0.523649,0.536425,0.523649,home,TOR,1,True,0.523649
2021020969,2022-03-17,MTL,DAL,0,0.40878,0.436146,0.40878,away,DAL,1,True,0.5912200000000001
2021020970,2022-03-17,PHI,NSH,1,0.324644,0.339751,0.324644,away,NSH,0,False,0.6753560000000001
2021020971,2022-03-17,CBJ,WSH,0,0.441954,0.421868,0.441954,away,WSH,1,True,0.558046
2021020972,2022-03-17,STL,PIT,0,0.5268,0.530922,0.5268,home,STL,0,False,0.5268
2021020973,2022-03-17,EDM,BUF,1,0.626343,0.598596,0.626343,home,EDM,1,True,0.626343
2021020974,2022-03-17,VAN,DET,0,0.73442,0.744863,0.73442,home,VAN,0,False,0.73442
2021020975,2022-03-17,VGK,FLA,1,0.364877,0.367914,0.364877,away,FLA,0,False,0.635123
2021020976,2022-03-17,LAK,SJS,1,0.616449,0.591671,0.616449,home,LAK,1,True,0.616449
2021020977,2022-03-18,OTT,PHI,1,0.563855,0.554855,0.563855,home,OTT,1,True,0.563855
2021020978,2022-03-18,CAR,WSH,0,0.583373,0.568517,0.583373,home,CAR,0,False,0.583373
2021020979,2022-03-18,WPG,BOS,0,0.478383,0.495024,0.495024,away,BOS,1,True,0.521617
2021020980,2022-03-18,CGY,BUF,0,0.793156,0.785978,0.793156,home,CGY,0,False,0.793156
2021020981,2022-03-18,ANA,FLA,0,0.335685,0.347479,0.335685,away,FLA,1,True,0.664315
2021020982,2022-03-18,SJS,COL,0,0.395688,0.437138,0.395688,away,COL,1,True,0.604312
2021020983,2022-03-19,MTL,OTT,1,0.527049,0.538805,0.527049,home,MTL,1,True,0.527049
2021020984,2022-03-19,TBL,NYR,0,0.554356,0.548205,0.554356,home,TBL,0,False,0.554356
2021020985,2022-03-19,NYI,DAL,1,0.610146,0.657871,0.610146,home,NYI,1,True,0.610146
2021020986,2022-03-19,CBJ,STL,1,0.434128,0.416389,0.434128,away,STL,0,False,0.5658719999999999
2021020987,2022-03-19,NSH,TOR,1,0.54292,0.549914,0.54292,home,NSH,1,True,0.54292
2021020988,2022-03-19,MIN,CHI,1,0.629716,0.610671,0.629716,home,MIN,1,True,0.629716
2021020989,2022-03-19,EDM,NJD,1,0.72738,0.739935,0.72738,home,EDM,1,True,0.72738
2021020990,2022-03-19,VAN,CGY,0,0.50056,0.520262,0.50056,home,VAN,0,False,0.50056
2021020991,2022-03-19,UTA,PIT,0,0.583822,0.639445,0.583822,home,UTA,0,False,0.583822
2021020992,2022-03-19,VGK,LAK,1,0.486176,0.490323,0.490323,away,LAK,0,False,0.5138240000000001
2021020993,2022-03-19,SEA,DET,1,0.520746,0.534393,0.520746,home,SEA,1,True,0.520746
2021020994,2022-03-20,PHI,NYI,1,0.374712,0.374799,0.374712,away,NYI,0,False,0.6252880000000001
2021020995,2022-03-20,WSH,DAL,0,0.570042,0.568899,0.570042,home,WSH,0,False,0.570042
2021020996,2022-03-20,CAR,NYR,0,0.565393,0.565645,0.565393,home,CAR,0,False,0.565393
2021020997,2022-03-20,CHI,WPG,0,0.503962,0.51293,0.503962,home,CHI,0,False,0.503962
2021020998,2022-03-20,VAN,BUF,0,0.731385,0.742738,0.731385,home,VAN,0,False,0.731385
2021020999,2022-03-20,SJS,UTA,1,0.513552,0.519643,0.513552,home,SJS,1,True,0.513552
2021020646,2022-03-21,MTL,BOS,0,0.326186,0.34083,0.326186,away,BOS,1,True,0.673814
2021021001,2022-03-21,MIN,VGK,1,0.685579,0.710675,0.685579,home,MIN,1,True,0.685579
2021021002,2022-03-21,COL,EDM,1,0.635909,0.615006,0.635909,home,COL,1,True,0.635909
2021021003,2022-03-21,ANA,NSH,0,0.360625,0.364937,0.360625,away,NSH,1,True,0.639375
2021021004,2022-03-22,DET,PHI,1,0.487642,0.45385,0.45385,away,PHI,0,False,0.512358
2021021005,2022-03-22,NJD,NYR,1,0.341076,0.351253,0.341076,away,NYR,0,False,0.6589240000000001
2021021007,2022-03-22,PIT,CBJ,1,0.716465,0.732295,0.716465,home,PIT,1,True,0.716465
2021021008,2022-03-22,WSH,STL,0,0.559171,0.551576,0.559171,home,WSH,0,False,0.559171
2021021009,2022-03-22,CAR,TBL,1,0.542832,0.540139,0.542832,home,CAR,1,True,0.542832
2021021010,2022-03-22,DAL,EDM,1,0.478358,0.44735,0.44735,away,EDM,0,False,0.5216419999999999
2021021011,2022-03-22,WPG,VGK,1,0.652024,0.687186,0.652024,home,WPG,1,True,0.652024
2021021012,2022-03-22,CGY,SJS,0,0.767791,0.768223,0.767791,home,CGY,0,False,0.767791
2021021013,2022-03-22,LAK,NSH,1,0.438804,0.419663,0.438804,away,NSH,0,False,0.561196
2021021017,2022-03-22,UTA,SEA,0,0.605159,0.593481,0.605159,home,UTA,0,False,0.605159
2021021021,2022-03-22,NYI,OTT,1,0.713231,0.730031,0.713231,home,NYI,1,True,0.713231
2021021014,2022-03-23,BUF,PIT,1,0.336583,0.348108,0.336583,away,PIT,0,False,0.6634169999999999
2021021015,2022-03-23,TOR,NJD,1,0.628568,0.600154,0.628568,home,TOR,1,True,0.628568
2021021016,2022-03-23,COL,VAN,0,0.763646,0.765322,0.763646,home,COL,0,False,0.763646
2021021018,2022-03-23,ANA,CHI,0,0.457653,0.432857,0.432857,away,CHI,1,True,0.542347
2021020545,2022-03-24,NYI,DET,1,0.705015,0.72428,0.705015,home,NYI,1,True,0.705015
2021020675,2022-03-24,WPG,OTT,0,0.729926,0.741718,0.729926,home,WPG,0,False,0.729926
2021021019,2022-03-24,BOS,TBL,1,0.553962,0.54793,0.553962,home,BOS,1,True,0.553962
2021021020,2022-03-24,MTL,FLA,0,0.306231,0.326862,0.306231,away,FLA,1,True,0.6937690000000001
2021021022,2022-03-24,CAR,DAL,0,0.564958,0.555627,0.564958,home,CAR,0,False,0.564958
2021021023,2022-03-24,STL,PHI,0,0.662192,0.633404,0.662192,home,STL,0,False,0.662192
2021021024,2022-03-24,MIN,VAN,1,0.57637,0.563616,0.57637,home,MIN,1,True,0.57637
2021021025,2022-03-24,EDM,SJS,1,0.711446,0.728782,0.711446,home,EDM,1,True,0.711446
2021021026,2022-03-24,VGK,NSH,1,0.412435,0.401204,0.412435,away,NSH,0,False,0.587565
2021021027,2022-03-24,LAK,CHI,0,0.622996,0.596254,0.622996,home,LAK,0,False,0.622996
2021021028,2022-03-25,BUF,WSH,0,0.461159,0.482968,0.482968,away,WSH,1,True,0.538841
2021021029,2022-03-25,NYR,PIT,1,0.462971,0.43658,0.43658,away,PIT,0,False,0.537029
2021021030,2022-03-25,WPG,CBJ,1,0.655587,0.68968,0.655587,home,WPG,1,True,0.655587
2021021031,2022-03-25,COL,PHI,1,0.703282,0.662168,0.703282,home,COL,1,True,0.703282
2021021032,2022-03-25,CGY,UTA,1,0.654555,0.628059,0.654555,home,CGY,1,True,0.654555
2021021034,2022-03-26,BOS,NYI,1,0.609529,0.586826,0.609529,home,BOS,1,True,0.609529
2021021035,2022-03-26,MTL,TOR,1,0.330501,0.343851,0.330501,away,TOR,0,False,0.6694990000000001
2021021036,2022-03-26,OTT,FLA,0,0.383252,0.418276,0.383252,away,FLA,1,True,0.6167480000000001
2021021037,2022-03-26,DET,TBL,0,0.420328,0.444229,0.420328,away,TBL,1,True,0.579672
2021021038,2022-03-26,WSH,NJD,1,0.633407,0.613255,0.633407,home,WSH,1,True,0.633407
2021021039,2022-03-26,STL,CAR,0,0.514165,0.529786,0.514165,home,STL,0,False,0.514165
2021021040,2022-03-26,DAL,VAN,0,0.606043,0.5941,0.606043,home,DAL,0,False,0.606043
2021021041,2022-03-26,MIN,CBJ,1,0.594638,0.576403,0.594638,home,MIN,1,True,0.594638
2021021042,2022-03-26,CGY,EDM,1,0.604583,0.593078,0.604583,home,CGY,1,True,0.604583
2021021043,2022-03-26,VGK,CHI,1,0.584589,0.569369,0.584589,home,VGK,1,True,0.584589
2021021044,2022-03-26,LAK,SEA,1,0.635419,0.604949,0.635419,home,LAK,1,True,0.635419
2021021045,2022-03-26,SJS,ANA,1,0.569701,0.560953,0.569701,home,SJS,1,True,0.569701
2021021046,2022-03-27,TOR,FLA,1,0.412601,0.40132,0.412601,away,FLA,0,False,0.587399
2021021047,2022-03-27,NJD,MTL,1,0.581597,0.576988,0.581597,home,NJD,1,True,0.581597
2021021048,2022-03-27,NYI,TBL,0,0.499959,0.519842,0.519842,away,NYI,1,False,0.500041
2021021049,2022-03-27,NYR,BUF,1,0.652899,0.617186,0.652899,home,NYR,1,True,0.652899
2021021050,2022-03-27,PIT,DET,1,0.760983,0.763457,0.760983,home,PIT,1,True,0.760983
2021021051,2022-03-27,NSH,PHI,1,0.661724,0.633077,0.661724,home,NSH,1,True,0.661724
2021021052,2022-03-27,MIN,COL,1,0.486882,0.500973,0.500973,away,MIN,0,True,0.513118
2021021053,2022-03-27,WPG,UTA,1,0.599879,0.589786,0.599879,home,WPG,1,True,0.599879
2021021054,2022-03-28,WSH,CAR,0,0.525824,0.537947,0.525824,home,WSH,0,False,0.525824
2021021055,2022-03-28,CHI,BUF,0,0.576172,0.573191,0.576172,home,CHI,0,False,0.576172
2021021056,2022-03-28,STL,VAN,1,0.655757,0.689799,0.655757,home,STL,1,True,0.655757
2021021057,2022-03-28,EDM,UTA,1,0.602769,0.582094,0.602769,home,EDM,1,True,0.602769
2021021058,2022-03-28,LAK,SEA,0,0.641292,0.609061,0.641292,home,LAK,0,False,0.641292
2021021059,2022-03-29,BOS,TOR,0,0.68604,0.710997,0.68604,home,BOS,0,False,0.68604
2021021060,2022-03-29,TBL,CAR,1,0.542355,0.549519,0.542355,home,TBL,1,True,0.542355
2021021061,2022-03-29,FLA,MTL,1,0.677802,0.634618,0.677802,home,FLA,1,True,0.677802
2021021062,2022-03-29,PIT,NYR,0,0.647021,0.683684,0.647021,home,PIT,0,False,0.647021
2021021063,2022-03-29,CBJ,NYI,0,0.540035,0.538181,0.540035,home,CBJ,0,False,0.540035
2021021064,2022-03-29,NSH,OTT,1,0.651508,0.625926,0.651508,home,NSH,1,True,0.651508
