season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20252026,2025-2026,2025020025,2025-10-11,DET,TOR,6,3,DET,TOR,0,1,0.095176,0.904824,1499.371,1580.586,1520.544,1559.413,1,1,0.0,1.0,-4.0,3.0,-391.215112,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020026,2025-10-11,TBL,NJD,3,5,NJD,TBL,0,0,0.743822,0.256178,1507.621,1447.45,1491.555,1463.517,1,1,0.0,0.0,-1.0,-3.0,185.170762,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020027,2025-10-11,FLA,OTT,6,2,FLA,FLA,1,1,0.551856,0.448144,1520.409,1539.245,1531.702,1527.952,2,1,1.0,1.0,1.0,1.0,36.163541,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020028,2025-10-11,NYI,WSH,2,4,WSH,NYI,0,0,0.603193,0.396807,1459.357,1476.606,1446.328,1489.635,1,1,0.0,0.0,-1.0,-2.0,72.750905,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020029,2025-10-11,PIT,NYR,1,6,NYR,PIT,0,0,0.733649,0.266351,1506.96,1498.446,1487.152,1518.255,2,2,1.0,0.5,2.0,0.5,176.014008,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020030,2025-10-11,CAR,PHI,4,3,CAR,CAR,1,1,0.892919,0.107081,1501.334,1447.895,1503.454,1445.774,1,1,1.0,0.0,3.0,-1.0,368.439477,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020031,2025-10-11,CHI,MTL,2,3,MTL,MTL,1,0,0.278681,0.721319,1418.101,1525.809,1412.584,1531.327,2,2,0.0,0.5,-1.0,0.5,-165.207917,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020032,2025-10-11,NSH,UTA,2,3,UTA,NSH,0,0,0.779186,0.220814,1478.796,1504.751,1463.369,1520.179,1,1,1.0,0.0,1.0,-1.0,219.045635,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020033,2025-10-11,MIN,CBJ,4,7,CBJ,MIN,0,0,0.896867,0.103133,1504.095,1513.362,1483.109,1534.349,1,1,1.0,0.0,5.0,-1.0,375.732975,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020034,2025-10-11,COL,DAL,4,5,DAL,COL,0,0,0.700293,0.299707,1572.569,1515.136,1558.704,1529.002,2,1,1.0,1.0,2.0,1.0,147.433122,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020035,2025-10-11,EDM,VAN,3,1,EDM,VAN,0,1,0.215263,0.784737,1520.864,1505.566,1537.814,1488.615,1,1,0.0,1.0,-1.0,4.0,-224.701635,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020036,2025-10-11,SJS,ANA,6,7,ANA,ANA,1,0,0.494285,0.505715,1367.809,1461.78,1358.022,1471.567,1,1,0.0,0.0,-1.0,-2.0,-3.971524,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020037,2025-10-11,SEA,VGK,2,1,SEA,SEA,1,1,0.709107,0.290893,1492.577,1522.786,1498.337,1517.026,1,2,1.0,0.5,2.0,0.0,154.791131,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020038,2025-10-12,NYR,WSH,0,1,WSH,NYR,0,0,0.730948,0.269052,1518.255,1489.635,1503.782,1504.108,3,2,0.666667,0.5,2.0,0.0,173.620003,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020039,2025-10-13,BUF,COL,1,3,COL,COL,1,0,0.201493,0.798507,1484.496,1558.704,1480.144,1563.056,2,3,0.0,0.666667,-3.0,1.0,-239.207324,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020040,2025-10-13,BOS,TBL,3,4,TBL,BOS,0,0,0.810341,0.189659,1457.999,1491.555,1441.954,1507.599,3,2,1.0,0.0,1.666667,-1.5,252.277283,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020041,2025-10-13,OTT,NSH,1,4,NSH,OTT,0,0,0.595359,0.404641,1527.952,1463.369,1514.02,1477.3,2,2,0.5,0.5,-1.5,0.0,67.083298,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020042,2025-10-13,NYI,WPG,2,5,WPG,WPG,1,0,0.282437,0.717563,1446.328,1550.803,1439.719,1557.412,2,2,0.0,0.5,-1.5,0.0,-161.975055,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020043,2025-10-13,TOR,DET,2,3,DET,TOR,0,0,0.655001,0.344999,1559.413,1520.544,1546.444,1533.513,2,2,0.5,0.5,0.0,-0.5,111.369338,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020044,2025-10-13,PHI,FLA,5,2,PHI,FLA,0,1,0.186451,0.813549,1445.774,1531.702,1464.811,1512.665,2,3,0.0,1.0,-1.0,2.0,-255.927483,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020045,2025-10-13,CBJ,NJD,2,3,NJD,CBJ,0,0,0.736249,0.263751,1534.349,1463.517,1519.771,1478.095,2,2,0.5,0.5,1.0,-0.5,178.332138,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020046,2025-10-13,VAN,STL,2,5,STL,VAN,0,0,0.599376,0.400624,1488.615,1561.13,1474.59,1575.156,2,2,0.5,0.5,1.0,-1.5,69.985142,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020047,2025-10-13,MIN,LAK,4,3,MIN,MIN,1,1,0.62204,0.37796,1483.109,1541.56,1490.592,1534.076,2,3,0.5,0.333333,1.0,-1.0,86.5489,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020048,2025-10-13,CHI,UTA,3,1,CHI,UTA,0,1,0.299511,0.700489,1412.584,1520.179,1427.714,1505.048,3,2,0.0,0.5,-1.0,0.0,-147.595172,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020049,2025-10-14,TOR,NSH,7,4,TOR,TOR,1,1,0.553726,0.446274,1546.444,1477.3,1556.887,1466.857,3,3,0.333333,0.666667,-0.333333,1.0,37.477472,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020050,2025-10-14,MTL,SEA,5,4,MTL,MTL,1,1,0.527063,0.472937,1531.327,1498.337,1540.691,1488.972,3,2,0.666667,1.0,0.666667,1.5,18.824022,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020051,2025-10-14,NYR,EDM,0,2,EDM,NYR,0,0,0.567537,0.432463,1503.782,1537.814,1491.523,1550.073,4,2,0.5,0.5,1.25,0.5,47.217895,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020052,2025-10-14,WSH,TBL,3,2,WSH,WSH,1,1,0.674419,0.325581,1504.108,1507.599,1510.554,1501.153,3,3,0.666667,0.333333,0.333333,-0.666667,126.508301,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020053,2025-10-14,CGY,VGK,2,4,VGK,VGK,1,0,0.488839,0.511161,1500.936,1517.026,1490.377,1527.585,3,3,0.333333,0.333333,-1.666667,-0.333333,-7.756518,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020054,2025-10-14,DAL,MIN,5,2,DAL,DAL,1,1,0.683081,0.316919,1529.002,1490.592,1536.418,1483.176,2,3,1.0,0.666667,1.0,1.0,133.409668,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020055,2025-10-14,SJS,CAR,1,5,CAR,CAR,1,0,0.139942,0.860058,1358.022,1503.454,1354.495,1506.981,2,2,0.0,1.0,-1.0,2.0,-315.432282,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020056,2025-10-14,ANA,PIT,4,3,ANA,ANA,1,1,0.519536,0.480464,1471.567,1487.152,1481.08,1477.639,2,3,0.5,0.666667,-0.5,-0.333333,13.581976,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020057,2025-10-15,BUF,OTT,8,4,BUF,OTT,0,1,0.439552,0.560448,1480.144,1514.02,1494.267,1499.897,3,3,0.0,0.333333,-2.666667,-2.0,-42.209879,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020058,2025-10-15,DET,FLA,4,1,DET,DET,1,1,0.556741,0.443259,1533.513,1512.665,1543.885,1502.293,3,4,0.666667,0.75,0.0,0.75,39.597982,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020059,2025-10-15,STL,CHI,3,8,CHI,STL,0,0,0.818102,0.181898,1575.156,1427.714,1553.067,1449.803,3,4,0.666667,0.25,0.0,-0.25,261.191457,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020060,2025-10-15,UTA,CGY,3,1,UTA,UTA,1,1,0.663044,0.336956,1505.048,1490.377,1512.326,1483.099,3,4,0.333333,0.25,-0.666667,-1.75,117.587571,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020061,2025-10-16,TOR,NYR,2,1,TOR,TOR,1,1,0.677389,0.322611,1556.887,1491.523,1563.275,1485.136,4,5,0.5,0.4,0.5,0.6,128.86354,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020062,2025-10-16,MTL,NSH,3,2,MTL,MTL,1,1,0.743727,0.256273,1540.691,1466.857,1545.766,1461.783,4,4,0.75,0.5,0.75,0.0,185.084199,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020063,2025-10-16,OTT,SEA,4,3,OTT,SEA,0,1,0.366715,0.633285,1499.897,1488.972,1512.436,1476.433,4,3,0.25,0.666667,-2.5,0.666667,-94.908518,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020064,2025-10-16,NJD,FLA,3,1,NJD,NJD,1,1,0.55561,0.44439,1478.095,1502.293,1487.694,1492.694,3,5,0.666667,0.6,0.0,0.0,38.802186,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020065,2025-10-16,NYI,EDM,4,2,NYI,EDM,0,1,0.200433,0.799567,1439.719,1550.073,1456.989,1532.802,3,3,0.0,0.666667,-2.0,1.0,-240.354207,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020066,2025-10-16,PHI,WPG,2,5,WPG,WPG,1,0,0.358697,0.641303,1464.811,1557.412,1456.418,1565.805,3,3,0.333333,0.666667,0.333333,1.0,-100.9339,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020067,2025-10-16,CBJ,COL,1,4,COL,COL,1,0,0.400095,0.599905,1519.771,1563.056,1510.409,1572.418,3,4,0.333333,0.75,0.333333,1.25,-70.367692,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020068,2025-10-16,DAL,VAN,3,5,VAN,DAL,0,0,0.82288,0.17712,1536.418,1474.59,1518.644,1492.364,3,3,1.0,0.333333,1.666667,-0.333333,266.82802,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020069,2025-10-16,VGK,BOS,6,5,VGK,VGK,1,1,0.619102,0.380898,1527.585,1441.954,1535.127,1434.412,4,4,0.5,0.75,0.25,1.0,84.381089,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020070,2025-10-16,ANA,CAR,1,4,CAR,CAR,1,0,0.35434,0.64566,1481.08,1506.981,1472.789,1515.272,3,3,0.666667,1.0,0.0,2.666667,-104.233761,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020071,2025-10-16,LAK,PIT,2,4,PIT,LAK,0,0,0.590989,0.409011,1534.076,1477.639,1521.311,1490.404,4,4,0.25,0.5,-1.0,-0.5,63.937518,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020072,2025-10-17,DET,TBL,2,1,DET,DET,1,1,0.770333,0.229667,1543.885,1501.153,1548.432,1496.605,4,4,0.75,0.25,0.75,-0.75,210.232166,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020073,2025-10-17,WSH,MIN,5,1,WSH,WSH,1,1,0.678664,0.321336,1510.554,1483.176,1518.652,1475.079,4,4,0.75,0.5,0.5,0.0,129.87778,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020074,2025-10-17,CHI,VAN,2,3,VAN,CHI,0,0,0.528304,0.471696,1449.803,1492.364,1439.342,1502.824,5,4,0.4,0.5,0.8,0.25,19.688739,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020075,2025-10-17,UTA,SJS,6,3,UTA,UTA,1,1,0.877986,0.122014,1512.326,1354.495,1515.182,1351.64,4,3,0.5,0.0,0.0,-2.0,342.830946,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020076,2025-10-18,BUF,FLA,3,0,BUF,BUF,1,1,0.504663,0.495337,1494.267,1492.694,1505.858,1481.103,4,6,0.25,0.5,-1.0,-0.333333,3.240178,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020077,2025-10-18,OTT,NYI,4,5,NYI,OTT,0,0,0.640657,0.359343,1512.436,1456.989,1499.751,1469.675,5,4,0.4,0.25,-1.8,-1.0,100.446748,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020078,2025-10-18,NJD,EDM,5,3,NJD,NJD,1,1,0.569546,0.430454,1487.694,1532.802,1496.991,1523.505,4,4,0.75,0.5,0.5,0.25,48.641135,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020079,2025-10-18,TOR,SEA,3,4,SEA,TOR,0,0,0.72234,0.27766,1563.275,1476.433,1548.972,1490.736,5,4,0.6,0.5,0.6,0.25,166.091279,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020080,2025-10-18,MTL,NYR,3,4,NYR,MTL,0,0,0.746873,0.253127,1545.766,1485.136,1530.977,1499.924,5,6,0.8,0.333333,0.8,0.333333,187.963226,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020081,2025-10-18,PHI,MIN,2,1,PHI,PHI,1,1,0.541408,0.458592,1456.418,1475.079,1465.498,1465.999,4,5,0.25,0.4,-0.5,-0.8,28.839152,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020082,2025-10-18,CBJ,TBL,3,2,CBJ,CBJ,1,1,0.620353,0.379647,1510.409,1496.605,1517.926,1489.088,4,5,0.25,0.2,-0.5,-0.8,85.303691,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020083,2025-10-18,STL,DAL,3,1,STL,DAL,0,1,0.484783,0.515217,1553.067,1518.644,1564.195,1507.515,4,4,0.5,0.75,-1.25,0.75,-10.576883,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020084,2025-10-18,WPG,NSH,4,1,WPG,WPG,1,1,0.817528,0.182472,1565.805,1461.783,1570.075,1457.513,4,5,0.75,0.4,1.5,-0.2,260.522548,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020085,2025-10-18,COL,BOS,4,1,COL,COL,1,1,0.8101,0.1899,1572.418,1434.412,1576.862,1429.968,5,5,0.8,0.6,1.6,0.6,252.00592,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020086,2025-10-18,LAK,CAR,3,4,CAR,CAR,1,0,0.269515,0.730485,1521.311,1515.272,1515.974,1520.609,5,4,0.2,1.0,-1.2,2.75,-173.211493,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020087,2025-10-18,VGK,CGY,6,1,VGK,VGK,1,1,0.791775,0.208225,1535.127,1483.099,1540.749,1477.477,5,5,0.6,0.2,0.4,-1.8,232.027751,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020088,2025-10-18,SJS,PIT,0,3,PIT,PIT,1,0,0.205875,0.794125,1351.64,1490.404,1346.823,1495.222,4,5,0.0,0.6,-2.25,0.0,-234.513722,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020089,2025-10-19,WSH,VAN,3,4,VAN,WSH,0,0,0.669749,0.330251,1518.652,1502.824,1505.391,1516.086,5,5,0.8,0.6,1.2,0.4,122.827371,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020090,2025-10-19,DET,EDM,4,2,DET,DET,1,1,0.718673,0.281327,1548.432,1523.505,1554.509,1517.428,5,5,0.8,0.4,0.8,-0.2,162.927842,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020091,2025-10-19,CHI,ANA,2,1,CHI,CHI,1,1,0.56483,0.43517,1439.342,1472.789,1447.959,1464.172,6,4,0.333333,0.5,0.5,-0.75,45.303589,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020092,2025-10-19,UTA,BOS,3,2,UTA,UTA,1,1,0.730487,0.269513,1515.182,1429.968,1520.518,1424.632,5,6,0.6,0.5,0.6,0.0,173.213106,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020093,2025-10-20,NYR,MIN,1,3,MIN,NYR,0,0,0.696762,0.303238,1499.924,1465.999,1484.874,1481.049,7,6,0.428571,0.333333,0.428571,-0.833333,144.520377,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020094,2025-10-20,PHI,SEA,5,2,PHI,SEA,0,1,0.478085,0.521915,1465.498,1490.736,1477.711,1478.523,5,5,0.4,0.6,-0.2,0.4,-15.237643,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020095,2025-10-20,MTL,BUF,4,2,MTL,MTL,1,1,0.687067,0.312933,1530.977,1505.858,1537.737,1499.099,6,5,0.666667,0.4,0.5,-0.2,136.619371,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020096,2025-10-20,CGY,WPG,1,2,WPG,WPG,1,0,0.184419,0.815581,1477.477,1570.075,1473.825,1573.727,6,5,0.166667,0.8,-2.333333,1.8,-258.265095,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020097,2025-10-20,VGK,CAR,4,1,VGK,CAR,0,1,0.488451,0.511549,1540.749,1520.609,1552.719,1508.638,6,5,0.666667,1.0,1.166667,2.4,-8.026593,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020098,2025-10-21,TOR,NJD,2,5,NJD,TOR,0,0,0.578002,0.421998,1548.972,1496.991,1535.447,1510.517,6,5,0.5,0.8,0.333333,0.8,54.647597,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020099,2025-10-21,OTT,EDM,2,3,EDM,EDM,1,0,0.494949,0.505051,1499.751,1517.428,1489.951,1527.228,6,6,0.333333,0.333333,-1.666667,-0.5,-3.510051,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020100,2025-10-21,NYI,SJS,4,3,NYI,NYI,1,1,0.840609,0.159391,1469.675,1346.823,1472.83,1343.667,5,5,0.4,0.0,-0.6,-2.4,288.851681,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020101,2025-10-21,PIT,VAN,5,1,PIT,PIT,1,1,0.548968,0.451032,1495.222,1516.086,1506.588,1504.72,6,6,0.666667,0.666667,0.5,0.5,34.135978,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020102,2025-10-21,WSH,SEA,4,1,WSH,WSH,1,1,0.687375,0.312625,1505.391,1478.523,1512.706,1471.207,6,6,0.666667,0.5,0.833333,-0.166667,136.867988,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020103,2025-10-21,BOS,FLA,3,4,FLA,BOS,0,0,0.52664,0.47336,1424.632,1481.103,1414.205,1491.53,7,7,0.428571,0.428571,-0.142857,-0.714286,18.529241,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020104,2025-10-21,STL,LAK,1,2,LAK,STL,0,0,0.732569,0.267431,1564.195,1515.974,1549.691,1530.479,5,6,0.6,0.166667,-0.6,-1.166667,175.054353,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020105,2025-10-21,NSH,ANA,2,5,ANA,NSH,0,0,0.564411,0.435589,1457.513,1464.172,1444.306,1477.38,6,5,0.333333,0.4,-0.666667,-0.8,45.007319,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020106,2025-10-21,DAL,CBJ,1,5,CBJ,DAL,0,0,0.616666,0.383334,1507.515,1517.926,1491.975,1533.466,5,5,0.6,0.4,0.2,-0.2,82.588808,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020107,2025-10-21,UTA,COL,4,3,UTA,COL,0,1,0.411463,0.588537,1520.518,1576.862,1532.171,1565.209,6,6,0.666667,0.833333,0.666667,1.833333,-62.177091,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020108,2025-10-22,NJD,MIN,4,1,NJD,NJD,1,1,0.747861,0.252139,1510.517,1481.049,1516.417,1475.149,6,7,0.833333,0.428571,1.166667,-0.428571,188.872681,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020109,2025-10-22,BUF,DET,4,2,BUF,DET,0,1,0.342998,0.657002,1499.099,1554.509,1513.29,1540.318,6,6,0.333333,0.833333,-0.5,1.0,-112.910363,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020110,2025-10-22,CGY,MTL,1,2,MTL,MTL,1,0,0.264702,0.735298,1473.825,1537.737,1468.584,1542.978,7,7,0.142857,0.714286,-2.142857,0.714286,-177.482827,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020111,2025-10-23,BOS,ANA,5,7,ANA,ANA,1,0,0.462521,0.537479,1414.205,1477.38,1404.214,1487.37,8,6,0.375,0.5,-0.25,-0.166667,-26.091754,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020112,2025-10-23,OTT,PHI,2,1,OTT,PHI,0,1,0.463883,0.536117,1489.951,1477.711,1500.566,1467.096,7,6,0.285714,0.5,-1.571429,0.333333,-25.140526,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020113,2025-10-23,TBL,CHI,2,3,CHI,TBL,0,0,0.522341,0.477659,1489.088,1447.959,1478.746,1458.301,6,7,0.166667,0.428571,-0.833333,0.571429,15.534474,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020114,2025-10-23,FLA,PIT,3,5,PIT,PIT,1,0,0.445145,0.554855,1491.53,1506.588,1481.915,1516.203,8,7,0.5,0.714286,-0.5,1.0,-38.271509,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020115,2025-10-23,NYI,DET,7,2,NYI,DET,0,1,0.400785,0.599215,1472.83,1540.318,1489.009,1524.139,6,7,0.5,0.714286,-0.333333,0.571429,-69.868365,27.0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020116,2025-10-23,NYR,SJS,5,6,SJS,NYR,0,0,0.864152,0.135848,1484.874,1343.667,1467.763,1360.777,8,6,0.375,0.0,0.125,-2.166667,321.415143,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020117,2025-10-23,STL,UTA,4,7,UTA,UTA,1,0,0.497801,0.502199,1549.691,1532.171,1538.042,1543.819,6,7,0.5,0.714286,-0.666667,0.714286,-1.527916,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020118,2025-10-23,NSH,VAN,2,1,NSH,VAN,0,1,0.401019,0.598981,1444.306,1504.72,1456.166,1492.86,7,7,0.285714,0.571429,-1.0,-0.142857,-69.699365,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020119,2025-10-23,DAL,LAK,2,3,LAK,DAL,0,0,0.57809,0.42191,1491.975,1530.479,1480.529,1541.925,6,7,0.5,0.285714,-0.5,-0.857143,54.709997,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020120,2025-10-23,WPG,SEA,0,3,SEA,WPG,0,0,0.837164,0.162836,1573.727,1471.207,1554.137,1490.797,6,7,0.833333,0.428571,1.666667,-0.571429,284.424161,23.4,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020121,2025-10-23,COL,CAR,4,5,CAR,COL,0,0,0.633119,0.366881,1565.209,1508.638,1552.673,1521.174,7,6,0.714286,0.833333,1.428571,1.5,94.784412,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020122,2025-10-23,EDM,MTL,6,5,EDM,MTL,0,1,0.448987,0.551013,1527.228,1542.978,1538.138,1532.068,7,8,0.428571,0.75,-0.285714,0.75,-35.571407,19.8,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020123,2025-10-24,BUF,TOR,5,3,BUF,BUF,1,1,0.547125,0.452875,1513.29,1535.447,1523.072,1525.665,7,7,0.428571,0.428571,-0.142857,-0.142857,32.842985,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020124,2025-10-24,NJD,SJS,3,1,NJD,NJD,1,1,0.912069,0.087931,1516.417,1360.777,1518.316,1358.878,7,7,0.857143,0.142857,1.428571,-1.714286,406.353825,21.6,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025-2026,2025020125,2025-10-24,CBJ,WSH,1,5,WSH,CBJ,0,0,0.539558,0.460442,1533.466,1512.706,1519.869,1526.303,6,7,0.5,0.714286,0.5,1.142857,27.545606,25.2,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
