season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20252026,2025020697,2026-01-10,BOS,NYR,0.739627,0.260373,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020698,2026-01-10,PIT,CGY,0.595604,0.404396,PIT,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020699,2026-01-10,COL,CBJ,0.586794,0.413206,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020700,2026-01-10,SJS,DAL,0.512159,0.487841,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020701,2026-01-10,BUF,ANA,0.641335,0.358665,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020702,2026-01-10,TOR,VAN,0.760672,0.239328,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020703,2026-01-10,MTL,DET,0.548114,0.451886,MTL,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020704,2026-01-10,OTT,FLA,0.535247,0.464753,OTT,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020705,2026-01-10,PHI,TBL,0.450562,0.549438,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020706,2026-01-10,CAR,SEA,0.561255,0.438745,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020707,2026-01-10,NSH,CHI,0.586151,0.413849,NSH,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020708,2026-01-10,MIN,NYI,0.652891,0.347109,MIN,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020709,2026-01-10,EDM,LAK,0.524061,0.475939,EDM,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020710,2026-01-10,VGK,STL,0.526557,0.473443,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020711,2026-01-11,WPG,NJD,0.659326,0.340674,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020712,2026-01-11,BOS,PIT,0.576702,0.423298,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020713,2026-01-11,NSH,WSH,0.477742,0.522258,WSH,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020714,2026-01-11,UTA,CBJ,0.583965,0.416035,UTA,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020715,2026-01-11,SJS,VGK,0.568354,0.431646,SJS,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020716,2026-01-12,BUF,FLA,0.589941,0.410059,BUF,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020717,2026-01-12,DET,CAR,0.543183,0.456817,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020718,2026-01-12,NYR,SEA,0.495604,0.504396,SEA,0,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020719,2026-01-12,PHI,TBL,0.433739,0.566261,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020720,2026-01-12,MTL,VAN,0.586913,0.413087,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020721,2026-01-12,MIN,NJD,0.659092,0.340908,MIN,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020722,2026-01-12,CHI,EDM,0.465141,0.534859,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020723,2026-01-12,COL,TOR,0.535071,0.464929,COL,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020724,2026-01-12,LAK,DAL,0.565806,0.434194,LAK,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020725,2026-01-13,OTT,VAN,0.555955,0.444045,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020726,2026-01-13,PIT,TBL,0.496576,0.503424,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020727,2026-01-13,WSH,MTL,0.527762,0.472238,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020728,2026-01-13,CBJ,CGY,0.579666,0.420334,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020729,2026-01-13,BOS,DET,0.541865,0.458135,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020730,2026-01-13,STL,CAR,0.461997,0.538003,CAR,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020731,2026-01-13,NSH,EDM,0.47236,0.52764,EDM,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020732,2026-01-13,WPG,NYI,0.549824,0.450176,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020733,2026-01-13,UTA,TOR,0.534647,0.465353,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020734,2026-01-13,ANA,DAL,0.478673,0.521327,DAL,1,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020735,2026-01-14,NJD,SEA,0.458216,0.541784,SEA,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020736,2026-01-14,BUF,PHI,0.804225,0.195775,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020737,2026-01-14,NYR,OTT,0.344468,0.655532,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020738,2026-01-14,LAK,VGK,0.566948,0.433052,LAK,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020739,2026-01-15,BOS,SEA,0.546441,0.453559,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020740,2026-01-15,BUF,MTL,0.535292,0.464708,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020741,2026-01-15,PIT,PHI,0.78969,0.21031,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020742,2026-01-15,WSH,SJS,0.579832,0.420168,WSH,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020743,2026-01-15,CBJ,VAN,0.614388,0.385612,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020744,2026-01-15,MIN,WPG,0.414701,0.585299,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020745,2026-01-15,CHI,CGY,0.561668,0.438332,CHI,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020746,2026-01-15,UTA,DAL,0.560637,0.439363,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020747,2026-01-15,EDM,NYI,0.579775,0.420225,EDM,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020748,2026-01-15,VGK,TOR,0.50382,0.49618,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020749,2026-01-16,DET,SJS,0.57669,0.42331,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020750,2026-01-16,CAR,FLA,0.571939,0.428061,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020751,2026-01-16,STL,TBL,0.43219,0.56781,TBL,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020752,2026-01-16,COL,NSH,0.597014,0.402986,COL,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020753,2026-01-16,LAK,ANA,0.598736,0.401264,LAK,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020754,2026-01-17,BUF,MIN,0.613294,0.386706,BUF,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020755,2026-01-17,PHI,NYR,0.301845,0.698155,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020756,2026-01-17,CGY,NYI,0.536756,0.463244,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020757,2026-01-17,UTA,SEA,0.573916,0.426084,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020758,2026-01-17,OTT,MTL,0.510288,0.489712,OTT,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020759,2026-01-17,NJD,CAR,0.434782,0.565218,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020760,2026-01-17,PIT,CBJ,0.586226,0.413774,PIT,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020761,2026-01-17,WSH,FLA,0.586157,0.413843,WSH,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020762,2026-01-17,WPG,TOR,0.545907,0.454093,WPG,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020763,2026-01-17,CHI,BOS,0.434476,0.565524,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020764,2026-01-17,VAN,EDM,0.469465,0.530535,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020765,2026-01-17,VGK,NSH,0.546108,0.453892,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020766,2026-01-17,ANA,LAK,0.482114,0.517886,LAK,1,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020767,2026-01-18,DAL,TBL,0.480557,0.519443,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020768,2026-01-18,DET,OTT,0.546535,0.453465,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020769,2026-01-18,EDM,STL,0.595951,0.404049,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020770,2026-01-19,CAR,BUF,0.471853,0.528147,BUF,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020771,2026-01-19,COL,WSH,0.552493,0.447507,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020772,2026-01-19,SEA,PIT,0.57998,0.42002,SEA,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020773,2026-01-19,FLA,SJS,0.589511,0.410489,FLA,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020774,2026-01-19,TOR,MIN,0.343605,0.656395,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020775,2026-01-19,VGK,PHI,0.70121,0.29879,VGK,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020776,2026-01-19,CHI,WPG,0.386259,0.613741,WPG,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020777,2026-01-19,CGY,NJD,0.484739,0.515261,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020778,2026-01-19,VAN,NYI,0.468851,0.531149,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020779,2026-01-19,ANA,NYR,0.554833,0.445167,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020780,2026-01-20,MTL,MIN,0.513821,0.486179,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020781,2026-01-20,TBL,SJS,0.618844,0.381156,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020782,2026-01-20,CBJ,OTT,0.326659,0.673341,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020783,2026-01-20,DAL,BOS,0.648119,0.351881,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020784,2026-01-20,NSH,BUF,0.318366,0.681634,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020785,2026-01-20,WPG,STL,0.652949,0.347051,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020786,2026-01-20,EDM,NJD,0.544483,0.455517,EDM,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020787,2026-01-20,LAK,NYR,0.349384,0.650616,NYR,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020788,2026-01-21,TOR,DET,0.542685,0.457315,TOR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020789,2026-01-21,COL,ANA,0.625585,0.374415,COL,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020790,2026-01-21,UTA,PHI,0.669385,0.330615,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020791,2026-01-21,CGY,PIT,0.557459,0.442541,CGY,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020792,2026-01-21,VAN,WSH,0.419466,0.580534,WSH,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020793,2026-01-21,SEA,NYI,0.593496,0.406504,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020794,2026-01-22,BOS,VGK,0.509798,0.490202,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020795,2026-01-22,MTL,BUF,0.539272,0.460728,MTL,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020796,2026-01-22,CAR,CHI,0.647245,0.352755,CAR,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020797,2026-01-22,CBJ,DAL,0.511695,0.488305,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020798,2026-01-22,NSH,OTT,0.559706,0.440294,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020799,2026-01-22,WPG,FLA,0.572808,0.427192,WPG,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020800,2026-01-22,EDM,PIT,0.560048,0.439952,EDM,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020801,2026-01-22,MIN,DET,0.582965,0.417035,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020802,2026-01-23,TOR,VGK,0.493499,0.506501,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020803,2026-01-23,CHI,TBL,0.417181,0.582819,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020804,2026-01-23,DAL,STL,0.634064,0.365936,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020805,2026-01-23,COL,PHI,0.651557,0.348443,COL,0,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020806,2026-01-23,CGY,WSH,0.472212,0.527788,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020807,2026-01-23,VAN,NJD,0.499728,0.500272,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020808,2026-01-23,SJS,NYR,0.481238,0.518762,NYR,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020809,2026-01-23,SEA,ANA,0.576782,0.423218,SEA,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020810,2026-01-24,NYI,BUF,0.460638,0.539362,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020811,2026-01-24,NSH,UTA,0.536463,0.463537,NSH,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020812,2026-01-24,BOS,MTL,0.607466,0.392534,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020813,2026-01-24,OTT,CAR,0.517624,0.482376,OTT,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020814,2026-01-24,CBJ,TBL,0.430101,0.569899,TBL,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020815,2026-01-24,WPG,DET,0.572525,0.427475,WPG,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020816,2026-01-24,STL,LAK,0.526608,0.473392,STL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020817,2026-01-24,MIN,FLA,0.584418,0.415582,MIN,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020818,2026-01-24,EDM,WSH,0.31118,0.68882,WSH,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020819,2026-01-25,TOR,COL,0.568327,0.431673,TOR,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020820,2026-01-25,SEA,NJD,0.518902,0.481098,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020821,2026-01-25,OTT,VGK,0.421907,0.578093,VGK,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020822,2026-01-25,VAN,PIT,0.417737,0.582263,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020823,2026-01-25,CHI,FLA,0.499356,0.500644,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020824,2026-01-25,CGY,ANA,0.547482,0.452518,CGY,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020825,2026-01-26,TBL,UTA,0.534292,0.465708,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020826,2026-01-26,NYR,BOS,0.504424,0.495576,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020827,2026-01-26,PHI,NYI,0.490485,0.509515,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020829,2026-01-26,EDM,ANA,0.627352,0.372648,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020830,2026-01-27,BOS,NSH,0.565253,0.434747,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020831,2026-01-27,TOR,BUF,0.680667,0.319333,TOR,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020832,2026-01-27,MTL,VGK,0.510311,0.489689,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020833,2026-01-27,DET,LAK,0.566508,0.433492,DET,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020834,2026-01-27,FLA,UTA,0.582137,0.417863,FLA,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020835,2026-01-27,NJD,WPG,0.533334,0.466666,NJD,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020836,2026-01-27,STL,DAL,0.468796,0.531204,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020837,2026-01-27,MIN,CHI,0.705541,0.294459,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020838,2026-01-27,VAN,SJS,0.404034,0.595966,SJS,0,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020839,2026-01-27,SEA,WSH,0.506456,0.493544,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020840,2026-01-28,CBJ,PHI,0.622742,0.377258,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020841,2026-01-28,OTT,COL,0.522823,0.477177,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020842,2026-01-28,NYI,NYR,0.475047,0.524953,NYR,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020843,2026-01-29,BOS,PHI,0.778314,0.221686,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020844,2026-01-29,BUF,LAK,0.581525,0.418475,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020845,2026-01-29,MTL,COL,0.562406,0.437594,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020846,2026-01-29,DET,WSH,0.540556,0.459444,DET,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020847,2026-01-29,TBL,WPG,0.55853,0.44147,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020848,2026-01-29,NJD,NSH,0.496672,0.503328,NSH,1,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020849,2026-01-29,NYR,NYI,0.555441,0.444559,NYR,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020850,2026-01-29,PIT,CHI,0.629279,0.370721,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020851,2026-01-29,CAR,UTA,0.596424,0.403576,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020852,2026-01-29,STL,FLA,0.502687,0.497313,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020853,2026-01-29,MIN,CGY,0.588144,0.411856,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020854,2026-01-29,EDM,SJS,0.621932,0.378068,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020855,2026-01-29,VAN,ANA,0.319053,0.680947,ANA,1,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020856,2026-01-29,VGK,DAL,0.548823,0.451177,VGK,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020857,2026-01-29,SEA,TOR,0.540404,0.459596,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020858,2026-01-30,CHI,CBJ,0.466526,0.533474,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020859,2026-01-31,PHI,LAK,0.530503,0.469497,PHI,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020860,2026-01-31,DET,COL,0.379313,0.620687,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020861,2026-01-31,PIT,NYR,0.591002,0.408998,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020862,2026-01-31,FLA,WPG,0.551546,0.448454,FLA,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020863,2026-01-31,CGY,SJS,0.519881,0.480119,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020864,2026-01-31,WSH,CAR,0.534439,0.465561,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020865,2026-01-31,BUF,MTL,0.548196,0.451804,BUF,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020866,2026-01-31,OTT,NJD,0.587728,0.412272,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020867,2026-01-31,NYI,NSH,0.494476,0.505524,NSH,0,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020868,2026-01-31,STL,CBJ,0.462432,0.537568,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020869,2026-01-31,VAN,TOR,0.551668,0.448332,VAN,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020870,2026-01-31,UTA,DAL,0.50788,0.49212,UTA,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020871,2026-01-31,EDM,MIN,0.337749,0.662251,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020872,2026-01-31,VGK,SEA,0.561664,0.438336,VGK,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020873,2026-02-01,TBL,BOS,0.544711,0.455289,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020874,2026-02-01,CAR,LAK,0.545343,0.454657,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020875,2026-02-01,ANA,VGK,0.550665,0.449335,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020876,2026-02-02,FLA,BUF,0.579748,0.420252,FLA,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020877,2026-02-02,PIT,OTT,0.5534,0.4466,PIT,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020878,2026-02-02,WSH,NYI,0.580195,0.419805,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020879,2026-02-02,MIN,MTL,0.62944,0.37056,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020880,2026-02-02,NSH,STL,0.358104,0.641896,STL,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020881,2026-02-02,CHI,SJS,0.713855,0.286145,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020882,2026-02-02,DAL,WPG,0.564326,0.435674,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
