model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.414151,0.585849,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.421314,0.578686,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.349576,0.650424,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.331111,0.668889,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.355731,0.644269,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.370058,0.629942,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.370058,0.629942,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.537461,0.462539,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.53991,0.46009,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.618943,0.381057,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.618943,0.381057,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.614349,0.385651,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.56362,0.43638,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.571523,0.428477,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.539053,0.460947,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.538685,0.461315,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.539175,0.460825,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.554982,0.445018,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.554982,0.445018,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.457316,0.542684,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.44891,0.55109,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.497629,0.502371,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.497629,0.502371,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.515696,0.484304,BOS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.463526,0.536474,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.468398,0.531602,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.451852,0.548148,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.453113,0.546887,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.451432,0.548568,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.461176,0.538824,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.461176,0.538824,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.667665,0.332335,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.577233,0.422767,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.646686,0.353314,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.646686,0.353314,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.669022,0.330978,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.598069,0.401931,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.605014,0.394986,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.608884,0.391116,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.622449,0.377551,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.604363,0.395637,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.618253,0.381747,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.618253,0.381747,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.512019,0.487981,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.546527,0.453473,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.547501,0.452499,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.547501,0.452499,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.562015,0.437985,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.546819,0.453181,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.546917,0.453083,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.53445,0.46555,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.529273,0.470727,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.536175,0.463825,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.53637,0.46363,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.53637,0.46363,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.645491,0.354509,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.658775,0.341225,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.665775,0.334225,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.665775,0.334225,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.669022,0.330978,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.660875,0.339125,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.661575,0.338425,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.654125,0.345875,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.652133,0.347867,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.654789,0.345211,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.656189,0.343811,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.656189,0.343811,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.661318,0.338682,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.718875,0.281125,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.589671,0.410329,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.589671,0.410329,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.562015,0.437985,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.680114,0.319886,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.667194,0.332806,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.69873,0.30127,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.690097,0.309903,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.701608,0.298392,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.675767,0.324233,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.675767,0.324233,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.538792,0.461208,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.52462,0.47538,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.493479,0.506521,VAN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.493479,0.506521,VAN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.515696,0.484304,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.515278,0.484722,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.512164,0.487836,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.52958,0.47042,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.531706,0.468294,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.528872,0.471128,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.522643,0.477357,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.522643,0.477357,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.398575,0.601425,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.431794,0.568206,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.387474,0.612526,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.387474,0.612526,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.382799,0.617201,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.418498,0.581502,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.414066,0.585934,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.420167,0.579833,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.415184,0.584816,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.421828,0.578172,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.412964,0.587036,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.412964,0.587036,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020174,2025-10-30,WPG,CHI,1,0.738323,0.261677,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020174,2025-10-30,WPG,CHI,1,0.714889,0.285111,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
