model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20242025,20252026,20252026,2025020143,2025-10-26,WPG,UTA,0,0.623468,0.376532,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020144,2025-10-26,CHI,LAK,0,0.645323,0.354677,CHI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020145,2025-10-26,NSH,DAL,0,0.364782,0.635218,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020146,2025-10-26,CGY,NYR,1,0.352047,0.647953,NYR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020147,2025-10-26,VAN,EDM,1,0.371811,0.628189,EDM,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020148,2025-10-27,PIT,STL,1,0.551821,0.448179,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020149,2025-10-27,OTT,BOS,1,0.703878,0.296122,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020150,2025-10-28,PHI,PIT,1,0.609679,0.390321,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020151,2025-10-28,TOR,CGY,1,0.737662,0.262338,TOR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020152,2025-10-28,BUF,CBJ,0,0.516259,0.483741,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020153,2025-10-28,FLA,ANA,0,0.587757,0.412243,FLA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020154,2025-10-28,BOS,NYI,1,0.311284,0.688716,NYI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020155,2025-10-28,CAR,VGK,0,0.498595,0.501405,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020156,2025-10-28,NSH,TBL,0,0.324754,0.675246,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020157,2025-10-28,MIN,WPG,0,0.284659,0.715341,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020158,2025-10-28,STL,DET,0,0.369361,0.630639,DET,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020159,2025-10-28,DAL,WSH,1,0.457486,0.542514,WSH,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020160,2025-10-28,CHI,OTT,1,0.457131,0.542869,OTT,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020161,2025-10-28,COL,NJD,1,0.412898,0.587102,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020162,2025-10-28,EDM,UTA,1,0.434453,0.565547,UTA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020163,2025-10-28,VAN,NYR,0,0.451819,0.548181,NYR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020164,2025-10-28,SEA,MTL,0,0.60889,0.39111,SEA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.392661,0.607339,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.53991,0.46009,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.44891,0.55109,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.577233,0.422767,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.546527,0.453473,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.658775,0.341225,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.718875,0.281125,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.52462,0.47538,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.431794,0.568206,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020174,2025-10-30,WPG,CHI,1,0.714889,0.285111,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020175,2025-10-30,EDM,NYR,0,0.700168,0.299832,EDM,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020176,2025-10-30,SJS,NJD,1,0.277378,0.722622,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020177,2025-10-30,LAK,DET,0,0.538533,0.461467,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020178,2025-10-31,VGK,COL,0,0.636683,0.363317,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020179,2025-10-31,WSH,NYI,0,0.740191,0.259809,WSH,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020180,2025-10-31,ANA,DET,1,0.693292,0.306708,ANA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020181,2025-11-01,BOS,CAR,1,0.51026,0.48974,BOS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020182,2025-11-01,WPG,PIT,1,0.671711,0.328289,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020183,2025-11-01,NSH,CGY,1,0.838473,0.161527,NSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020184,2025-11-01,SJS,COL,1,0.469097,0.530903,COL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020185,2025-11-01,FLA,DAL,1,0.409046,0.590954,DAL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020186,2025-11-01,BUF,WSH,1,0.573058,0.426942,BUF,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020187,2025-11-01,MTL,OTT,1,0.616621,0.383379,MTL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020188,2025-11-01,PHI,TOR,0,0.242245,0.757755,TOR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020189,2025-11-01,CBJ,STL,1,0.654199,0.345801,CBJ,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020190,2025-11-01,MIN,VAN,1,0.525368,0.474632,MIN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020191,2025-11-01,LAK,NJD,0,0.476838,0.523162,NJD,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020192,2025-11-01,EDM,CHI,1,0.650364,0.349636,EDM,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020193,2025-11-01,SEA,NYR,0,0.622032,0.377968,SEA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020194,2025-11-02,UTA,TBL,0,0.619293,0.380707,UTA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020195,2025-11-02,NYI,CBJ,1,0.531401,0.468599,NYI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020196,2025-11-02,PHI,CGY,0,0.609047,0.390953,PHI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020197,2025-11-02,ANA,NJD,1,0.610443,0.389557,ANA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020198,2025-11-02,SJS,DET,0,0.264014,0.735986,DET,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020199,2025-11-03,TOR,PIT,1,0.649059,0.350941,TOR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020200,2025-11-03,STL,EDM,1,0.489181,0.510819,EDM,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020201,2025-11-03,NSH,VAN,0,0.556856,0.443144,NSH,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020202,2025-11-03,SEA,CHI,1,0.636382,0.363618,SEA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020203,2025-11-04,BUF,UTA,0,0.53934,0.46066,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020204,2025-11-04,MTL,PHI,0,0.720306,0.279694,MTL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020205,2025-11-04,NYI,BOS,0,0.629248,0.370752,NYI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020206,2025-11-04,NYR,CAR,0,0.516446,0.483554,NYR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020207,2025-11-04,DAL,EDM,1,0.738407,0.261593,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020208,2025-11-04,MIN,NSH,1,0.730481,0.269519,MIN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020209,2025-11-04,COL,TBL,1,0.603433,0.396567,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020210,2025-11-04,VGK,DET,1,0.736519,0.263481,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020211,2025-11-04,ANA,FLA,1,0.61841,0.38159,ANA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020212,2025-11-04,LAK,WPG,1,0.374654,0.625346,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020213,2025-11-05,TOR,UTA,1,0.608135,0.391865,TOR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020214,2025-11-05,WSH,STL,1,0.867529,0.132471,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020215,2025-11-05,CGY,CBJ,1,0.466721,0.533279,CBJ,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020216,2025-11-05,VAN,CHI,0,0.66281,0.33719,VAN,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020217,2025-11-05,SEA,SJS,0,0.382849,0.617151,SJS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020218,2025-11-06,BOS,OTT,1,0.432398,0.567602,OTT,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020219,2025-11-06,BUF,STL,0,0.602178,0.397822,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020220,2025-11-06,NJD,MTL,1,0.645223,0.354777,NJD,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020221,2025-11-06,PIT,WSH,1,0.593283,0.406717,PIT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020222,2025-11-06,CAR,MIN,1,0.66459,0.33541,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020223,2025-11-06,NSH,PHI,0,0.457647,0.542353,PHI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020224,2025-11-06,DAL,ANA,0,0.60663,0.39337,DAL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020225,2025-11-06,VGK,TBL,0,0.609742,0.390258,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020226,2025-11-06,LAK,FLA,0,0.578662,0.421338,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020227,2025-11-07,DET,NYR,0,0.622314,0.377686,DET,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020228,2025-11-07,NYI,MIN,0,0.626492,0.373508,NYI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020229,2025-11-07,CGY,CHI,0,0.646923,0.353077,CGY,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020230,2025-11-07,SJS,WPG,1,0.237979,0.762021,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020231,2025-11-08,NJD,PIT,1,0.652791,0.347209,NJD,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020232,2025-11-08,PHI,OTT,0,0.541229,0.458771,PHI,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020233,2025-11-08,NSH,DAL,0,0.456837,0.543163,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020234,2025-11-08,TOR,BOS,0,0.343059,0.656941,BOS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020235,2025-11-08,MTL,UTA,1,0.564939,0.435061,MTL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020236,2025-11-08,TBL,WSH,1,0.533897,0.466103,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020237,2025-11-08,NYR,NYI,0,0.595657,0.404343,NYR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020238,2025-11-08,CAR,BUF,1,0.675553,0.324447,CAR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020239,2025-11-08,STL,SEA,0,0.562523,0.437477,STL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020240,2025-11-08,EDM,COL,0,0.232028,0.767972,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020241,2025-11-08,VAN,CBJ,1,0.53111,0.46889,VAN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020242,2025-11-08,VGK,ANA,0,0.603876,0.396124,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020243,2025-11-08,SJS,FLA,1,0.342054,0.657946,FLA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020244,2025-11-09,DET,CHI,0,0.693366,0.306634,DET,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020245,2025-11-09,PIT,LAK,0,0.449259,0.550741,LAK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020246,2025-11-09,TOR,CAR,0,0.529236,0.470764,TOR,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020247,2025-11-09,OTT,UTA,1,0.551543,0.448457,OTT,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020248,2025-11-09,DAL,SEA,1,0.633645,0.366355,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020249,2025-11-09,MIN,CGY,1,0.653184,0.346816,MIN,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020250,2025-11-09,VAN,COL,0,0.475964,0.524036,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020251,2025-11-09,ANA,WPG,1,0.450783,0.549217,WPG,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020252,2025-11-10,NJD,NYI,0,0.678767,0.321233,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020253,2025-11-10,NYR,NSH,1,0.819751,0.180249,NYR,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020254,2025-11-10,EDM,CBJ,1,0.645656,0.354344,EDM,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020255,2025-11-10,VGK,FLA,0,0.681269,0.318731,VGK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020256,2025-11-11,BOS,TOR,1,0.803721,0.196279,BOS,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020257,2025-11-11,MTL,LAK,0,0.678551,0.321449,MTL,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020258,2025-11-11,OTT,DAL,0,0.499353,0.500647,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020259,2025-11-11,CAR,WSH,0,0.214975,0.785025,WSH,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020260,2025-11-11,STL,CGY,1,0.643403,0.356597,STL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020261,2025-11-11,MIN,SJS,0,0.718886,0.281114,MIN,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020262,2025-11-11,COL,ANA,1,0.515506,0.484494,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020263,2025-11-11,VAN,WPG,0,0.122868,0.877132,WPG,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020264,2025-11-11,SEA,CBJ,0,0.654654,0.345346,SEA,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11,True,hybrid_exponential,1.0,650.0,0.1,True
