model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20242025,20252026,20252026,2025020122,2025-10-23,EDM,MTL,1,0.572483,0.427517,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020123,2025-10-24,BUF,TOR,1,0.508835,0.491165,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020124,2025-10-24,NJD,SJS,1,0.759796,0.240204,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020125,2025-10-24,CBJ,WSH,0,0.519569,0.480431,CBJ,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020126,2025-10-24,WPG,CGY,1,0.671488,0.328512,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020127,2025-10-25,PHI,NYI,1,0.489445,0.510555,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020128,2025-10-25,BOS,COL,1,0.467951,0.532049,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020129,2025-10-25,TBL,ANA,1,0.560906,0.439094,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020130,2025-10-25,FLA,VGK,1,0.438861,0.561139,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020131,2025-10-25,MIN,UTA,0,0.484946,0.515054,UTA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020132,2025-10-25,TOR,BUF,1,0.662788,0.337212,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020133,2025-10-25,DET,STL,1,0.620978,0.379022,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020134,2025-10-25,PIT,CBJ,0,0.582761,0.417239,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020135,2025-10-25,WSH,OTT,0,0.603195,0.396805,WSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020136,2025-10-25,VAN,MTL,0,0.597406,0.402594,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020137,2025-10-25,NSH,LAK,1,0.515772,0.484228,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020138,2025-10-25,DAL,CAR,1,0.601736,0.398264,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020139,2025-10-25,SEA,EDM,1,0.531728,0.468272,SEA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020140,2025-10-26,NJD,COL,1,0.679509,0.320491,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020141,2025-10-26,TBL,VGK,1,0.383406,0.616594,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020142,2025-10-26,MIN,SJS,0,0.6851,0.3149,MIN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020143,2025-10-26,WPG,UTA,0,0.553215,0.446785,WPG,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020144,2025-10-26,CHI,LAK,0,0.526941,0.473059,CHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020145,2025-10-26,NSH,DAL,0,0.48129,0.51871,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020146,2025-10-26,CGY,NYR,1,0.512015,0.487985,CGY,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020147,2025-10-26,VAN,EDM,1,0.419368,0.580632,EDM,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020148,2025-10-27,PIT,STL,1,0.585132,0.414868,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020149,2025-10-27,OTT,BOS,1,0.659435,0.340565,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020150,2025-10-28,PHI,PIT,1,0.375615,0.624385,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020151,2025-10-28,TOR,CGY,1,0.745783,0.254217,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020152,2025-10-28,BUF,CBJ,0,0.504174,0.495826,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020153,2025-10-28,FLA,ANA,0,0.650942,0.349058,FLA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020154,2025-10-28,BOS,NYI,1,0.418996,0.581004,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020155,2025-10-28,CAR,VGK,0,0.565945,0.434055,CAR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020156,2025-10-28,NSH,TBL,0,0.482971,0.517029,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020157,2025-10-28,MIN,WPG,0,0.370006,0.629994,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020158,2025-10-28,STL,DET,0,0.414018,0.585982,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020159,2025-10-28,DAL,WSH,1,0.615489,0.384511,DAL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020160,2025-10-28,CHI,OTT,1,0.567343,0.432657,CHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020161,2025-10-28,COL,NJD,1,0.511394,0.488606,COL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020162,2025-10-28,EDM,UTA,1,0.56159,0.43841,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020163,2025-10-28,VAN,NYR,0,0.559075,0.440925,VAN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020164,2025-10-28,SEA,MTL,0,0.565157,0.434843,SEA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020165,2025-10-28,SJS,LAK,0,0.500456,0.499544,SJS,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020166,2025-10-29,CBJ,TOR,1,0.559865,0.440135,CBJ,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020167,2025-10-30,BOS,BUF,1,0.415453,0.584547,BUF,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020168,2025-10-30,OTT,CGY,1,0.72477,0.27523,OTT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020169,2025-10-30,TBL,DAL,1,0.505654,0.494346,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020170,2025-10-30,PHI,NSH,1,0.599752,0.400248,PHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020171,2025-10-30,CAR,NYI,1,0.622245,0.377755,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020172,2025-10-30,STL,VAN,0,0.612799,0.387201,STL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020173,2025-10-30,MIN,PIT,0,0.381308,0.618692,PIT,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020174,2025-10-30,WPG,CHI,1,0.676493,0.323507,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020175,2025-10-30,EDM,NYR,0,0.72828,0.27172,EDM,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020176,2025-10-30,SJS,NJD,1,0.36511,0.63489,NJD,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020177,2025-10-30,LAK,DET,0,0.527004,0.472996,LAK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020178,2025-10-31,VGK,COL,0,0.56797,0.43203,VGK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020179,2025-10-31,WSH,NYI,0,0.603271,0.396729,WSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020180,2025-10-31,ANA,DET,1,0.55907,0.44093,ANA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020181,2025-11-01,BOS,CAR,1,0.44524,0.55476,CAR,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020182,2025-11-01,WPG,PIT,1,0.578234,0.421766,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020183,2025-11-01,NSH,CGY,1,0.89165,0.10835,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020184,2025-11-01,SJS,COL,1,0.376013,0.623987,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020185,2025-11-01,FLA,DAL,1,0.369777,0.630223,DAL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020186,2025-11-01,BUF,WSH,1,0.530102,0.469898,BUF,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020187,2025-11-01,MTL,OTT,1,0.576024,0.423976,MTL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020188,2025-11-01,PHI,TOR,0,0.215657,0.784343,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020189,2025-11-01,CBJ,STL,1,0.696176,0.303824,CBJ,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020190,2025-11-01,MIN,VAN,1,0.656069,0.343931,MIN,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020191,2025-11-01,LAK,NJD,0,0.449468,0.550532,NJD,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020192,2025-11-01,EDM,CHI,1,0.635203,0.364797,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020193,2025-11-01,SEA,NYR,0,0.592451,0.407549,SEA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020194,2025-11-02,UTA,TBL,0,0.698803,0.301197,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020195,2025-11-02,NYI,CBJ,1,0.572957,0.427043,NYI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020196,2025-11-02,PHI,CGY,0,0.634884,0.365116,PHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020197,2025-11-02,ANA,NJD,1,0.567235,0.432765,ANA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020198,2025-11-02,SJS,DET,0,0.401657,0.598343,DET,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020199,2025-11-03,TOR,PIT,1,0.489493,0.510507,PIT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020200,2025-11-03,STL,EDM,1,0.430427,0.569573,EDM,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020201,2025-11-03,NSH,VAN,0,0.556156,0.443844,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020202,2025-11-03,SEA,CHI,1,0.643396,0.356604,SEA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020203,2025-11-04,BUF,UTA,0,0.462305,0.537695,UTA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20242025,20252026,20252026,2025020204,2025-11-04,MTL,PHI,0,0.675046,0.324954,MTL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
