season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20242025,2024021253,2025-04-10,CBJ,BUF,0.509448,0.490552,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021254,2025-04-10,NYI,NYR,0.375284,0.624716,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021255,2025-04-10,DAL,WPG,0.618479,0.381521,DAL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021256,2025-04-10,COL,VAN,0.551811,0.448189,COL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021257,2025-04-10,UTA,NSH,0.589583,0.410417,UTA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021258,2025-04-10,VGK,SEA,0.592049,0.407951,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021259,2025-04-10,LAK,ANA,0.659496,0.340504,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021260,2025-04-11,OTT,MTL,0.456894,0.543106,MTL,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021261,2025-04-11,TBL,DET,0.616871,0.383129,TBL,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021262,2025-04-11,NJD,PIT,0.66424,0.33576,NJD,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021263,2025-04-11,EDM,SJS,0.697022,0.302978,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021264,2025-04-11,CGY,MIN,0.681273,0.318727,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021265,2025-04-12,PHI,NYI,0.659501,0.340499,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021266,2025-04-12,CAR,NYR,0.518212,0.481788,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021267,2025-04-12,LAK,COL,0.446658,0.553342,COL,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021268,2025-04-12,FLA,BUF,0.526877,0.473123,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021269,2025-04-12,TOR,MTL,0.711858,0.288142,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021270,2025-04-12,CBJ,WSH,0.474264,0.525736,WSH,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021271,2025-04-12,CHI,WPG,0.462131,0.537869,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021272,2025-04-12,DAL,UTA,0.585322,0.414678,DAL,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021273,2025-04-12,VAN,MIN,0.497885,0.502115,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021274,2025-04-12,VGK,NSH,0.654272,0.345728,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021275,2025-04-12,SEA,STL,0.458897,0.541103,STL,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021276,2025-04-13,OTT,PHI,0.557869,0.442131,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021277,2025-04-13,NJD,NYI,0.633285,0.366715,NJD,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021278,2025-04-13,PIT,BOS,0.576035,0.423965,PIT,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021279,2025-04-13,CAR,TOR,0.550368,0.449632,CAR,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021280,2025-04-13,TBL,BUF,0.550036,0.449964,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021281,2025-04-13,WSH,CBJ,0.552247,0.447753,WSH,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021282,2025-04-13,WPG,EDM,0.51908,0.48092,WPG,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021283,2025-04-13,CGY,SJS,0.620319,0.379681,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021284,2025-04-13,ANA,COL,0.47947,0.52053,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021285,2025-04-14,MTL,CHI,0.617799,0.382201,MTL,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021286,2025-04-14,DET,DAL,0.449959,0.550041,DAL,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021287,2025-04-14,FLA,NYR,0.557031,0.442969,FLA,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021288,2025-04-14,NSH,UTA,0.505204,0.494796,NSH,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021289,2025-04-14,EDM,LAK,0.565422,0.434578,EDM,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021290,2025-04-14,VAN,SJS,0.753584,0.246416,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021291,2025-04-15,BOS,NJD,0.557328,0.442672,BOS,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021292,2025-04-15,BUF,TOR,0.416946,0.583054,TOR,0,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021293,2025-04-15,OTT,CHI,0.57202,0.42798,OTT,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021294,2025-04-15,TBL,FLA,0.571926,0.428074,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021295,2025-04-15,PHI,CBJ,0.530832,0.469168,PHI,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021296,2025-04-15,NYI,WSH,0.432045,0.567955,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021297,2025-04-15,STL,UTA,0.539353,0.460647,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021298,2025-04-15,MIN,ANA,0.579288,0.420712,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021299,2025-04-15,CGY,VGK,0.518433,0.481567,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021300,2025-04-15,SEA,LAK,0.524575,0.475425,SEA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021301,2025-04-16,MTL,CAR,0.466272,0.533728,CAR,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021302,2025-04-16,WPG,ANA,0.63443,0.36557,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021303,2025-04-16,NJD,DET,0.52002,0.47998,NJD,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021304,2025-04-16,NSH,DAL,0.577524,0.422476,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021305,2025-04-16,VAN,VGK,0.344867,0.655133,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021306,2025-04-16,SJS,EDM,0.272442,0.727558,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024020653,2025-04-17,LAK,CGY,0.535726,0.464274,LAK,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021307,2025-04-17,BUF,PHI,0.550269,0.449731,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021308,2025-04-17,TOR,DET,0.543847,0.456153,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021309,2025-04-17,OTT,CAR,0.568077,0.431923,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021310,2025-04-17,NYR,TBL,0.459784,0.540216,TBL,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021311,2025-04-17,PIT,WSH,0.397656,0.602344,WSH,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20242025,2024021312,2025-04-17,CBJ,NYI,0.537521,0.462479,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020001,2025-10-07,FLA,CHI,0.561761,0.438239,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020002,2025-10-07,NYR,PIT,0.508277,0.491723,NYR,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020003,2025-10-07,LAK,COL,0.54455,0.45545,LAK,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020004,2025-10-08,TOR,MTL,0.580257,0.419743,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020005,2025-10-08,WSH,BOS,0.47544,0.52456,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020006,2025-10-08,EDM,CGY,0.619347,0.380653,EDM,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020007,2025-10-08,VGK,LAK,0.516567,0.483433,VGK,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020008,2025-10-09,BOS,CHI,0.636836,0.363164,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020009,2025-10-09,BUF,NYR,0.498602,0.501398,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020010,2025-10-09,DET,MTL,0.654662,0.345338,DET,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020011,2025-10-09,TBL,OTT,0.630647,0.369353,TBL,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020012,2025-10-09,FLA,PHI,0.586369,0.413631,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020013,2025-10-09,PIT,NYI,0.649661,0.350339,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020014,2025-10-09,CAR,NJD,0.565233,0.434767,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020015,2025-10-09,STL,MIN,0.487607,0.512393,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020016,2025-10-09,NSH,CBJ,0.597761,0.402239,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020017,2025-10-09,WPG,DAL,0.545766,0.454234,WPG,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020018,2025-10-09,COL,UTA,0.564781,0.435219,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020019,2025-10-09,VAN,CGY,0.534078,0.465922,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020020,2025-10-09,SJS,VGK,0.481248,0.518752,VGK,0,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020021,2025-10-09,SEA,ANA,0.49803,0.50197,ANA,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020022,2025-10-11,WPG,LAK,0.489247,0.510753,LAK,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020023,2025-10-11,CGY,STL,0.57497,0.42503,CGY,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020024,2025-10-11,BOS,BUF,0.607671,0.392329,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020025,2025-10-11,DET,TOR,0.456453,0.543547,TOR,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020026,2025-10-11,TBL,NJD,0.579398,0.420602,TBL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020027,2025-10-11,FLA,OTT,0.551532,0.448468,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020028,2025-10-11,NYI,WSH,0.533847,0.466153,NYI,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020029,2025-10-11,PIT,NYR,0.581074,0.418926,PIT,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020030,2025-10-11,CAR,PHI,0.658568,0.341432,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020031,2025-10-11,CHI,MTL,0.53331,0.46669,CHI,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020032,2025-10-11,NSH,UTA,0.585801,0.414199,NSH,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020033,2025-10-11,MIN,CBJ,0.66966,0.33034,MIN,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020034,2025-10-11,COL,DAL,0.569383,0.430617,COL,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020035,2025-10-11,EDM,VAN,0.523024,0.476976,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020036,2025-10-11,SJS,ANA,0.590931,0.409069,SJS,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020037,2025-10-11,SEA,VGK,0.550389,0.449611,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020038,2025-10-12,NYR,WSH,0.57882,0.42118,NYR,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020039,2025-10-13,BUF,COL,0.432649,0.567351,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020040,2025-10-13,BOS,TBL,0.616012,0.383988,BOS,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020041,2025-10-13,OTT,NSH,0.5314,0.4686,OTT,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020042,2025-10-13,NYI,WPG,0.494597,0.505403,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020043,2025-10-13,TOR,DET,0.65193,0.34807,TOR,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020044,2025-10-13,PHI,FLA,0.476455,0.523545,FLA,1,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020045,2025-10-13,CBJ,NJD,0.734708,0.265292,CBJ,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020046,2025-10-13,VAN,STL,0.497501,0.502499,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020047,2025-10-13,MIN,LAK,0.609049,0.390951,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020048,2025-10-13,CHI,UTA,0.522368,0.477632,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020049,2025-10-14,TOR,NSH,0.470982,0.529018,NSH,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020050,2025-10-14,MTL,SEA,0.454117,0.545883,SEA,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020051,2025-10-14,NYR,EDM,0.537587,0.462413,NYR,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020052,2025-10-14,WSH,TBL,0.51968,0.48032,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020053,2025-10-14,CGY,VGK,0.695838,0.304162,CGY,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020054,2025-10-14,DAL,MIN,0.632112,0.367888,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020055,2025-10-14,SJS,CAR,0.454321,0.545679,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020056,2025-10-14,ANA,PIT,0.522287,0.477713,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020057,2025-10-15,BUF,OTT,0.536427,0.463573,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020058,2025-10-15,DET,FLA,0.473842,0.526158,FLA,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020059,2025-10-15,STL,CHI,0.454483,0.545517,CHI,0,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020060,2025-10-15,UTA,CGY,0.558691,0.441309,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020061,2025-10-16,TOR,NYR,0.577093,0.422907,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020062,2025-10-16,MTL,NSH,0.586669,0.413331,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020063,2025-10-16,OTT,SEA,0.471969,0.528031,SEA,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020064,2025-10-16,NJD,FLA,0.541548,0.458452,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020065,2025-10-16,NYI,EDM,0.481013,0.518987,EDM,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020066,2025-10-16,PHI,WPG,0.541864,0.458136,PHI,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020067,2025-10-16,CBJ,COL,0.485991,0.514009,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020068,2025-10-16,DAL,VAN,0.590226,0.409774,DAL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020069,2025-10-16,VGK,BOS,0.482189,0.517811,BOS,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020070,2025-10-16,ANA,CAR,0.47264,0.52736,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020071,2025-10-16,LAK,PIT,0.443544,0.556456,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020072,2025-10-17,DET,TBL,0.66284,0.33716,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020073,2025-10-17,WSH,MIN,0.526433,0.473567,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020074,2025-10-17,CHI,VAN,0.492046,0.507954,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020075,2025-10-17,UTA,SJS,0.545404,0.454596,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020076,2025-10-18,BUF,FLA,0.442164,0.557836,FLA,1,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020077,2025-10-18,OTT,NYI,0.562845,0.437155,OTT,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020078,2025-10-18,NJD,EDM,0.573316,0.426684,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020079,2025-10-18,TOR,SEA,0.642482,0.357518,TOR,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020080,2025-10-18,MTL,NYR,0.578414,0.421586,MTL,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020081,2025-10-18,PHI,MIN,0.50161,0.49839,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020082,2025-10-18,CBJ,TBL,0.523336,0.476664,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020083,2025-10-18,STL,DAL,0.390184,0.609816,DAL,1,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020084,2025-10-18,WPG,NSH,0.602292,0.397708,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020085,2025-10-18,COL,BOS,0.578159,0.421841,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020086,2025-10-18,LAK,CAR,0.42295,0.57705,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020087,2025-10-18,VGK,CGY,0.835498,0.164502,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020088,2025-10-18,SJS,PIT,0.515197,0.484803,SJS,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020089,2025-10-19,WSH,VAN,0.58339,0.41661,WSH,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020090,2025-10-19,DET,EDM,0.591323,0.408677,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020091,2025-10-19,CHI,ANA,0.517488,0.482512,CHI,1,CHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020092,2025-10-19,UTA,BOS,0.556118,0.443882,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020093,2025-10-20,NYR,MIN,0.559034,0.440966,NYR,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020094,2025-10-20,PHI,SEA,0.576101,0.423899,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020095,2025-10-20,MTL,BUF,0.536098,0.463902,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020096,2025-10-20,CGY,WPG,0.391443,0.608557,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020097,2025-10-20,VGK,CAR,0.440517,0.559483,CAR,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020098,2025-10-21,TOR,NJD,0.541339,0.458661,TOR,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020099,2025-10-21,OTT,EDM,0.544854,0.455146,OTT,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020100,2025-10-21,NYI,SJS,0.535045,0.464955,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020101,2025-10-21,PIT,VAN,0.467958,0.532042,VAN,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020102,2025-10-21,WSH,SEA,0.576611,0.423389,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020103,2025-10-21,BOS,FLA,0.568792,0.431208,BOS,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020104,2025-10-21,STL,LAK,0.629842,0.370158,STL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020105,2025-10-21,NSH,ANA,0.535408,0.464592,NSH,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020106,2025-10-21,DAL,CBJ,0.652313,0.347687,DAL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020107,2025-10-21,UTA,COL,0.543605,0.456395,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020108,2025-10-22,NJD,MIN,0.587483,0.412517,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020109,2025-10-22,BUF,DET,0.52967,0.47033,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020110,2025-10-22,CGY,MTL,0.405467,0.594533,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020111,2025-10-23,BOS,ANA,0.507997,0.492003,BOS,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020112,2025-10-23,OTT,PHI,0.506439,0.493561,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020113,2025-10-23,TBL,CHI,0.60413,0.39587,TBL,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020114,2025-10-23,FLA,PIT,0.54499,0.45501,FLA,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020115,2025-10-23,NYI,DET,0.510743,0.489257,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020116,2025-10-23,NYR,SJS,0.541885,0.458115,NYR,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020117,2025-10-23,STL,UTA,0.294426,0.705574,UTA,0,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020118,2025-10-23,NSH,VAN,0.489258,0.510742,VAN,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020119,2025-10-23,DAL,LAK,0.586613,0.413387,DAL,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020120,2025-10-23,WPG,SEA,0.624405,0.375595,WPG,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020121,2025-10-23,COL,CAR,0.483442,0.516558,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020122,2025-10-23,EDM,MTL,0.521051,0.478949,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020123,2025-10-24,BUF,TOR,0.526001,0.473999,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020124,2025-10-24,NJD,SJS,0.687038,0.312962,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20252026,2025020125,2025-10-24,CBJ,WSH,0.485051,0.514949,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
