model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020292,2025-11-15,STL,VGK,0,0.33602,0.66398,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020293,2025-11-15,DAL,PHI,1,0.719803,0.280197,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020294,2025-11-15,CGY,WPG,0,0.34832,0.65168,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020295,2025-11-15,SEA,SJS,1,0.278483,0.721517,SJS,0
logistic_engineered,20242025,20252026,20252026,2025020296,2025-11-16,PIT,NSH,1,0.617227,0.382773,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020297,2025-11-16,TBL,VAN,0,0.471962,0.528038,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020298,2025-11-16,MIN,VGK,1,0.422337,0.577663,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020299,2025-11-16,NYR,DET,0,0.498343,0.501657,DET,1
logistic_engineered,20242025,20252026,20252026,2025020300,2025-11-16,COL,NYI,1,0.680168,0.319832,COL,1
logistic_engineered,20242025,20252026,20252026,2025020301,2025-11-17,BOS,CAR,0,0.404244,0.595756,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020302,2025-11-17,BUF,EDM,1,0.447906,0.552094,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020303,2025-11-17,FLA,VAN,1,0.657503,0.342497,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020304,2025-11-17,WSH,LAK,1,0.581639,0.418361,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020305,2025-11-17,CBJ,MTL,1,0.51792,0.48208,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020306,2025-11-17,ANA,UTA,1,0.56237,0.43763,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020307,2025-11-18,TOR,STL,1,0.568626,0.431374,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020308,2025-11-18,DET,SEA,1,0.525012,0.474988,DET,1
logistic_engineered,20242025,20252026,20252026,2025020309,2025-11-18,TBL,NJD,1,0.485196,0.514804,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020310,2025-11-18,DAL,NYI,0,0.649587,0.350413,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020311,2025-11-18,WPG,CBJ,1,0.714809,0.285191,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020312,2025-11-18,CHI,CGY,1,0.580113,0.419887,CHI,1
logistic_engineered,20242025,20252026,20252026,2025020313,2025-11-18,VGK,NYR,1,0.584936,0.415064,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020314,2025-11-18,SJS,UTA,1,0.504829,0.495171,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020315,2025-11-19,WSH,EDM,1,0.583105,0.416895,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020316,2025-11-19,BUF,CGY,0,0.637481,0.362519,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020317,2025-11-19,MIN,CAR,1,0.45684,0.54316,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020318,2025-11-19,ANA,BOS,1,0.617979,0.382021,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020319,2025-11-20,TOR,CBJ,0,0.583016,0.416984,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020320,2025-11-20,MTL,WSH,0,0.218387,0.781613,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020321,2025-11-20,DET,NYI,0,0.57551,0.42449,DET,0
logistic_engineered,20242025,20252026,20252026,2025020322,2025-11-20,TBL,EDM,1,0.627804,0.372196,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020323,2025-11-20,FLA,NJD,1,0.542301,0.457699,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020324,2025-11-20,PHI,STL,1,0.564831,0.435169,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020325,2025-11-20,CHI,SEA,0,0.514405,0.485595,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020326,2025-11-20,COL,NYR,1,0.660644,0.339356,COL,1
logistic_engineered,20242025,20252026,20252026,2025020327,2025-11-20,UTA,VGK,0,0.484709,0.515291,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020328,2025-11-20,VAN,DAL,0,0.421205,0.578795,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020329,2025-11-20,ANA,OTT,0,0.394276,0.605724,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020330,2025-11-20,SJS,LAK,1,0.386531,0.613469,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020331,2025-11-21,BUF,CHI,1,0.584246,0.415754,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020332,2025-11-21,PIT,MIN,0,0.254583,0.745417,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020333,2025-11-21,WPG,CAR,0,0.576251,0.423749,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020334,2025-11-21,LAK,BOS,0,0.49184,0.50816,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020335,2025-11-22,DET,CBJ,1,0.525899,0.474101,DET,1
logistic_engineered,20242025,20252026,20252026,2025020336,2025-11-22,NYI,STL,0,0.5714,0.4286,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020337,2025-11-22,MTL,TOR,1,0.629308,0.370692,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020338,2025-11-22,FLA,EDM,0,0.400337,0.599663,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020339,2025-11-22,PHI,NJD,1,0.464019,0.535981,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020340,2025-11-22,PIT,SEA,0,0.400344,0.599656,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.271833,0.728167,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.387872,0.612128,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.369051,0.630949,COL,1
logistic_engineered,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.5385,0.4615,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.390333,0.609667,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.484824,0.515176,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.392601,0.607399,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.639181,0.360819,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.513946,0.486054,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.414136,0.585864,COL,1
logistic_engineered,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.360075,0.639925,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020352,2025-11-23,VAN,CGY,0,0.656632,0.343368,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020353,2025-11-24,TBL,PHI,1,0.589343,0.410657,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020354,2025-11-24,NJD,DET,1,0.591202,0.408798,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020355,2025-11-24,NYR,STL,1,0.549432,0.450568,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020356,2025-11-24,WSH,CBJ,1,0.611131,0.388869,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020357,2025-11-24,NSH,FLA,0,0.184035,0.815965,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020358,2025-11-24,UTA,VGK,1,0.447029,0.552971,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020359,2025-11-24,LAK,OTT,1,0.496567,0.503433,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020360,2025-11-25,EDM,DAL,0,0.178947,0.821053,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020361,2025-11-26,DET,NSH,0,0.648341,0.351659,DET,0
logistic_engineered,20242025,20252026,20252026,2025020362,2025-11-26,TBL,CGY,1,0.850733,0.149267,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020363,2025-11-26,FLA,PHI,0,0.605404,0.394596,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.606322,0.393678,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.587906,0.412094,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.561741,0.438259,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.473506,0.526494,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.604225,0.395775,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.470553,0.529447,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.429994,0.570006,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.920719,0.079281,COL,1
logistic_engineered,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.512409,0.487591,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.583123,0.416877,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.609048,0.390952,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.543195,0.456805,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.468254,0.531746,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.46188,0.53812,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.435429,0.564571,COL,0
logistic_engineered,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.535164,0.464836,BUF,0
logistic_engineered,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.647734,0.352266,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.540733,0.459267,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.457586,0.542414,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.53748,0.46252,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.515056,0.484944,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.418984,0.581016,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.596365,0.403635,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.494155,0.505845,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.535589,0.464411,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.539341,0.460659,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.623521,0.376479,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.39748,0.60252,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.587547,0.412453,COL,1
logistic_engineered,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.534091,0.465909,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.448552,0.551448,DET,0
logistic_engineered,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.589803,0.410197,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.182744,0.817256,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020397,2025-11-29,NSH,WPG,0,0.339331,0.660669,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020398,2025-11-29,STL,UTA,1,0.487905,0.512095,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020399,2025-11-29,MIN,BUF,0,0.581511,0.418489,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020400,2025-11-29,VGK,SJS,1,0.680148,0.319852,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020401,2025-11-29,LAK,VAN,1,0.522141,0.477859,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020402,2025-11-30,NYI,WSH,0,0.409102,0.590898,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020403,2025-11-30,CHI,ANA,1,0.724702,0.275298,CHI,1
logistic_engineered,20242025,20252026,20252026,2025020404,2025-11-30,CAR,CGY,1,0.705012,0.294988,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020405,2025-11-30,DAL,OTT,1,0.61253,0.38747,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020406,2025-12-01,NJD,CBJ,0,0.58867,0.41133,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020407,2025-12-01,PHI,PIT,0,0.595711,0.404289,PHI,0
logistic_engineered,20242025,20252026,20252026,2025020408,2025-12-01,BUF,WPG,1,0.702723,0.297277,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020409,2025-12-01,STL,ANA,0,0.251941,0.748059,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020410,2025-12-01,SJS,UTA,1,0.726592,0.273408,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020411,2025-12-02,MTL,OTT,0,0.577923,0.422077,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020412,2025-12-02,DET,BOS,1,0.836168,0.163832,DET,1
logistic_engineered,20242025,20252026,20252026,2025020413,2025-12-02,FLA,TOR,0,0.534757,0.465243,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020414,2025-12-02,NYI,TBL,1,0.381612,0.618388,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020415,2025-12-02,NYR,DAL,1,0.440404,0.559596,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020416,2025-12-02,NSH,CGY,1,0.805039,0.194961,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020417,2025-12-02,COL,VAN,1,0.348176,0.651824,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020418,2025-12-02,EDM,MIN,0,0.526367,0.473633,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020419,2025-12-02,VGK,CHI,1,0.663747,0.336253,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020420,2025-12-02,LAK,WSH,0,0.46666,0.53334,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020421,2025-12-03,NJD,DAL,0,0.560831,0.439169,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020422,2025-12-03,MTL,WPG,1,0.331101,0.668899,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020423,2025-12-03,PHI,BUF,1,0.530587,0.469413,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020424,2025-12-03,ANA,UTA,0,0.394495,0.605505,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020425,2025-12-03,SJS,WSH,0,0.14863,0.85137,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020426,2025-12-04,BOS,STL,1,0.503384,0.496616,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020427,2025-12-04,OTT,NYR,0,0.518369,0.481631,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020428,2025-12-04,TBL,PIT,0,0.675888,0.324112,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020429,2025-12-04,FLA,NSH,0,0.671679,0.328321,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020430,2025-12-04,NYI,COL,1,0.36849,0.63151,COL,0
logistic_engineered,20242025,20252026,20252026,2025020431,2025-12-04,CAR,TOR,0,0.821833,0.178167,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020432,2025-12-04,CBJ,DET,1,0.547802,0.452198,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020433,2025-12-04,CGY,MIN,1,0.458249,0.541751,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020434,2025-12-04,EDM,SEA,1,0.788929,0.211071,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020435,2025-12-04,LAK,CHI,0,0.582521,0.417479,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020436,2025-12-05,NJD,VGK,0,0.504968,0.495032,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020437,2025-12-05,WPG,BUF,1,0.648053,0.351947,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020438,2025-12-05,DAL,SJS,1,0.739466,0.260534,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020439,2025-12-05,VAN,UTA,0,0.517991,0.482009,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020440,2025-12-05,ANA,WSH,1,0.437623,0.562377,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020441,2025-12-06,NYR,COL,0,0.42958,0.57042,COL,1
logistic_engineered,20242025,20252026,20252026,2025020442,2025-12-06,FLA,CBJ,1,0.571497,0.428503,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020443,2025-12-06,BOS,NJD,1,0.566754,0.433246,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020444,2025-12-06,TOR,MTL,0,0.585465,0.414535,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020445,2025-12-06,OTT,STL,0,0.581323,0.418677,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020446,2025-12-06,TBL,NYI,0,0.66191,0.33809,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020447,2025-12-06,CAR,NSH,1,0.859241,0.140759,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020448,2025-12-06,CGY,UTA,1,0.57895,0.42105,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020449,2025-12-06,LAK,CHI,1,0.577361,0.422639,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020450,2025-12-06,EDM,WPG,1,0.794823,0.205177,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020451,2025-12-06,VAN,MIN,1,0.37229,0.62771,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020452,2025-12-06,SEA,DET,0,0.479255,0.520745,DET,1
logistic_engineered,20242025,20252026,20252026,2025020453,2025-12-07,PHI,COL,0,0.517159,0.482841,PHI,0
logistic_engineered,20242025,20252026,20252026,2025020454,2025-12-07,FLA,NYI,1,0.559696,0.440304,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020455,2025-12-07,CAR,SJS,0,0.608839,0.391161,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020456,2025-12-07,DAL,PIT,1,0.668571,0.331429,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020457,2025-12-07,MTL,STL,0,0.534131,0.465869,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020458,2025-12-07,NYR,VGK,0,0.366385,0.633615,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020459,2025-12-07,WSH,CBJ,1,0.696898,0.303102,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020460,2025-12-07,ANA,CHI,1,0.705668,0.294332,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020461,2025-12-08,TOR,TBL,1,0.476857,0.523143,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020462,2025-12-08,UTA,LAK,0,0.51237,0.48763,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020463,2025-12-08,CGY,BUF,1,0.798255,0.201745,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020464,2025-12-08,VAN,DET,0,0.202032,0.797968,DET,1
logistic_engineered,20242025,20252026,20252026,2025020465,2025-12-08,SEA,MIN,0,0.477691,0.522309,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020466,2025-12-09,MTL,TBL,0,0.217909,0.782091,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020467,2025-12-09,OTT,NJD,0,0.518323,0.481677,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020468,2025-12-09,NYI,VGK,1,0.456734,0.543266,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020469,2025-12-09,PHI,SJS,1,0.654471,0.345529,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020470,2025-12-09,PIT,ANA,0,0.511725,0.488275,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020471,2025-12-09,CAR,CBJ,1,0.583278,0.416722,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020472,2025-12-09,STL,BOS,0,0.501683,0.498317,STL,0
logistic_engineered,20242025,20252026,20252026,2025020473,2025-12-09,WPG,DAL,0,0.526718,0.473282,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020474,2025-12-09,EDM,BUF,0,0.878308,0.121692,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020475,2025-12-09,NSH,COL,1,0.641216,0.358784,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020476,2025-12-10,CHI,NYR,1,0.465091,0.534909,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020477,2025-12-10,CGY,DET,0,0.495352,0.504648,DET,1
logistic_engineered,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.447363,0.552637,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.457965,0.542035,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.697824,0.302176,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.190532,0.809468,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.499896,0.500104,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.474516,0.525484,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.518634,0.481366,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.602461,0.397539,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.234707,0.765293,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.763715,0.236285,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.424856,0.575144,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.641297,0.358703,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.716199,0.283801,COL,1
logistic_engineered,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.638513,0.361487,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.530574,0.469426,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.44247,0.55753,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.611166,0.388834,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.523414,0.476586,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.509864,0.490136,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.659391,0.340609,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.707702,0.292298,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.239187,0.760813,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.576755,0.423245,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.477484,0.522516,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.418131,0.581869,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.516372,0.483628,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.362268,0.637732,DET,1
logistic_engineered,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.59374,0.40626,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.716197,0.283803,COL,1
logistic_engineered,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.57741,0.42259,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.478023,0.521977,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.426269,0.573731,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.576009,0.423991,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.445633,0.554367,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.432163,0.567837,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.488282,0.511718,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.574697,0.425303,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.505909,0.494091,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.580524,0.419476,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.569046,0.430954,STL,0
logistic_engineered,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.835848,0.164152,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.520668,0.479332,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.687056,0.312944,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.531372,0.468628,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.548062,0.451938,DET,1
logistic_engineered,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.436267,0.563733,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.468255,0.531745,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.583386,0.416614,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.440399,0.559601,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.525253,0.474747,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.332034,0.667966,COL,1
logistic_engineered,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.572695,0.427305,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.546514,0.453486,DET,0
logistic_engineered,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.412783,0.587217,WPG,0
