season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20252026,2025-2026,2025020845,2026-01-29,MTL,COL,7,3,MTL,COL,0,1,0.458095,0.541905,1524.669,1544.047,1538.325,1530.391,53,51,0.54717,0.686275,0.056604,1.431373,-29.187356,25.2
20252026,2025-2026,2025020846,2026-01-29,DET,WSH,3,4,WSH,DET,0,0,0.745179,0.254821,1550.319,1433.816,1535.564,1448.571,54,54,0.592593,0.462963,0.111111,0.12963,186.40986,19.8
20252026,2025-2026,2025020847,2026-01-29,TBL,WPG,4,1,TBL,TBL,1,1,0.851915,0.148085,1616.688,1435.932,1620.153,1432.466,51,52,0.647059,0.403846,0.960784,-0.153846,303.953644,23.4
20252026,2025-2026,2025020848,2026-01-29,NJD,NSH,3,2,NJD,NJD,1,1,0.519113,0.480887,1458.984,1510.088,1468.505,1500.567,53,52,0.509434,0.461538,-0.415094,-0.519231,13.2878,19.8
20252026,2025-2026,2025020849,2026-01-29,NYR,NYI,1,2,NYI,NYI,1,0,0.410535,0.589465,1435.397,1515.643,1427.269,1523.771,54,53,0.407407,0.54717,-0.462963,0.132075,-62.842975,19.8
20252026,2025-2026,2025020850,2026-01-29,PIT,CHI,6,2,PIT,PIT,1,1,0.743025,0.256975,1511.847,1423.547,1518.323,1417.071,51,53,0.509804,0.396226,0.333333,-0.45283,184.44493,25.2
20252026,2025-2026,2025020851,2026-01-29,CAR,UTA,5,4,CAR,CAR,1,1,0.57168,0.42832,1520.092,1541.712,1528.573,1533.231,52,53,0.615385,0.528302,0.576923,0.396226,50.154057,19.8
20252026,2025-2026,2025020852,2026-01-29,STL,FLA,5,4,STL,FLA,0,1,0.406282,0.593718,1459.419,1529.781,1471.175,1518.025,53,52,0.358491,0.538462,-1.0,-0.173077,-65.900784,19.8
20252026,2025-2026,2025020853,2026-01-29,MIN,CGY,4,1,MIN,MIN,1,1,0.713455,0.286545,1528.305,1470.861,1535.01,1464.156,54,52,0.555556,0.403846,0.333333,-0.461538,158.469475,23.4
20252026,2025-2026,2025020854,2026-01-29,EDM,SJS,4,3,EDM,EDM,1,1,0.580348,0.419652,1519.467,1532.041,1527.776,1523.732,54,51,0.5,0.529412,0.203704,-0.294118,56.319732,19.8
20252026,2025-2026,2025020855,2026-01-29,VAN,ANA,2,0,VAN,ANA,0,1,0.350723,0.649277,1380.935,1488.959,1394.959,1474.935,53,53,0.320755,0.528302,-1.037736,-0.207547,-106.986645,21.6
20252026,2025-2026,2025020856,2026-01-29,VGK,DAL,4,5,DAL,VGK,0,0,0.539941,0.460059,1498.047,1501.908,1487.356,1512.599,52,53,0.480769,0.566038,0.173077,0.54717,27.813262,19.8
20252026,2025-2026,2025020857,2026-01-29,SEA,TOR,5,2,SEA,SEA,1,1,0.587488,0.412512,1485.892,1481.744,1495.545,1472.091,52,53,0.461538,0.45283,-0.134615,-0.169811,61.425143,23.4
20252026,2025-2026,2025020858,2026-01-30,CHI,CBJ,2,4,CBJ,CBJ,1,0,0.39238,0.60762,1417.071,1524.925,1408.596,1533.401,54,52,0.388889,0.480769,-0.518519,-0.173077,-75.970111,21.6
20252026,2025-2026,2025020859,2026-01-31,PHI,LAK,2,3,LAK,PHI,0,0,0.527593,0.472407,1445.307,1482.831,1434.861,1493.277,53,52,0.45283,0.423077,-0.245283,-0.192308,19.192898,19.8
20252026,2025-2026,2025020860,2026-01-31,DET,COL,0,5,COL,DET,0,0,0.508578,0.491422,1535.564,1530.391,1521.833,1544.123,55,52,0.581818,0.673077,0.090909,1.326923,5.961498,27.0
20252026,2025-2026,2025020861,2026-01-31,PIT,NYR,6,5,PIT,PIT,1,1,0.750208,0.249792,1518.323,1427.269,1523.268,1422.323,52,55,0.519231,0.4,0.403846,-0.472727,191.041469,19.8
20252026,2025-2026,2025020862,2026-01-31,FLA,WPG,1,2,WPG,FLA,0,0,0.711804,0.288196,1518.025,1432.466,1503.932,1446.56,53,53,0.528302,0.396226,-0.188679,-0.207547,157.068586,19.8
20252026,2025-2026,2025020863,2026-01-31,CGY,SJS,3,2,CGY,SJS,0,1,0.462083,0.537917,1464.156,1523.732,1474.807,1513.082,53,52,0.396226,0.519231,-0.509434,-0.307692,-26.397998,19.8
20252026,2025-2026,2025020864,2026-01-31,WSH,CAR,4,3,WSH,CAR,0,1,0.416777,0.583223,1448.571,1528.573,1460.119,1517.025,55,53,0.472727,0.622642,0.145455,0.584906,-58.372252,19.8
20252026,2025-2026,2025020865,2026-01-31,BUF,MTL,2,4,MTL,BUF,0,0,0.694339,0.305661,1611.684,1538.325,1596.687,1553.323,53,54,0.584906,0.555556,0.433962,0.12963,142.532753,21.6
20252026,2025-2026,2025020866,2026-01-31,OTT,NJD,4,1,OTT,OTT,1,1,0.636717,0.363283,1501.012,1468.505,1509.513,1460.005,53,54,0.471698,0.518519,0.056604,-0.388889,97.480454,23.4
20252026,2025-2026,2025020867,2026-01-31,NYI,NSH,3,4,NSH,NYI,0,0,0.658683,0.341317,1523.771,1500.567,1510.729,1513.609,54,53,0.555556,0.45283,0.148148,-0.528302,114.207243,19.8
20252026,2025-2026,2025020868,2026-01-31,STL,CBJ,3,5,CBJ,CBJ,1,0,0.427508,0.572492,1471.175,1533.401,1461.941,1542.635,54,53,0.37037,0.490566,-0.962963,-0.132075,-50.730297,21.6
20252026,2025-2026,2025020869,2026-01-31,VAN,TOR,2,3,TOR,TOR,1,0,0.411656,0.588344,1394.959,1472.091,1386.808,1480.242,54,54,0.333333,0.444444,-0.981481,-0.222222,-62.039075,19.8
20252026,2025-2026,2025020870,2026-01-31,UTA,DAL,2,3,DAL,UTA,0,0,0.588965,0.411035,1533.231,1512.599,1521.57,1524.26,54,54,0.518519,0.574074,0.37037,0.555556,62.484463,19.8
20252026,2025-2026,2025020871,2026-01-31,EDM,MIN,3,7,MIN,EDM,0,0,0.550902,0.449098,1527.776,1535.01,1513.893,1548.893,55,55,0.509091,0.563636,0.218182,0.381818,35.493261,25.2
20252026,2025-2026,2025020872,2026-01-31,VGK,SEA,2,3,SEA,VGK,0,0,0.578126,0.421874,1487.356,1495.545,1475.909,1506.992,53,53,0.471698,0.471698,0.150943,-0.075472,54.73556,19.8
20252026,2025-2026,2025020873,2026-02-01,TBL,BOS,6,5,TBL,TBL,1,1,0.732675,0.267325,1620.153,1534.102,1625.446,1528.809,52,55,0.653846,0.581818,1.0,0.272727,175.149018,19.8
20252026,2025-2026,2025020874,2026-02-01,CAR,LAK,3,2,CAR,CAR,1,1,0.673008,0.326992,1517.025,1493.277,1523.499,1486.802,54,53,0.611111,0.433962,0.555556,-0.169811,125.393538,19.8
20252026,2025-2026,2025020875,2026-02-01,ANA,VGK,4,3,ANA,ANA,1,1,0.56826,0.43174,1474.935,1475.909,1483.483,1467.36,54,54,0.518519,0.462963,-0.240741,0.12963,47.729643,19.8
20252026,2025-2026,2025020876,2026-02-02,FLA,BUF,3,5,BUF,BUF,1,0,0.407308,0.592692,1503.932,1596.687,1495.134,1605.485,54,54,0.518519,0.574074,-0.203704,0.388889,-65.162298,21.6
20252026,2025-2026,2025020877,2026-02-02,PIT,OTT,2,3,OTT,PIT,0,0,0.61996,0.38004,1523.268,1509.513,1510.993,1521.788,53,54,0.528302,0.481481,0.415094,0.111111,85.013398,19.8
20252026,2025-2026,2025020878,2026-02-02,WSH,NYI,4,1,WSH,NYI,0,1,0.497068,0.502932,1460.119,1510.729,1471.887,1498.961,56,55,0.482143,0.545455,0.160714,0.127273,-2.037572,23.4
20252026,2025-2026,2025020879,2026-02-02,MIN,MTL,4,3,MIN,MIN,1,1,0.587457,0.412543,1548.893,1553.323,1557.061,1545.155,56,55,0.571429,0.563636,0.446429,0.163636,61.402438,19.8
20252026,2025-2026,2025020880,2026-02-02,NSH,STL,6,5,NSH,NSH,1,1,0.685619,0.314381,1513.609,1461.941,1519.833,1455.716,54,55,0.462963,0.363636,-0.5,-0.981818,135.45088,19.8
20252026,2025-2026,2025020881,2026-02-02,CHI,SJS,6,3,CHI,SJS,0,1,0.396926,0.603074,1408.596,1513.082,1422.708,1498.97,55,53,0.381818,0.509434,-0.545455,-0.320755,-72.664276,23.4
20252026,2025-2026,2025020882,2026-02-02,DAL,WPG,4,3,DAL,DAL,1,1,0.737929,0.262071,1524.26,1446.56,1529.449,1441.371,55,54,0.581818,0.407407,0.563636,-0.185185,179.838255,19.8
20252026,2025-2026,2025020883,2026-02-02,COL,DET,0,2,DET,COL,0,0,0.690125,0.309875,1544.123,1521.833,1529.216,1536.739,53,56,0.679245,0.571429,1.396226,0.0,139.09613,21.6
20252026,2025-2026,2025020884,2026-02-02,UTA,VAN,6,2,UTA,UTA,1,1,0.815381,0.184619,1521.57,1386.808,1526.222,1382.156,55,55,0.509091,0.327273,0.345455,-0.981818,258.034086,25.2
20252026,2025-2026,2025020885,2026-02-02,CGY,TOR,2,4,TOR,CGY,0,0,0.548855,0.451145,1474.807,1480.242,1462.951,1492.097,54,55,0.407407,0.454545,-0.481481,-0.2,34.056425,21.6
20252026,2025-2026,2025020886,2026-02-03,TBL,BUF,4,3,TBL,TBL,1,1,0.646343,0.353657,1625.446,1605.485,1632.448,1598.482,53,55,0.660377,0.581818,1.0,0.418182,104.752026,19.8
20252026,2025-2026,2025020887,2026-02-03,NJD,CBJ,0,3,CBJ,CBJ,1,0,0.444719,0.555281,1460.005,1542.635,1449.598,1553.041,55,54,0.509091,0.5,-0.436364,-0.092593,-38.571181,23.4
20252026,2025-2026,2025020888,2026-02-03,NYI,PIT,5,4,NYI,NYI,1,1,0.54866,0.45134,1498.961,1510.993,1507.897,1502.057,56,54,0.535714,0.518519,0.071429,0.388889,33.919798,19.8
20252026,2025-2026,2025020889,2026-02-03,PHI,WSH,4,2,PHI,WSH,0,1,0.494125,0.505875,1434.861,1471.887,1445.788,1460.96,54,57,0.444444,0.491228,-0.259259,0.210526,-4.082881,21.6
20252026,2025-2026,2025020890,2026-02-03,CAR,OTT,4,3,CAR,CAR,1,1,0.622997,0.377003,1523.499,1521.788,1530.964,1514.323,55,55,0.618182,0.490909,0.563636,0.127273,87.256565,19.8
20252026,2025-2026,2025020891,2026-02-03,EDM,TOR,2,5,TOR,EDM,0,0,0.628995,0.371005,1513.893,1492.097,1499.175,1506.815,56,56,0.5,0.464286,0.142857,-0.160714,91.706941,23.4
20252026,2025-2026,2025020892,2026-02-03,ANA,SEA,4,2,ANA,ANA,1,1,0.544915,0.455085,1483.483,1506.992,1493.313,1497.162,55,54,0.527273,0.481481,-0.218182,-0.055556,31.294691,21.6
20252026,2025-2026,2025020893,2026-02-04,FLA,BOS,5,4,FLA,BOS,0,1,0.495427,0.504573,1495.134,1528.809,1505.124,1518.818,55,56,0.509091,0.571429,-0.236364,0.25,-3.177967,19.8
20252026,2025-2026,2025020894,2026-02-04,CBJ,CHI,4,0,CBJ,CBJ,1,1,0.775036,0.224964,1553.041,1422.708,1558.71,1417.039,55,56,0.509091,0.392857,-0.036364,-0.482143,214.883805,25.2
20252026,2025-2026,2025020895,2026-02-04,WPG,MTL,1,5,MTL,MTL,1,0,0.387939,0.612061,1441.371,1545.155,1431.595,1554.931,55,56,0.4,0.553571,-0.2,0.142857,-79.212194,25.2
20252026,2025-2026,2025020896,2026-02-04,NSH,MIN,5,6,MIN,MIN,1,0,0.460529,0.539471,1519.833,1557.061,1510.715,1566.18,55,57,0.472727,0.578947,-0.472727,0.45614,-27.484437,19.8
20252026,2025-2026,2025020897,2026-02-04,COL,SJS,4,2,COL,COL,1,1,0.720935,0.279065,1529.216,1498.97,1535.244,1492.942,54,54,0.666667,0.5,1.333333,-0.37037,164.876069,21.6
20252026,2025-2026,2025020898,2026-02-04,UTA,DET,4,1,UTA,UTA,1,1,0.571885,0.428115,1526.222,1536.739,1536.24,1526.721,56,57,0.517857,0.578947,0.410714,0.035088,50.299078,23.4
20252026,2025-2026,2025020899,2026-02-04,DAL,STL,5,4,DAL,DAL,1,1,0.771079,0.228921,1529.449,1455.716,1533.982,1451.183,56,56,0.589286,0.357143,0.571429,-0.982143,210.96556,19.8
20252026,2025-2026,2025020900,2026-02-04,CGY,EDM,4,3,CGY,EDM,0,1,0.481215,0.518785,1462.951,1499.175,1473.223,1488.903,55,57,0.4,0.491228,-0.509091,0.087719,-13.059154,19.8
20252026,2025-2026,2025020901,2026-02-04,VGK,VAN,5,2,VGK,VGK,1,1,0.755781,0.244219,1467.36,1382.156,1473.075,1376.441,55,56,0.454545,0.321429,0.109091,-1.035714,196.246574,23.4
20252026,2025-2026,2025020902,2026-02-04,LAK,SEA,2,4,SEA,LAK,0,0,0.551232,0.448768,1486.802,1497.162,1474.896,1509.068,54,55,0.425926,0.472727,-0.185185,-0.090909,35.724826,21.6
20252026,2025-2026,2025020903,2026-02-05,BUF,PIT,2,5,PIT,BUF,0,0,0.715169,0.284831,1598.482,1502.057,1581.747,1518.792,56,55,0.571429,0.509091,0.392857,0.363636,159.928678,23.4
20252026,2025-2026,2025020904,2026-02-05,TBL,FLA,6,1,TBL,TBL,1,1,0.801705,0.198295,1632.448,1505.124,1637.802,1499.771,54,56,0.666667,0.517857,1.0,-0.214286,242.680901,27.0
20252026,2025-2026,2025020905,2026-02-05,NJD,NYI,1,3,NYI,NYI,1,0,0.459066,0.540934,1449.598,1507.897,1439.682,1517.813,56,57,0.5,0.54386,-0.482143,0.087719,-28.507343,21.6
20252026,2025-2026,2025020906,2026-02-05,NYR,CAR,0,2,CAR,CAR,1,0,0.335947,0.664053,1422.323,1530.964,1415.067,1538.22,56,56,0.392857,0.625,-0.482143,0.571429,-118.373034,21.6
20252026,2025-2026,2025020907,2026-02-05,PHI,OTT,1,2,OTT,OTT,1,0,0.459458,0.540542,1445.788,1514.323,1436.691,1523.421,55,56,0.454545,0.482143,-0.218182,0.107143,-28.233674,19.8
20252026,2025-2026,2025020908,2026-02-05,WSH,NSH,4,2,WSH,WSH,1,1,0.543597,0.456403,1460.96,1510.715,1470.819,1500.857,58,56,0.482759,0.464286,0.172414,-0.482143,30.37166,21.6
20252026,2025-2026,2025020909,2026-02-05,VGK,LAK,4,1,VGK,VGK,1,1,0.602121,0.397879,1473.075,1474.896,1482.386,1465.586,56,55,0.464286,0.418182,0.160714,-0.218182,71.973142,23.4
20252026,2025-2026,2025020910,2026-02-25,NJD,BUF,1,2,BUF,BUF,1,0,0.327542,0.672458,1439.682,1581.747,1433.197,1588.232,57,57,0.491228,0.561404,-0.508772,0.333333,-124.959575,19.8
20252026,2025-2026,2025020911,2026-02-25,WSH,PHI,3,1,WSH,WSH,1,1,0.652935,0.347065,1470.819,1436.691,1478.315,1429.194,59,56,0.491525,0.446429,0.20339,-0.232143,109.783357,21.6
20252026,2025-2026,2025020912,2026-02-25,TBL,TOR,4,2,TBL,TBL,1,1,0.809298,0.190702,1637.802,1506.815,1641.921,1502.696,55,57,0.672727,0.473684,1.072727,-0.105263,251.10158,21.6
20252026,2025-2026,2025020913,2026-02-25,DAL,SEA,4,1,DAL,DAL,1,1,0.660707,0.339293,1533.982,1509.068,1541.921,1501.129,57,56,0.596491,0.482143,0.578947,-0.053571,115.77342,23.4
20252026,2025-2026,2025020914,2026-02-25,UTA,COL,2,4,COL,UTA,0,0,0.510505,0.489495,1536.24,1535.244,1525.213,1546.271,57,55,0.526316,0.672727,0.45614,1.345455,7.30087,21.6
20252026,2025-2026,2025020915,2026-02-25,VAN,WPG,2,3,WPG,WPG,1,0,0.446266,0.553734,1376.441,1431.595,1367.605,1440.431,57,56,0.315789,0.392857,-1.070175,-0.267857,-37.482861,19.8
20252026,2025-2026,2025020916,2026-02-25,LAK,VGK,4,6,VGK,LAK,0,0,0.519993,0.480007,1465.586,1482.386,1454.354,1493.617,56,57,0.410714,0.473684,-0.267857,0.210526,13.900142,21.6
20252026,2025-2026,2025020917,2026-02-25,ANA,EDM,6,5,ANA,ANA,1,1,0.581443,0.418557,1493.313,1488.903,1501.601,1480.615,56,58,0.535714,0.482759,-0.178571,0.068966,57.101256,19.8
20252026,2025-2026,2025020918,2026-02-26,BOS,CBJ,4,2,BOS,BOS,1,1,0.538872,0.461128,1518.818,1558.71,1528.778,1548.75,57,56,0.561404,0.517857,0.22807,0.035714,27.065943,21.6
20252026,2025-2026,2025020919,2026-02-26,MTL,NYI,3,4,NYI,MTL,0,0,0.635308,0.364692,1554.931,1517.813,1542.352,1530.392,57,58,0.561404,0.551724,0.210526,0.12069,96.423549,19.8
20252026,2025-2026,2025020920,2026-02-26,OTT,DET,1,2,DET,OTT,0,0,0.567614,0.432386,1523.421,1526.721,1512.182,1537.96,57,58,0.491228,0.568966,0.122807,-0.017241,47.27252,19.8
20252026,2025-2026,2025020921,2026-02-26,FLA,TOR,5,1,FLA,FLA,1,1,0.573793,0.426207,1499.771,1502.696,1510.511,1491.956,57,58,0.508772,0.465517,-0.298246,-0.137931,51.653758,25.2
20252026,2025-2026,2025020922,2026-02-26,PIT,NJD,4,1,PIT,PIT,1,1,0.735077,0.264923,1518.792,1433.197,1524.991,1426.998,56,58,0.517857,0.482759,0.410714,-0.517241,177.284917,23.4
20252026,2025-2026,2025020923,2026-02-26,CAR,TBL,5,4,CAR,TBL,0,1,0.39841,0.60159,1538.22,1641.921,1550.132,1630.01,57,56,0.631579,0.678571,0.596491,1.089286,-71.587976,19.8
20252026,2025-2026,2025020924,2026-02-26,NYR,PHI,2,3,PHI,NYR,0,0,0.537291,0.462709,1415.067,1429.194,1404.428,1439.832,57,57,0.385965,0.438596,-0.508772,-0.263158,25.960301,19.8
20252026,2025-2026,2025020925,2026-02-26,STL,SEA,5,1,STL,SEA,0,1,0.442143,0.557857,1451.183,1501.129,1465.241,1487.071,57,57,0.350877,0.473684,-0.982456,-0.105263,-40.384355,25.2
20252026,2025-2026,2025020926,2026-02-26,NSH,CHI,4,2,NSH,NSH,1,1,0.701541,0.298459,1500.857,1417.039,1507.303,1410.592,57,57,0.45614,0.385965,-0.508772,-0.54386,148.467206,21.6
20252026,2025-2026,2025020927,2026-02-26,COL,MIN,2,5,MIN,COL,0,0,0.609556,0.390444,1546.271,1566.18,1532.007,1580.443,56,58,0.678571,0.586207,1.357143,0.465517,77.381935,23.4
20252026,2025-2026,2025020928,2026-02-26,SJS,CGY,1,4,CGY,SJS,0,0,0.622944,0.377056,1492.942,1473.223,1478.365,1487.8,55,56,0.490909,0.410714,-0.4,-0.482143,87.216975,23.4
20252026,2025-2026,2025020929,2026-02-26,LAK,EDM,1,8,EDM,LAK,0,0,0.511499,0.488501,1454.354,1480.615,1440.543,1494.426,57,59,0.403509,0.474576,-0.298246,0.050847,7.991938,27.0
20252026,2025-2026,2025020930,2026-02-27,FLA,BUF,2,3,BUF,BUF,1,0,0.43017,0.56983,1510.511,1588.232,1501.994,1596.75,58,58,0.517241,0.568966,-0.224138,0.344828,-48.842243,19.8
20252026,2025-2026,2025020931,2026-02-27,WSH,VGK,3,2,WSH,WSH,1,1,0.55942,0.44058,1478.315,1493.617,1487.039,1484.894,60,58,0.5,0.482759,0.233333,0.241379,41.485184,19.8
20252026,2025-2026,2025020932,2026-02-27,UTA,MIN,5,2,UTA,MIN,0,1,0.481787,0.518213,1525.213,1580.443,1537.339,1568.317,58,59,0.517241,0.59322,0.413793,0.508475,-12.661224,23.4
20252026,2025-2026,2025020933,2026-02-27,ANA,WPG,5,4,ANA,ANA,1,1,0.686402,0.313598,1501.601,1440.431,1507.81,1434.222,57,57,0.54386,0.403509,-0.157895,-0.245614,136.081814,19.8
20252026,2025-2026,2025020934,2026-02-28,NYR,PIT,3,2,NYR,PIT,0,1,0.337362,0.662638,1404.428,1524.991,1417.548,1511.871,58,57,0.37931,0.526316,-0.517241,0.45614,-117.27171,19.8
20252026,2025-2026,2025020935,2026-02-28,PHI,BOS,3,1,PHI,BOS,0,1,0.406243,0.593757,1439.832,1528.778,1452.657,1515.953,58,58,0.448276,0.568966,-0.241379,0.258621,-65.928934,21.6
20252026,2025-2026,2025020936,2026-02-28,SJS,EDM,5,4,SJS,SJS,1,1,0.524931,0.475069,1478.365,1494.426,1487.771,1485.019,56,60,0.482143,0.483333,-0.446429,0.166667,17.337918,19.8
20252026,2025-2026,2025020937,2026-02-28,CBJ,NYI,3,4,NYI,CBJ,0,0,0.589051,0.410949,1548.75,1530.392,1537.087,1542.055,57,59,0.508772,0.559322,0.0,0.135593,62.545935,19.8
20252026,2025-2026,2025020938,2026-02-28,COL,CHI,3,1,COL,COL,1,1,0.83015,0.16985,1532.007,1410.592,1535.676,1406.923,57,58,0.666667,0.37931,1.280702,-0.568966,275.636505,21.6
20252026,2025-2026,2025020939,2026-02-28,TOR,OTT,2,5,OTT,TOR,0,0,0.530212,0.469788,1491.956,1512.182,1479.549,1524.589,59,58,0.457627,0.482759,-0.20339,0.103448,21.018841,23.4
20252026,2025-2026,2025020940,2026-02-28,MTL,WSH,6,2,MTL,MTL,1,1,0.657854,0.342146,1542.352,1487.039,1550.974,1478.417,58,61,0.551724,0.508197,0.189655,0.245902,113.567573,25.2
20252026,2025-2026,2025020941,2026-02-28,TBL,BUF,2,6,BUF,TBL,0,0,0.670595,0.329405,1630.01,1596.75,1613.111,1613.649,57,59,0.666667,0.576271,1.052632,0.355932,123.49198,25.2
20252026,2025-2026,2025020942,2026-02-28,CAR,DET,5,2,CAR,CAR,1,1,0.634332,0.365668,1550.132,1537.96,1558.688,1529.403,58,59,0.637931,0.576271,0.603448,0.0,95.691524,23.4
20252026,2025-2026,2025020943,2026-02-28,STL,NJD,1,3,NJD,STL,0,0,0.596545,0.403455,1465.241,1426.998,1452.356,1439.883,58,59,0.362069,0.474576,-0.896552,-0.559322,67.939521,21.6
20252026,2025-2026,2025020944,2026-02-28,LAK,CGY,2,0,LAK,LAK,1,1,0.507277,0.492723,1440.543,1487.8,1451.186,1477.157,58,57,0.396552,0.421053,-0.413793,-0.421053,5.057037,21.6
20252026,2025-2026,2025020945,2026-02-28,DAL,NSH,3,2,DAL,DAL,1,1,0.696356,0.303644,1541.921,1507.303,1547.934,1501.291,58,58,0.603448,0.465517,0.62069,-0.465517,144.187002,19.8
20252026,2025-2026,2025020946,2026-02-28,SEA,VAN,5,1,SEA,SEA,1,1,0.784507,0.215493,1487.071,1367.605,1492.501,1362.175,58,58,0.465517,0.310345,-0.172414,-1.068966,224.465666,25.2
20252026,2025-2026,2025020947,2026-03-01,PIT,VGK,5,0,PIT,PIT,1,1,0.6327,0.3673,1511.871,1484.894,1521.788,1474.977,58,59,0.517241,0.474576,0.431034,0.220339,94.470857,27.0
20252026,2025-2026,2025020948,2026-03-01,NYI,FLA,5,4,NYI,NYI,1,1,0.660483,0.339517,1542.055,1501.994,1548.778,1495.271,60,59,0.566667,0.508475,0.15,-0.237288,115.599884,19.8
20252026,2025-2026,2025020949,2026-03-01,UTA,CHI,0,4,CHI,UTA,0,0,0.799702,0.200298,1537.339,1406.923,1517.187,1427.076,59,59,0.525424,0.372881,0.457627,-0.59322,240.501106,25.2
20252026,2025-2026,2025020950,2026-03-01,SJS,WPG,2,1,SJS,SJS,1,1,0.658707,0.341293,1487.771,1434.222,1494.529,1427.464,57,58,0.491228,0.396552,-0.421053,-0.258621,114.225574,19.8
20252026,2025-2026,2025020951,2026-03-01,MIN,STL,1,3,STL,MIN,0,0,0.804755,0.195245,1568.317,1452.356,1550.934,1469.739,60,59,0.583333,0.355932,0.45,-0.915254,246.033126,21.6
20252026,2025-2026,2025020952,2026-03-01,ANA,CGY,3,2,ANA,ANA,1,1,0.657205,0.342795,1507.81,1477.157,1514.597,1470.37,58,58,0.551724,0.413793,-0.137931,-0.448276,113.066316,19.8
20252026,2025-2026,2025020953,2026-03-02,NYR,CBJ,4,5,CBJ,CBJ,1,0,0.36745,0.63255,1417.548,1537.087,1410.273,1544.362,59,58,0.389831,0.5,-0.491525,-0.017241,-94.358513,19.8
20252026,2025-2026,2025020954,2026-03-02,TOR,PHI,2,3,PHI,TOR,0,0,0.612242,0.387758,1479.549,1452.657,1467.427,1464.78,60,59,0.45,0.457627,-0.25,-0.20339,79.344897,19.8
20252026,2025-2026,2025020955,2026-03-02,NSH,DET,2,4,DET,DET,1,0,0.498479,0.501521,1501.291,1529.403,1490.524,1540.171,59,60,0.457627,0.566667,-0.474576,-0.05,-1.057213,21.6
20252026,2025-2026,2025020956,2026-03-02,VAN,DAL,1,6,DAL,DAL,1,0,0.211621,0.788379,1362.175,1547.934,1356.461,1553.647,59,59,0.305085,0.610169,-1.118644,0.627119,-228.47048,27.0
20252026,2025-2026,2025020957,2026-03-02,SEA,CAR,2,1,SEA,CAR,0,1,0.417819,0.582181,1492.501,1558.688,1504.029,1547.161,59,59,0.474576,0.644068,-0.101695,0.644068,-57.627702,19.8
20252026,2025-2026,2025020958,2026-03-02,LAK,COL,2,4,COL,COL,1,0,0.334276,0.665724,1451.186,1535.676,1443.966,1542.896,59,58,0.40678,0.672414,-0.372881,1.293103,-119.675526,21.6
20252026,2025-2026,2025020959,2026-03-03,BOS,PIT,2,1,BOS,BOS,1,1,0.561779,0.438221,1515.953,1521.788,1524.63,1513.111,59,59,0.559322,0.525424,0.220339,0.508475,43.148634,19.8
20252026,2025-2026,2025020960,2026-03-03,BUF,VGK,3,2,BUF,BUF,1,1,0.777739,0.222261,1613.649,1474.977,1618.05,1470.576,60,60,0.583333,0.466667,0.416667,0.133333,217.588674,19.8
20252026,2025-2026,2025020961,2026-03-03,NJD,FLA,5,1,NJD,FLA,0,1,0.483138,0.516862,1439.883,1495.271,1452.908,1482.246,60,60,0.483333,0.5,-0.516667,-0.25,-11.72129,25.2
20252026,2025-2026,2025020962,2026-03-03,WSH,UTA,2,3,UTA,WSH,0,0,0.510105,0.489895,1478.417,1517.187,1468.317,1527.287,62,60,0.5,0.516667,0.177419,0.383333,7.022767,19.8
20252026,2025-2026,2025020963,2026-03-03,CBJ,NSH,3,2,CBJ,CBJ,1,1,0.683013,0.316987,1544.362,1490.524,1550.638,1484.248,59,60,0.508475,0.45,0.0,-0.5,133.355029,19.8
20252026,2025-2026,2025020964,2026-03-03,WPG,CHI,3,2,WPG,WPG,1,1,0.592133,0.407867,1427.464,1427.076,1435.54,1419.0,59,60,0.389831,0.383333,-0.271186,-0.516667,64.760107,19.8
20252026,2025-2026,2025020965,2026-03-03,CGY,DAL,1,6,DAL,DAL,1,0,0.367956,0.632044,1470.37,1553.647,1460.435,1563.582,59,60,0.40678,0.616667,-0.457627,0.7,-93.980705,27.0
20252026,2025-2026,2025020966,2026-03-03,EDM,OTT,5,4,EDM,EDM,1,1,0.519162,0.480838,1485.019,1524.589,1494.54,1515.068,61,59,0.47541,0.491525,0.147541,0.152542,13.321668,19.8
20252026,2025-2026,2025020967,2026-03-03,MIN,TBL,5,1,MIN,TBL,0,1,0.447816,0.552184,1550.934,1613.111,1564.849,1599.196,61,58,0.57377,0.655172,0.409836,0.965517,-36.393731,25.2
20252026,2025-2026,2025020968,2026-03-03,ANA,COL,1,5,COL,COL,1,0,0.446431,0.553569,1514.597,1542.896,1503.347,1554.146,59,59,0.559322,0.677966,-0.118644,1.305085,-37.366942,25.2
20252026,2025-2026,2025020969,2026-03-03,SJS,MTL,7,5,SJS,MTL,0,1,0.455019,0.544981,1494.529,1550.974,1506.301,1539.202,58,59,0.5,0.559322,-0.396552,0.254237,-31.341026,21.6
