model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020477,2025-12-10,CGY,DET,0,0.51277,0.48723,CGY,0
elo_form_tuned,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.51434,0.48566,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.447363,0.552637,FLA,1
weighted_calibrated,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.516439,0.483561,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.516439,0.483561,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.497839,0.502161,FLA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.468086,0.531914,FLA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.474994,0.525006,FLA,1
elo_form_tuned,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.390476,0.609524,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.457965,0.542035,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.42103,0.57897,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.42103,0.57897,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.4,0.6,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.446884,0.553116,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.443191,0.556809,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.703693,0.296307,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.697824,0.302176,TOR,0
weighted_calibrated,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.67264,0.32736,TOR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.67264,0.32736,TOR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.670807,0.329193,TOR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.690269,0.309731,TOR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.68775,0.31225,TOR,0
elo_form_tuned,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.428716,0.571284,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.190532,0.809468,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.458525,0.541475,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.458525,0.541475,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.459677,0.540323,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.27093,0.72907,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.297729,0.702271,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.528873,0.471127,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.499896,0.500104,ANA,0
weighted_calibrated,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.521801,0.478199,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.521801,0.478199,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.503817,0.496183,NYI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.506467,0.493533,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.508658,0.491342,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.552991,0.447009,PHI,0
logistic_engineered,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.474516,0.525484,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.563676,0.436324,PHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.563676,0.436324,PHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.567277,0.432723,PHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.501264,0.498736,PHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.51018,0.48982,PHI,0
elo_form_tuned,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.543187,0.456813,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.518634,0.481366,PIT,0
weighted_calibrated,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.547259,0.452741,PIT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.547259,0.452741,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.567277,0.432723,PIT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.527221,0.472779,PIT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.530084,0.469916,PIT,0
elo_form_tuned,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.613509,0.386491,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.602461,0.397539,WSH,0
weighted_calibrated,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.636609,0.363391,WSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.636609,0.363391,WSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.65678,0.34322,WSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.612705,0.387295,WSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.61612,0.38388,WSH,0
elo_form_tuned,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.525561,0.474439,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.234707,0.765293,OTT,1
weighted_calibrated,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.545663,0.454337,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.545663,0.454337,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.567277,0.432723,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.327994,0.672006,OTT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.359089,0.640911,OTT,1
elo_form_tuned,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.507079,0.492921,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.763715,0.236285,NSH,1
weighted_calibrated,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.61563,0.38437,NSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.61563,0.38437,NSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.575269,0.424731,NSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.719289,0.280711,NSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.704481,0.295519,NSH,1
elo_form_tuned,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.424249,0.575751,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.424856,0.575144,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.45801,0.54199,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.45801,0.54199,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.459677,0.540323,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.434802,0.565198,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.438118,0.561882,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.529392,0.470608,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.641297,0.358703,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.405977,0.594023,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.405977,0.594023,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.376087,0.623913,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.570701,0.429299,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.547169,0.452831,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.724712,0.275288,COL,1
logistic_engineered,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.716199,0.283801,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.637453,0.362547,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.637453,0.362547,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.65678,0.34322,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.692575,0.307425,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.6847,0.3153,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.54338,0.45662,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.638513,0.361487,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.550877,0.449123,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.550877,0.449123,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.567277,0.432723,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.612222,0.387778,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.603459,0.396541,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.483269,0.516731,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.530574,0.469426,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.514839,0.485161,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.514839,0.485161,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.497839,0.502161,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.525854,0.474146,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.52428,0.47572,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.559621,0.440379,STL,1
logistic_engineered,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.44247,0.55753,CHI,0
weighted_calibrated,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.505611,0.494389,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.505611,0.494389,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.497839,0.502161,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.461412,0.538588,CHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.467726,0.532274,CHI,0
elo_form_tuned,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.584752,0.415248,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.611166,0.388834,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.595926,0.404074,UTA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.595926,0.404074,UTA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.575269,0.424731,UTA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.606594,0.393406,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.60507,0.39493,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.472314,0.527686,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.523414,0.476586,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.44611,0.55389,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.44611,0.55389,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.436364,0.563636,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.500223,0.499777,NJD,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.492493,0.507507,ANA,0
elo_form_tuned,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.606939,0.393061,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.509864,0.490136,MIN,1
weighted_calibrated,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.565028,0.434972,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.565028,0.434972,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.567277,0.432723,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.526413,0.473587,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.531929,0.468071,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.593514,0.406486,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.659391,0.340609,PIT,0
weighted_calibrated,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.568527,0.431473,PIT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.568527,0.431473,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.567277,0.432723,PIT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.632132,0.367868,PIT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.623045,0.376955,PIT,0
elo_form_tuned,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.484661,0.515339,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.707702,0.292298,NYI,1
weighted_calibrated,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.505512,0.494488,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.505512,0.494488,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.497839,0.502161,TBL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.647045,0.352955,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.626826,0.373174,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.571227,0.428773,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.239187,0.760813,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.550471,0.449529,TOR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.550471,0.449529,TOR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.567277,0.432723,TOR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.332573,0.667427,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.363701,0.636299,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.545048,0.454952,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.576755,0.423245,NYR,1
weighted_calibrated,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.539283,0.460717,NYR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.539283,0.460717,NYR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.550314,0.449686,NYR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.565513,0.434487,NYR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.561766,0.438234,NYR,1
elo_form_tuned,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.492221,0.507779,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.477484,0.522516,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.514956,0.485044,PHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.514956,0.485044,PHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.497839,0.502161,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.488726,0.511274,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.492473,0.507527,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.456426,0.543574,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.418131,0.581869,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.461113,0.538887,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.461113,0.538887,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.459677,0.540323,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.431026,0.568974,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.435324,0.564676,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.435097,0.564903,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.516372,0.483628,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.384743,0.615257,WSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.384743,0.615257,WSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.376087,0.623913,WSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.476884,0.523116,WSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.463721,0.536279,WSH,0
elo_form_tuned,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.45156,0.54844,DET,1
logistic_engineered,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.362268,0.637732,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.413648,0.586352,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.413648,0.586352,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.376087,0.623913,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.377682,0.622318,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.38282,0.61718,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.690792,0.309208,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.59374,0.40626,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.647148,0.352852,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.647148,0.352852,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.667832,0.332168,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.609762,0.390238,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.615103,0.384897,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.800227,0.199773,COL,1
logistic_engineered,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.716197,0.283803,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.636013,0.363987,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.636013,0.363987,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.65678,0.34322,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.692142,0.307858,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.684124,0.315876,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.620832,0.379168,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.57741,0.42259,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.589339,0.410661,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.589339,0.410661,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.575269,0.424731,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.580989,0.419011,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.582181,0.417819,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.654835,0.345165,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.478023,0.521977,VAN,1
weighted_calibrated,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.547789,0.452211,NJD,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.547789,0.452211,NJD,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.567277,0.432723,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.498953,0.501047,VAN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.50593,0.49407,NJD,0
elo_form_tuned,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.532778,0.467222,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.426269,0.573731,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.501825,0.498175,PIT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.501825,0.498175,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.497839,0.502161,UTA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.448935,0.551065,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.456491,0.543509,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.63219,0.36781,CAR,1
