season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20252026,2025020536,2025-12-18,MTL,CHI,0.634881,0.365119,MTL,1,MTL,1
20252026,2025020537,2025-12-18,OTT,PIT,0.564888,0.435112,OTT,1,OTT,1
20252026,2025020538,2025-12-18,TBL,LAK,0.855935,0.144065,TBL,0,LAK,0
20252026,2025020539,2025-12-18,WSH,TOR,0.546824,0.453176,WSH,1,WSH,1
20252026,2025020540,2025-12-18,CBJ,MIN,0.481485,0.518515,MIN,0,MIN,1
20252026,2025020541,2025-12-18,STL,NYR,0.415161,0.584839,NYR,0,NYR,1
20252026,2025020542,2025-12-18,CGY,SEA,0.552799,0.447201,CGY,1,CGY,1
20252026,2025020543,2025-12-18,SJS,DAL,0.343228,0.656772,DAL,0,DAL,1
20252026,2025020544,2025-12-19,FLA,CAR,0.551803,0.448197,FLA,1,FLA,1
20252026,2025020545,2025-12-19,NYI,VAN,0.567814,0.432186,NYI,0,VAN,0
20252026,2025020546,2025-12-19,COL,WPG,0.603996,0.396004,COL,1,COL,1
20252026,2025020547,2025-12-19,UTA,NJD,0.559007,0.440993,UTA,0,NJD,0
20252026,2025020548,2025-12-19,ANA,DAL,0.249662,0.750338,DAL,0,DAL,1
20252026,2025020549,2025-12-20,NYR,PHI,0.52862,0.47138,NYR,1,NYR,1
20252026,2025020550,2025-12-20,WSH,DET,0.622221,0.377779,WSH,0,DET,0
20252026,2025020551,2025-12-20,OTT,CHI,0.712634,0.287366,OTT,1,OTT,1
20252026,2025020552,2025-12-20,MIN,EDM,0.551806,0.448194,MIN,1,MIN,1
20252026,2025020553,2025-12-20,BUF,NYI,0.605113,0.394887,BUF,1,BUF,1
20252026,2025020554,2025-12-20,FLA,STL,0.545699,0.454301,FLA,0,STL,0
20252026,2025020555,2025-12-20,BOS,VAN,0.656568,0.343432,BOS,0,VAN,0
20252026,2025020556,2025-12-20,MTL,PIT,0.531819,0.468181,MTL,1,MTL,1
20252026,2025020557,2025-12-20,TBL,CAR,0.623416,0.376584,TBL,1,TBL,1
20252026,2025020558,2025-12-20,NSH,TOR,0.463633,0.536367,TOR,1,NSH,0
20252026,2025020559,2025-12-20,CGY,VGK,0.460782,0.539218,VGK,1,CGY,0
20252026,2025020560,2025-12-20,ANA,CBJ,0.442101,0.557899,CBJ,1,ANA,0
20252026,2025020561,2025-12-20,SJS,SEA,0.494896,0.505104,SEA,0,SEA,1
20252026,2025020562,2025-12-21,DET,WSH,0.409511,0.590489,WSH,1,DET,0
20252026,2025020563,2025-12-21,MIN,COL,0.344335,0.655665,COL,0,COL,1
20252026,2025020564,2025-12-21,BOS,OTT,0.179685,0.820315,OTT,0,OTT,1
20252026,2025020565,2025-12-21,NJD,BUF,0.662689,0.337311,NJD,0,BUF,0
20252026,2025020566,2025-12-21,PIT,MTL,0.530523,0.469477,PIT,1,PIT,1
20252026,2025020567,2025-12-21,NSH,NYR,0.481762,0.518238,NYR,1,NSH,0
20252026,2025020568,2025-12-21,DAL,TOR,0.697431,0.302569,DAL,1,DAL,1
20252026,2025020569,2025-12-21,UTA,WPG,0.462767,0.537233,WPG,1,UTA,0
20252026,2025020570,2025-12-21,EDM,VGK,0.55394,0.44606,EDM,1,EDM,1
20252026,2025020571,2025-12-22,TBL,STL,0.608139,0.391861,TBL,1,TBL,1
20252026,2025020572,2025-12-22,PHI,VAN,0.584159,0.415841,PHI,1,PHI,1
20252026,2025020573,2025-12-22,ANA,SEA,0.599539,0.400461,ANA,0,SEA,0
20252026,2025020574,2025-12-22,LAK,CBJ,0.616868,0.383132,LAK,0,CBJ,0
20252026,2025020575,2025-12-23,TOR,PIT,0.547049,0.452951,TOR,1,TOR,1
20252026,2025020576,2025-12-23,WSH,NYR,0.612384,0.387616,WSH,0,NYR,0
20252026,2025020577,2025-12-23,BOS,MTL,0.539053,0.460947,BOS,0,MTL,0
20252026,2025020578,2025-12-23,OTT,BUF,0.627837,0.372163,OTT,0,BUF,0
20252026,2025020579,2025-12-23,DET,DAL,0.413851,0.586149,DAL,1,DET,0
20252026,2025020580,2025-12-23,NYI,NJD,0.468402,0.531598,NJD,1,NYI,0
20252026,2025020581,2025-12-23,CAR,FLA,0.52778,0.47222,CAR,0,FLA,0
20252026,2025020582,2025-12-23,MIN,NSH,0.665091,0.334909,MIN,0,NSH,0
20252026,2025020583,2025-12-23,CHI,PHI,0.503027,0.496973,CHI,0,PHI,0
20252026,2025020584,2025-12-23,COL,UTA,0.674049,0.325951,COL,1,COL,1
20252026,2025020585,2025-12-23,EDM,CGY,0.618831,0.381169,EDM,1,EDM,1
20252026,2025020586,2025-12-23,VGK,SJS,0.848543,0.151457,VGK,1,VGK,1
20252026,2025020587,2025-12-23,LAK,SEA,0.558497,0.441503,LAK,0,SEA,0
20252026,2025020588,2025-12-27,NYI,NYR,0.524354,0.475646,NYI,1,NYI,1
20252026,2025020589,2025-12-27,BUF,BOS,0.53831,0.46169,BUF,1,BUF,1
20252026,2025020590,2025-12-27,TOR,OTT,0.756896,0.243104,TOR,1,TOR,1
20252026,2025020591,2025-12-27,FLA,TBL,0.502921,0.497079,FLA,0,TBL,0
20252026,2025020592,2025-12-27,NJD,WSH,0.475388,0.524612,WSH,0,WSH,1
20252026,2025020593,2025-12-27,CAR,DET,0.578736,0.421264,CAR,1,CAR,1
20252026,2025020594,2025-12-27,WPG,MIN,0.572007,0.427993,WPG,0,MIN,0
20252026,2025020595,2025-12-27,STL,NSH,0.547261,0.452739,STL,1,STL,1
20252026,2025020596,2025-12-27,DAL,CHI,0.767346,0.232654,DAL,0,CHI,0
20252026,2025020597,2025-12-27,LAK,ANA,0.517605,0.482395,LAK,1,LAK,1
20252026,2025020598,2025-12-27,CGY,EDM,0.434726,0.565274,EDM,1,CGY,0
20252026,2025020599,2025-12-27,VAN,SJS,0.557755,0.442245,VAN,0,SJS,0
20252026,2025020600,2025-12-27,VGK,COL,0.427932,0.572068,COL,0,COL,1
20252026,2025020601,2025-12-28,DET,TOR,0.49615,0.50385,TOR,1,DET,0
20252026,2025020602,2025-12-28,TBL,MTL,0.514932,0.485068,TBL,1,TBL,1
20252026,2025020603,2025-12-28,CBJ,NYI,0.642823,0.357177,CBJ,1,CBJ,1
20252026,2025020604,2025-12-28,CHI,PIT,0.102677,0.897323,PIT,0,PIT,1
20252026,2025020605,2025-12-28,SEA,PHI,0.518467,0.481533,SEA,1,SEA,1
20252026,2025020606,2025-12-29,OTT,CBJ,0.684574,0.315426,OTT,0,CBJ,0
20252026,2025020607,2025-12-29,FLA,WSH,0.493101,0.506899,WSH,1,FLA,0
20252026,2025020608,2025-12-29,CAR,NYR,0.596985,0.403015,CAR,1,CAR,1
20252026,2025020609,2025-12-29,WPG,EDM,0.578707,0.421293,WPG,0,EDM,0
20252026,2025020610,2025-12-29,STL,BUF,0.534371,0.465629,STL,0,BUF,0
20252026,2025020611,2025-12-29,COL,LAK,0.684035,0.315965,COL,1,COL,1
20252026,2025020612,2025-12-29,UTA,NSH,0.643032,0.356968,UTA,0,NSH,0
20252026,2025020613,2025-12-29,CGY,BOS,0.550956,0.449044,CGY,1,CGY,1
20252026,2025020614,2025-12-29,VGK,MIN,0.232485,0.767515,MIN,0,MIN,1
20252026,2025020615,2025-12-29,ANA,SJS,0.312812,0.687188,SJS,0,SJS,1
20252026,2025020616,2025-12-29,SEA,VAN,0.455719,0.544281,VAN,0,VAN,1
20252026,2025020617,2025-12-30,TOR,NJD,0.509713,0.490287,TOR,1,TOR,1
20252026,2025020618,2025-12-30,FLA,MTL,0.481874,0.518126,MTL,0,MTL,1
20252026,2025020619,2025-12-30,PIT,CAR,0.533593,0.466407,PIT,1,PIT,1
20252026,2025020620,2025-12-30,CHI,NYI,0.45703,0.54297,NYI,0,NYI,1
20252026,2025020621,2025-12-30,VAN,PHI,0.364785,0.635215,PHI,0,PHI,1
20252026,2025020622,2025-12-31,WSH,NYR,0.607392,0.392608,WSH,1,WSH,1
20252026,2025020623,2025-12-31,VGK,NSH,0.653146,0.346854,VGK,0,NSH,0
20252026,2025020624,2025-12-31,ANA,TBL,0.44537,0.55463,TBL,0,TBL,1
20252026,2025020625,2025-12-31,SJS,MIN,0.364783,0.635217,MIN,1,SJS,0
20252026,2025020626,2025-12-31,DET,WPG,0.448971,0.551029,WPG,1,DET,0
20252026,2025020627,2025-12-31,CBJ,NJD,0.579323,0.420677,CBJ,0,NJD,0
20252026,2025020628,2025-12-31,DAL,BUF,0.669607,0.330393,DAL,0,BUF,0
20252026,2025020629,2025-12-31,COL,STL,0.726257,0.273743,COL,1,COL,1
20252026,2025020630,2025-12-31,CGY,PHI,0.61744,0.38256,CGY,1,CGY,1
20252026,2025020631,2025-12-31,EDM,BOS,0.636754,0.363246,EDM,0,BOS,0
20252026,2025020632,2026-01-01,OTT,WSH,0.581194,0.418806,OTT,1,OTT,1
20252026,2025020633,2026-01-01,NYI,UTA,0.208806,0.791194,UTA,0,UTA,1
20252026,2025020634,2026-01-01,TOR,WPG,0.257502,0.742498,WPG,1,TOR,0
20252026,2025020635,2026-01-01,PIT,DET,0.578906,0.421094,PIT,1,PIT,1
20252026,2025020636,2026-01-01,CAR,MTL,0.558751,0.441249,CAR,0,MTL,0
20252026,2025020637,2026-01-01,CHI,DAL,0.39299,0.60701,DAL,1,CHI,0
20252026,2025020638,2026-01-01,SEA,NSH,0.614421,0.385579,SEA,1,SEA,1
20252026,2025020639,2026-01-01,LAK,TBL,0.508523,0.491477,LAK,0,TBL,0
20252026,2025020640,2026-01-02,STL,VGK,0.391825,0.608175,VGK,1,STL,0
20252026,2025020641,2026-01-02,FLA,NYR,0.622771,0.377229,FLA,0,NYR,0
20252026,2025020642,2026-01-02,VAN,SEA,0.579127,0.420873,VAN,0,SEA,0
20252026,2025020643,2026-01-02,ANA,MIN,0.461008,0.538992,MIN,0,MIN,1
20252026,2025020644,2026-01-03,DET,PIT,0.564699,0.435301,DET,0,PIT,0
20252026,2025020645,2026-01-03,NJD,UTA,0.528472,0.471528,NJD,1,NJD,1
20252026,2025020646,2026-01-03,CBJ,BUF,0.512201,0.487799,CBJ,1,CBJ,1
20252026,2025020647,2026-01-03,EDM,PHI,0.575874,0.424126,EDM,0,PHI,0
20252026,2025020648,2026-01-03,STL,MTL,0.377967,0.622033,MTL,1,STL,0
20252026,2025020649,2026-01-03,SJS,TBL,0.130527,0.869473,TBL,0,TBL,1
20252026,2025020650,2026-01-03,OTT,WPG,0.49108,0.50892,WPG,1,OTT,0
20252026,2025020651,2026-01-03,NYI,TOR,0.461528,0.538472,TOR,1,NYI,0
20252026,2025020652,2026-01-03,WSH,CHI,0.732148,0.267852,WSH,0,CHI,0
20252026,2025020653,2026-01-03,CAR,COL,0.440951,0.559049,COL,0,COL,1
20252026,2025020654,2026-01-03,CGY,NSH,0.588666,0.411334,CGY,0,NSH,0
20252026,2025020655,2026-01-03,LAK,MIN,0.534687,0.465313,LAK,1,LAK,1
20252026,2025020656,2026-01-03,VAN,BOS,0.347651,0.652349,BOS,0,BOS,1
20252026,2025020657,2026-01-04,DAL,MTL,0.693048,0.306952,DAL,0,MTL,0
20252026,2025020658,2026-01-04,CBJ,PIT,0.523556,0.476444,CBJ,0,PIT,0
20252026,2025020659,2026-01-04,FLA,COL,0.499839,0.500161,COL,1,FLA,0
20252026,2025020660,2026-01-04,NJD,CAR,0.441013,0.558987,CAR,0,CAR,1
20252026,2025020661,2026-01-04,CHI,VGK,0.263742,0.736258,VGK,1,CHI,0
20252026,2025020662,2026-01-05,NYR,UTA,0.24591,0.75409,UTA,0,UTA,1
20252026,2025020663,2026-01-05,WSH,ANA,0.840774,0.159226,WSH,1,WSH,1
20252026,2025020664,2026-01-05,OTT,DET,0.290447,0.709553,DET,0,DET,1
20252026,2025020665,2026-01-05,CGY,SEA,0.566574,0.433426,CGY,0,SEA,0
20252026,2025020666,2026-01-05,LAK,MIN,0.481921,0.518079,MIN,1,LAK,0
20252026,2025020667,2026-01-06,BUF,VAN,0.626858,0.373142,BUF,1,BUF,1
20252026,2025020668,2026-01-06,TBL,COL,0.533155,0.466845,TBL,1,TBL,1
20252026,2025020669,2026-01-06,NYI,NJD,0.516256,0.483744,NYI,1,NYI,1
20252026,2025020670,2026-01-06,PHI,ANA,0.620474,0.379526,PHI,1,PHI,1
20252026,2025020671,2026-01-06,CAR,DAL,0.778489,0.221511,CAR,1,CAR,1
20252026,2025020672,2026-01-06,TOR,FLA,0.554448,0.445552,TOR,1,TOR,1
20252026,2025020673,2026-01-06,WPG,VGK,0.540396,0.459604,WPG,0,VGK,0
20252026,2025020674,2026-01-06,EDM,NSH,0.62296,0.37704,EDM,1,EDM,1
20252026,2025020675,2026-01-06,SJS,CBJ,0.459751,0.540249,CBJ,1,SJS,0
20252026,2025020676,2026-01-06,SEA,BOS,0.393916,0.606084,BOS,1,SEA,0
20252026,2025020677,2026-01-07,WSH,DAL,0.591932,0.408068,WSH,0,DAL,0
20252026,2025020678,2026-01-07,MTL,CGY,0.564346,0.435654,MTL,1,MTL,1
20252026,2025020679,2026-01-07,CHI,STL,0.444444,0.555556,STL,1,CHI,0
20252026,2025020680,2026-01-07,UTA,OTT,0.511771,0.488229,UTA,1,UTA,1
20252026,2025020681,2026-01-07,LAK,SJS,0.684197,0.315803,LAK,0,SJS,0
20252026,2025020682,2026-01-08,BOS,CGY,0.617315,0.382685,BOS,1,BOS,1
20252026,2025020683,2026-01-08,MTL,FLA,0.40781,0.59219,FLA,1,MTL,0
20252026,2025020684,2026-01-08,DET,VAN,0.628486,0.371514,DET,1,DET,1
20252026,2025020685,2026-01-08,NYR,BUF,0.551907,0.448093,NYR,0,BUF,0
20252026,2025020686,2026-01-08,PHI,TOR,0.419118,0.580882,TOR,0,TOR,1
20252026,2025020687,2026-01-08,PIT,NJD,0.564688,0.435312,PIT,1,PIT,1
20252026,2025020688,2026-01-08,CAR,ANA,0.686124,0.313876,CAR,1,CAR,1
20252026,2025020689,2026-01-08,NSH,NYI,0.491962,0.508038,NYI,1,NSH,0
20252026,2025020690,2026-01-08,WPG,EDM,0.607363,0.392637,WPG,0,EDM,0
20252026,2025020691,2026-01-08,COL,OTT,0.889698,0.110302,COL,1,COL,1
20252026,2025020692,2026-01-08,VGK,CBJ,0.340202,0.659798,CBJ,1,VGK,0
20252026,2025020693,2026-01-08,SEA,MIN,0.414349,0.585651,MIN,0,MIN,1
20252026,2025020694,2026-01-09,CHI,WSH,0.355252,0.644748,WSH,0,WSH,1
20252026,2025020695,2026-01-09,WPG,LAK,0.771397,0.228603,WPG,1,WPG,1
20252026,2025020696,2026-01-09,UTA,STL,0.624033,0.375967,UTA,1,UTA,1
20252026,2025020697,2026-01-10,BOS,NYR,0.787029,0.212971,BOS,1,BOS,1
20252026,2025020698,2026-01-10,PIT,CGY,0.573351,0.426649,PIT,0,CGY,0
20252026,2025020699,2026-01-10,COL,CBJ,0.661224,0.338776,COL,1,COL,1
20252026,2025020700,2026-01-10,SJS,DAL,0.345973,0.654027,DAL,1,SJS,0
20252026,2025020701,2026-01-10,BUF,ANA,0.636056,0.363944,BUF,1,BUF,1
20252026,2025020702,2026-01-10,TOR,VAN,0.878835,0.121165,TOR,1,TOR,1
20252026,2025020703,2026-01-10,MTL,DET,0.547076,0.452924,MTL,0,DET,0
20252026,2025020704,2026-01-10,OTT,FLA,0.544851,0.455149,OTT,0,FLA,0
20252026,2025020705,2026-01-10,PHI,TBL,0.373384,0.626616,TBL,0,TBL,1
20252026,2025020706,2026-01-10,CAR,SEA,0.674285,0.325715,CAR,1,CAR,1
20252026,2025020707,2026-01-10,NSH,CHI,0.658632,0.341368,NSH,0,CHI,0
20252026,2025020708,2026-01-10,MIN,NYI,0.62865,0.37135,MIN,0,NYI,0
20252026,2025020709,2026-01-10,EDM,LAK,0.660309,0.339691,EDM,0,LAK,0
20252026,2025020710,2026-01-10,VGK,STL,0.727953,0.272047,VGK,1,VGK,1
20252026,2025020711,2026-01-11,WPG,NJD,0.619469,0.380531,WPG,1,WPG,1
20252026,2025020712,2026-01-11,BOS,PIT,0.522883,0.477117,BOS,1,BOS,1
20252026,2025020713,2026-01-11,NSH,WSH,0.279923,0.720077,WSH,1,NSH,0
20252026,2025020714,2026-01-11,UTA,CBJ,0.645881,0.354119,UTA,0,CBJ,0
20252026,2025020715,2026-01-11,SJS,VGK,0.341461,0.658539,VGK,0,VGK,1
20252026,2025020716,2026-01-12,BUF,FLA,0.50839,0.49161,BUF,0,FLA,0
20252026,2025020717,2026-01-12,DET,CAR,0.458679,0.541321,CAR,1,DET,0
20252026,2025020718,2026-01-12,NYR,SEA,0.600042,0.399958,NYR,0,SEA,0
20252026,2025020719,2026-01-12,PHI,TBL,0.374977,0.625023,TBL,0,TBL,1
20252026,2025020720,2026-01-12,MTL,VAN,0.605377,0.394623,MTL,1,MTL,1
20252026,2025020721,2026-01-12,MIN,NJD,0.668064,0.331936,MIN,0,NJD,0
20252026,2025020722,2026-01-12,CHI,EDM,0.368368,0.631632,EDM,0,EDM,1
20252026,2025020723,2026-01-12,COL,TOR,0.596631,0.403369,COL,0,TOR,0
20252026,2025020724,2026-01-12,LAK,DAL,0.464616,0.535384,DAL,0,DAL,1
20252026,2025020725,2026-01-13,OTT,VAN,0.723667,0.276333,OTT,1,OTT,1
20252026,2025020726,2026-01-13,PIT,TBL,0.481799,0.518201,TBL,0,TBL,1
20252026,2025020727,2026-01-13,WSH,MTL,0.648387,0.351613,WSH,1,WSH,1
20252026,2025020728,2026-01-13,CBJ,CGY,0.55281,0.44719,CBJ,1,CBJ,1
20252026,2025020729,2026-01-13,BOS,DET,0.579998,0.420002,BOS,1,BOS,1
20252026,2025020730,2026-01-13,STL,CAR,0.468425,0.531575,CAR,1,STL,0
20252026,2025020731,2026-01-13,NSH,EDM,0.502419,0.497581,NSH,1,NSH,1
20252026,2025020732,2026-01-13,WPG,NYI,0.642226,0.357774,WPG,1,WPG,1
20252026,2025020733,2026-01-13,UTA,TOR,0.560086,0.439914,UTA,1,UTA,1
20252026,2025020734,2026-01-13,ANA,DAL,0.460736,0.539264,DAL,1,ANA,0
20252026,2025020735,2026-01-14,NJD,SEA,0.559555,0.440445,NJD,1,NJD,1
20252026,2025020736,2026-01-14,BUF,PHI,0.82362,0.17638,BUF,1,BUF,1
20252026,2025020737,2026-01-14,NYR,OTT,0.280987,0.719013,OTT,0,OTT,1
20252026,2025020738,2026-01-14,LAK,VGK,0.456517,0.543483,VGK,0,VGK,1
20252026,2025020739,2026-01-15,BOS,SEA,0.616518,0.383482,BOS,1,BOS,1
20252026,2025020740,2026-01-15,BUF,MTL,0.403548,0.596452,MTL,1,BUF,0
20252026,2025020741,2026-01-15,PIT,PHI,0.843153,0.156847,PIT,1,PIT,1
20252026,2025020742,2026-01-15,WSH,SJS,0.676808,0.323192,WSH,0,SJS,0
20252026,2025020743,2026-01-15,CBJ,VAN,0.642898,0.357102,CBJ,1,CBJ,1
20252026,2025020744,2026-01-15,MIN,WPG,0.250849,0.749151,WPG,0,WPG,1
20252026,2025020745,2026-01-15,CHI,CGY,0.477637,0.522363,CGY,0,CGY,1
20252026,2025020746,2026-01-15,UTA,DAL,0.449281,0.550719,DAL,1,UTA,0
20252026,2025020747,2026-01-15,EDM,NYI,0.595246,0.404754,EDM,0,NYI,0
20252026,2025020748,2026-01-15,VGK,TOR,0.457927,0.542073,TOR,1,VGK,0
20252026,2025020749,2026-01-16,DET,SJS,0.724871,0.275129,DET,1,DET,1
20252026,2025020750,2026-01-16,CAR,FLA,0.556931,0.443069,CAR,1,CAR,1
20252026,2025020751,2026-01-16,STL,TBL,0.368308,0.631692,TBL,1,STL,0
20252026,2025020752,2026-01-16,COL,NSH,0.710666,0.289334,COL,0,NSH,0
20252026,2025020753,2026-01-16,LAK,ANA,0.605462,0.394538,LAK,0,ANA,0
20252026,2025020754,2026-01-17,BUF,MIN,0.542047,0.457953,BUF,0,MIN,0
20252026,2025020755,2026-01-17,PHI,NYR,0.197601,0.802399,NYR,0,NYR,1
20252026,2025020756,2026-01-17,CGY,NYI,0.492095,0.507905,NYI,1,CGY,0
20252026,2025020757,2026-01-17,UTA,SEA,0.57507,0.42493,UTA,1,UTA,1
20252026,2025020758,2026-01-17,OTT,MTL,0.553421,0.446579,OTT,0,MTL,0
20252026,2025020759,2026-01-17,NJD,CAR,0.537538,0.462462,NJD,0,CAR,0
20252026,2025020760,2026-01-17,PIT,CBJ,0.468681,0.531319,CBJ,0,CBJ,1
20252026,2025020761,2026-01-17,WSH,FLA,0.675292,0.324708,WSH,0,FLA,0
20252026,2025020762,2026-01-17,WPG,TOR,0.589586,0.410414,WPG,0,TOR,0
20252026,2025020763,2026-01-17,CHI,BOS,0.434654,0.565346,BOS,0,BOS,1
20252026,2025020764,2026-01-17,VAN,EDM,0.372866,0.627134,EDM,0,EDM,1
20252026,2025020765,2026-01-17,VGK,NSH,0.739856,0.260144,VGK,1,VGK,1
20252026,2025020766,2026-01-17,ANA,LAK,0.451766,0.548234,LAK,1,ANA,0
20252026,2025020767,2026-01-18,DAL,TBL,0.574693,0.425307,DAL,0,TBL,0
20252026,2025020768,2026-01-18,DET,OTT,0.605833,0.394167,DET,1,DET,1
20252026,2025020769,2026-01-18,EDM,STL,0.531285,0.468715,EDM,1,EDM,1
20252026,2025020770,2026-01-19,CAR,BUF,0.576946,0.423054,CAR,1,CAR,1
20252026,2025020771,2026-01-19,COL,WSH,0.584893,0.415107,COL,1,COL,1
20252026,2025020772,2026-01-19,SEA,PIT,0.554995,0.445005,SEA,0,PIT,0
20252026,2025020773,2026-01-19,FLA,SJS,0.650922,0.349078,FLA,0,SJS,0
20252026,2025020774,2026-01-19,TOR,MIN,0.257178,0.742822,MIN,0,MIN,1
20252026,2025020775,2026-01-19,VGK,PHI,0.666651,0.333349,VGK,0,PHI,0
20252026,2025020776,2026-01-19,CHI,WPG,0.302026,0.697974,WPG,1,CHI,0
20252026,2025020777,2026-01-19,CGY,NJD,0.471116,0.528884,NJD,0,NJD,1
20252026,2025020778,2026-01-19,VAN,NYI,0.453701,0.546299,NYI,0,NYI,1
20252026,2025020779,2026-01-19,ANA,NYR,0.458576,0.541424,NYR,1,ANA,0
20252026,2025020780,2026-01-20,MTL,MIN,0.59742,0.40258,MTL,1,MTL,1
20252026,2025020781,2026-01-20,TBL,SJS,0.767326,0.232674,TBL,1,TBL,1
20252026,2025020782,2026-01-20,CBJ,OTT,0.245023,0.754977,OTT,0,OTT,1
20252026,2025020783,2026-01-20,DAL,BOS,0.850477,0.149523,DAL,1,DAL,1
20252026,2025020784,2026-01-20,NSH,BUF,0.277666,0.722334,BUF,0,BUF,1
20252026,2025020785,2026-01-20,WPG,STL,0.618833,0.381167,WPG,1,WPG,1
20252026,2025020786,2026-01-20,EDM,NJD,0.65545,0.34455,EDM,0,NJD,0
20252026,2025020787,2026-01-20,LAK,NYR,0.303942,0.696058,NYR,1,LAK,0
20252026,2025020788,2026-01-21,TOR,DET,0.542984,0.457016,TOR,0,DET,0
20252026,2025020789,2026-01-21,COL,ANA,0.711464,0.288536,COL,0,ANA,0
20252026,2025020790,2026-01-21,UTA,PHI,0.652502,0.347498,UTA,1,UTA,1
20252026,2025020791,2026-01-21,CGY,PIT,0.523737,0.476263,CGY,0,PIT,0
20252026,2025020792,2026-01-21,VAN,WSH,0.343464,0.656536,WSH,1,VAN,0
20252026,2025020793,2026-01-21,SEA,NYI,0.536148,0.463852,SEA,1,SEA,1
20252026,2025020794,2026-01-22,BOS,VGK,0.445383,0.554617,VGK,1,BOS,0
20252026,2025020795,2026-01-22,MTL,BUF,0.536516,0.463484,MTL,0,BUF,0
20252026,2025020796,2026-01-22,CAR,CHI,0.746143,0.253857,CAR,0,CHI,0
20252026,2025020797,2026-01-22,CBJ,DAL,0.440553,0.559447,DAL,1,CBJ,0
20252026,2025020798,2026-01-22,NSH,OTT,0.454372,0.545628,OTT,1,NSH,0
20252026,2025020799,2026-01-22,WPG,FLA,0.591837,0.408163,WPG,0,FLA,0
20252026,2025020800,2026-01-22,EDM,PIT,0.687258,0.312742,EDM,0,PIT,0
20252026,2025020801,2026-01-22,MIN,DET,0.647617,0.352383,MIN,1,MIN,1
20252026,2025020802,2026-01-23,TOR,VGK,0.58789,0.41211,TOR,0,VGK,0
20252026,2025020803,2026-01-23,CHI,TBL,0.248185,0.751815,TBL,0,TBL,1
20252026,2025020804,2026-01-23,DAL,STL,0.59316,0.40684,DAL,1,DAL,1
20252026,2025020805,2026-01-23,COL,PHI,0.712459,0.287541,COL,0,PHI,0
20252026,2025020806,2026-01-23,CGY,WSH,0.389931,0.610069,WSH,0,WSH,1
20252026,2025020807,2026-01-23,VAN,NJD,0.433927,0.566073,NJD,0,NJD,1
20252026,2025020808,2026-01-23,SJS,NYR,0.432312,0.567688,NYR,1,SJS,0
20252026,2025020809,2026-01-23,SEA,ANA,0.590253,0.409747,SEA,0,ANA,0
20252026,2025020810,2026-01-24,NYI,BUF,0.544256,0.455744,NYI,0,BUF,0
20252026,2025020811,2026-01-24,NSH,UTA,0.477448,0.522552,UTA,0,UTA,1
20252026,2025020812,2026-01-24,BOS,MTL,0.512479,0.487521,BOS,1,BOS,1
20252026,2025020813,2026-01-24,OTT,CAR,0.525453,0.474547,OTT,0,CAR,0
20252026,2025020814,2026-01-24,CBJ,TBL,0.496107,0.503893,TBL,1,CBJ,0
20252026,2025020815,2026-01-24,WPG,DET,0.607673,0.392327,WPG,0,DET,0
20252026,2025020816,2026-01-24,STL,LAK,0.307526,0.692474,LAK,0,LAK,1
20252026,2025020817,2026-01-24,MIN,FLA,0.564416,0.435584,MIN,0,FLA,0
20252026,2025020818,2026-01-24,EDM,WSH,0.261137,0.738863,WSH,1,EDM,0
20252026,2025020819,2026-01-25,TOR,COL,0.420568,0.579432,COL,0,COL,1
20252026,2025020820,2026-01-25,SEA,NJD,0.528137,0.471863,SEA,1,SEA,1
20252026,2025020821,2026-01-25,OTT,VGK,0.422011,0.577989,VGK,1,OTT,0
20252026,2025020822,2026-01-25,VAN,PIT,0.453587,0.546413,PIT,0,PIT,1
20252026,2025020823,2026-01-25,CHI,FLA,0.446494,0.553506,FLA,0,FLA,1
20252026,2025020824,2026-01-25,CGY,ANA,0.562451,0.437549,CGY,0,ANA,0
20252026,2025020825,2026-01-26,TBL,UTA,0.58873,0.41127,TBL,1,TBL,1
20252026,2025020826,2026-01-26,NYR,BOS,0.572753,0.427247,NYR,1,NYR,1
20252026,2025020827,2026-01-26,PHI,NYI,0.513418,0.486582,PHI,0,NYI,0
20252026,2025020829,2026-01-26,EDM,ANA,0.749554,0.250446,EDM,1,EDM,1
20252026,2025020830,2026-01-27,BOS,NSH,0.445326,0.554674,NSH,1,BOS,0
20252026,2025020831,2026-01-27,TOR,BUF,0.797347,0.202653,TOR,0,BUF,0
20252026,2025020832,2026-01-27,MTL,VGK,0.534407,0.465593,MTL,1,MTL,1
20252026,2025020833,2026-01-27,DET,LAK,0.528143,0.471857,DET,0,LAK,0
20252026,2025020834,2026-01-27,FLA,UTA,0.651125,0.348875,FLA,0,UTA,0
20252026,2025020835,2026-01-27,NJD,WPG,0.462753,0.537247,WPG,0,WPG,1
20252026,2025020836,2026-01-27,STL,DAL,0.384788,0.615212,DAL,0,DAL,1
20252026,2025020837,2026-01-27,MIN,CHI,0.739263,0.260737,MIN,1,MIN,1
20252026,2025020838,2026-01-27,VAN,SJS,0.225818,0.774182,SJS,0,SJS,1
20252026,2025020839,2026-01-27,SEA,WSH,0.427538,0.572462,WSH,1,SEA,0
20252026,2025020840,2026-01-28,CBJ,PHI,0.611572,0.388428,CBJ,1,CBJ,1
