model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.627482,0.372518,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.599556,0.400444,NJD,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.599556,0.400444,NJD,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.582728,0.417272,NJD,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.619104,0.380896,NJD,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020364,2025-11-26,NJD,STL,1,0.616312,0.383688,NJD,1
elo_form_tuned,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.612722,0.387278,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.602897,0.397103,NYI,0
weighted_calibrated,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.575148,0.424852,NYI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.575148,0.424852,NYI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.56377,0.43623,NYI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.594573,0.405427,NYI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020365,2025-11-26,NYI,BOS,0,0.591798,0.408202,NYI,0
elo_form_tuned,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.5265,0.4735,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.549422,0.450578,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.509775,0.490225,PIT,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.509775,0.490225,PIT,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.515524,0.484476,PIT,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.537528,0.462472,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020366,2025-11-26,PIT,BUF,1,0.533563,0.466437,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.518311,0.481689,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.48334,0.51666,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.552545,0.447455,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.552545,0.447455,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.56377,0.43623,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.504102,0.495898,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020367,2025-11-26,WSH,WPG,1,0.511022,0.488978,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.630598,0.369402,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.604171,0.395829,CAR,0
weighted_calibrated,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.543734,0.456266,CAR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.543734,0.456266,CAR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.539816,0.460184,CAR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.58604,0.41396,CAR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020368,2025-11-26,CAR,NYR,0,0.579996,0.420004,CAR,0
elo_form_tuned,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.556714,0.443286,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.442116,0.557884,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.545526,0.454474,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.545526,0.454474,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.56377,0.43623,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.473139,0.526861,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020369,2025-11-26,CBJ,TOR,0,0.48348,0.51652,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.43946,0.56054,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.445942,0.554058,MIN,1
weighted_calibrated,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.460304,0.539696,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.460304,0.539696,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.463269,0.536731,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.450251,0.549749,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020370,2025-11-26,CHI,MIN,0,0.451687,0.548313,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.812957,0.187043,COL,1
logistic_engineered,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.929995,0.070005,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.636908,0.363092,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.636908,0.363092,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.667226,0.332774,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.842069,0.157931,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020371,2025-11-26,COL,SJS,1,0.81276,0.18724,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.565386,0.434614,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.526949,0.473051,UTA,0
weighted_calibrated,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.608336,0.391664,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.608336,0.391664,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.582728,0.417272,UTA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.551365,0.448635,UTA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020372,2025-11-26,UTA,MTL,0,0.559504,0.440496,UTA,0
elo_form_tuned,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.524603,0.475397,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.607432,0.392568,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.533224,0.466776,VGK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.533224,0.466776,VGK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.539816,0.460184,VGK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.58517,0.41483,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020373,2025-11-26,VGK,OTT,0,0.577749,0.422251,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.686645,0.313355,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.624047,0.375953,ANA,0
weighted_calibrated,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.638818,0.361182,ANA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.638818,0.361182,ANA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.667226,0.332774,ANA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.628479,0.371521,ANA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020374,2025-11-26,ANA,VAN,0,0.629956,0.370044,ANA,0
elo_form_tuned,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.42518,0.57482,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.57388,0.42612,SEA,0
weighted_calibrated,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.505055,0.494945,SEA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.505055,0.494945,SEA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.515524,0.484476,SEA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.553233,0.446767,SEA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020375,2025-11-26,SEA,DAL,0,0.54635,0.45365,SEA,0
elo_form_tuned,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.542717,0.457283,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.458478,0.541522,NYR,1
weighted_calibrated,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.523314,0.476686,BOS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.523314,0.476686,BOS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.515524,0.484476,BOS,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.477929,0.522071,NYR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020376,2025-11-28,BOS,NYR,0,0.484412,0.515588,NYR,1
elo_form_tuned,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.41285,0.58715,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.479458,0.520542,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.396684,0.603316,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.396684,0.603316,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.38074,0.61926,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.454626,0.545374,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020377,2025-11-28,DET,TBL,0,0.446349,0.553651,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.372485,0.627515,COL,0
logistic_engineered,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.480732,0.519268,COL,0
weighted_calibrated,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.495811,0.504189,COL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.495811,0.504189,COL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.515524,0.484476,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.485256,0.514744,COL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020378,2025-11-28,MIN,COL,1,0.486763,0.513237,COL,0
elo_form_tuned,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.470761,0.529239,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.555974,0.444026,BUF,0
weighted_calibrated,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.49669,0.50331,NJD,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.49669,0.50331,NJD,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.515524,0.484476,BUF,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.538189,0.461811,BUF,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020379,2025-11-28,BUF,NJD,0,0.53226,0.46774,BUF,0
elo_form_tuned,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.635231,0.364769,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.665211,0.334789,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.649563,0.350437,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.649563,0.350437,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.667226,0.332774,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.660517,0.339483,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020380,2025-11-28,FLA,CGY,0,0.658952,0.341048,FLA,0
elo_form_tuned,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.574748,0.425252,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.516511,0.483489,NYI,0
weighted_calibrated,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.57,0.43,NYI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.57,0.43,NYI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.56377,0.43623,NYI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.532558,0.467442,NYI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020381,2025-11-28,NYI,PHI,0,0.537907,0.462093,NYI,0
elo_form_tuned,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.412273,0.587727,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.478086,0.521914,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.489256,0.510744,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.489256,0.510744,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.515524,0.484476,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.481437,0.518563,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020382,2025-11-28,STL,OTT,1,0.482554,0.517446,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.537628,0.462372,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.539256,0.460744,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.575577,0.424423,VGK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.575577,0.424423,VGK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.56377,0.43623,VGK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.550152,0.449848,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020383,2025-11-28,VGK,MTL,0,0.553784,0.446216,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.527996,0.472004,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.526499,0.473501,ANA,1
weighted_calibrated,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.559302,0.440698,ANA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.559302,0.440698,ANA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.56377,0.43623,ANA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.53634,0.46366,ANA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020384,2025-11-28,ANA,LAK,1,0.53962,0.46038,ANA,1
elo_form_tuned,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.511687,0.488313,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.404948,0.595052,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.566217,0.433783,SJS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.566217,0.433783,SJS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.56377,0.43623,SJS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.453329,0.546671,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.469456,0.530544,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.599117,0.400883,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.601906,0.398094,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.552887,0.447113,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.552887,0.447113,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.56377,0.43623,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.5872,0.4128,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.582298,0.417702,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.534431,0.465569,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.509655,0.490345,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.568441,0.431559,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.568441,0.431559,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.56377,0.43623,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.527291,0.472709,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.533169,0.466831,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.563353,0.436647,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.54399,0.45601,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.56339,0.43661,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.56339,0.43661,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.56377,0.43623,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.54981,0.45019,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.55175,0.44825,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.629911,0.370089,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.527475,0.472525,CHI,0
weighted_calibrated,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.639773,0.360227,CHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.639773,0.360227,CHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.667226,0.332774,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.561165,0.438835,CHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.572394,0.427606,CHI,0
elo_form_tuned,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.670162,0.329838,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.630521,0.369479,DAL,1
weighted_calibrated,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.683259,0.316741,DAL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.683259,0.316741,DAL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.707755,0.292245,DAL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.646342,0.353658,DAL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.651616,0.348384,DAL,1
elo_form_tuned,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.431949,0.568051,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.408152,0.591848,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.505027,0.494973,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.505027,0.494973,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.515524,0.484476,NYR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.437214,0.562786,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.446902,0.553098,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.72105,0.27895,COL,1
logistic_engineered,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.570214,0.429786,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.670678,0.329322,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.670678,0.329322,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.667226,0.332774,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.600353,0.399647,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.6104,0.3896,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.545914,0.454086,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.559768,0.440232,SEA,0
weighted_calibrated,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.654447,0.345553,SEA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.654447,0.345553,SEA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.667226,0.332774,SEA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.588172,0.411828,SEA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.59764,0.40236,SEA,0
elo_form_tuned,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.549961,0.450039,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.444649,0.555351,DET,0
weighted_calibrated,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.593564,0.406436,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.593564,0.406436,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.56377,0.43623,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.489324,0.510676,DET,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020394,2025-11-29,BOS,DET,1,0.504215,0.495785,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.598685,0.401315,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.615233,0.384767,NJD,0
weighted_calibrated,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.5526,0.4474,NJD,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.5526,0.4474,NJD,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.56377,0.43623,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.596443,0.403557,NJD,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020395,2025-11-29,NJD,PHI,0,0.59018,0.40982,NJD,0
elo_form_tuned,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.54067,0.45933,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.162638,0.837362,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020396,2025-11-29,PIT,TOR,0,0.545587,0.454413,PIT,0
