game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021021049,2022-03-27,NYR,BUF,1,0.652899,0.617186,0.631225,0.58901,0.585915,0.652899,0.617186,0.652899,0.6485642,1,home,0.152899,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021050,2022-03-27,PIT,DET,1,0.760983,0.763457,0.712535,0.700474,0.713744,0.760983,0.763457,0.760983,0.7512934000000001,1,home,0.26098299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021051,2022-03-27,NSH,PHI,1,0.661724,0.633077,0.658323,0.628656,0.589014,0.661724,0.633077,0.661724,0.6610438000000001,1,home,0.16172399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021052,2022-03-27,MIN,COL,1,0.486882,0.500973,0.467669,0.475997,0.494429,0.486882,0.500973,0.500973,0.4830394,0,away,0.013118000000000019,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021053,2022-03-27,WPG,UTA,1,0.599879,0.589786,0.638137,0.63952,0.553557,0.599879,0.589786,0.599879,0.6075306,1,home,0.09987900000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021054,2022-03-28,WSH,CAR,0,0.525824,0.537947,0.534199,0.548835,0.559912,0.525824,0.537947,0.525824,0.527499,1,home,0.025823999999999958,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021055,2022-03-28,CHI,BUF,0,0.576172,0.573191,0.581839,0.580558,0.563499,0.576172,0.573191,0.576172,0.5773054000000001,1,home,0.07617200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021056,2022-03-28,STL,VAN,1,0.655757,0.689799,0.580351,0.591771,0.627413,0.655757,0.689799,0.655757,0.6406758,1,home,0.15575700000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021057,2022-03-28,EDM,UTA,1,0.602769,0.582094,0.589908,0.565375,0.529771,0.602769,0.582094,0.602769,0.6001968,1,home,0.102769,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021058,2022-03-28,LAK,SEA,0,0.641292,0.609061,0.679044,0.658138,0.585506,0.641292,0.609061,0.641292,0.6488423999999999,1,home,0.14129199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021059,2022-03-29,BOS,TOR,0,0.68604,0.710997,0.659078,0.675946,0.679693,0.68604,0.710997,0.68604,0.6806476,1,home,0.18603999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021060,2022-03-29,TBL,CAR,1,0.542355,0.549519,0.536052,0.541324,0.584981,0.542355,0.549519,0.542355,0.5410944000000001,1,home,0.04235500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021061,2022-03-29,FLA,MTL,1,0.677802,0.634618,0.659852,0.611282,0.605765,0.677802,0.634618,0.677802,0.674212,1,home,0.17780200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021062,2022-03-29,PIT,NYR,0,0.647021,0.683684,0.585724,0.603998,0.630482,0.647021,0.683684,0.647021,0.6347616,1,home,0.14702099999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021063,2022-03-29,CBJ,NYI,0,0.540035,0.538181,0.551374,0.552921,0.528125,0.540035,0.538181,0.540035,0.5423028000000001,1,home,0.04003500000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021064,2022-03-29,NSH,OTT,1,0.651508,0.625926,0.647125,0.620228,0.589387,0.651508,0.625926,0.651508,0.6506314,1,home,0.15150799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021065,2022-03-29,MIN,PHI,1,0.666503,0.628714,0.680363,0.646733,0.628741,0.666503,0.628714,0.666503,0.669275,1,home,0.16650299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021066,2022-03-29,CGY,COL,0,0.519325,0.523684,0.50608,0.506465,0.487351,0.519325,0.523684,0.519325,0.516676,1,home,0.019325000000000037,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021067,2022-03-29,ANA,DAL,0,0.350114,0.357579,0.350212,0.357708,0.39808,0.350114,0.357579,0.350114,0.3501336,0,away,0.14988600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021068,2022-03-30,BUF,WPG,0,0.404708,0.395796,0.443199,0.445834,0.418084,0.404708,0.395796,0.404708,0.4124062,0,away,0.09529199999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021069,2022-03-30,DET,NYR,0,0.405717,0.444158,0.353589,0.376392,0.478479,0.405717,0.444158,0.405717,0.3952914,0,away,0.094283,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021070,2022-03-30,EDM,LAK,1,0.54157,0.539255,0.518506,0.509273,0.493722,0.54157,0.539255,0.54157,0.5369572,1,home,0.041569999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021071,2022-03-30,VAN,STL,0,0.548314,0.55369,0.574921,0.588279,0.583844,0.548314,0.55369,0.548314,0.5536354,1,home,0.04831399999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021072,2022-03-30,UTA,SJS,1,0.444586,0.42371,0.466332,0.451981,0.47777,0.444586,0.42371,0.444586,0.44893520000000003,0,away,0.05541400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021073,2022-03-30,SEA,VGK,0,0.470331,0.489388,0.466894,0.484921,0.49431,0.470331,0.489388,0.489388,0.4696436,0,away,0.029669,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021074,2022-03-31,BOS,NJD,1,0.76333,0.7651,0.747879,0.745015,0.73828,0.76333,0.7651,0.76333,0.7602398,1,home,0.26332999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021075,2022-03-31,TOR,WPG,1,0.590094,0.573222,0.587378,0.569691,0.572387,0.590094,0.573222,0.590094,0.5895508,1,home,0.09009400000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021076,2022-03-31,FLA,CHI,1,0.676698,0.643559,0.684001,0.653053,0.616009,0.676698,0.643559,0.676698,0.6781586000000001,1,home,0.17669800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021077,2022-03-31,NYI,CBJ,1,0.573332,0.571203,0.573155,0.570972,0.569883,0.573332,0.571203,0.573332,0.5732966,1,home,0.07333199999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021078,2022-03-31,CAR,MTL,1,0.671165,0.629972,0.685692,0.648856,0.601772,0.671165,0.629972,0.671165,0.6740704000000001,1,home,0.171165,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021079,2022-03-31,MIN,PIT,0,0.55161,0.546283,0.547806,0.541339,0.548004,0.55161,0.546283,0.55161,0.5508492,1,home,0.051610000000000045,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021080,2022-03-31,COL,SJS,1,0.785209,0.780416,0.745039,0.728195,0.740081,0.785209,0.780416,0.785209,0.7771750000000001,1,home,0.28520900000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021081,2022-03-31,CGY,LAK,0,0.71037,0.728029,0.698429,0.712505,0.683407,0.71037,0.728029,0.71037,0.7079818,1,home,0.21036999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021082,2022-03-31,ANA,DAL,0,0.342924,0.352547,0.348983,0.360423,0.392248,0.342924,0.352547,0.342924,0.3441358,0,away,0.157076,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021083,2022-04-01,BUF,NSH,1,0.424828,0.44738,0.413325,0.432425,0.475745,0.424828,0.44738,0.424828,0.4225274,0,away,0.07517200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021084,2022-04-01,DET,OTT,0,0.54028,0.538352,0.530492,0.525628,0.489757,0.54028,0.538352,0.54028,0.5383224,1,home,0.04027999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021085,2022-04-01,TBL,CHI,1,0.652123,0.618649,0.683703,0.659701,0.631482,0.652123,0.618649,0.652123,0.658439,1,home,0.152123,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021086,2022-04-01,NYR,NYI,0,0.614706,0.59045,0.597381,0.567928,0.567387,0.614706,0.59045,0.614706,0.611241,1,home,0.11470599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021087,2022-04-01,EDM,STL,1,0.548769,0.544294,0.543338,0.537235,0.519209,0.548769,0.544294,0.548769,0.5476828,1,home,0.04876899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021088,2022-04-01,UTA,ANA,0,0.576263,0.56354,0.580221,0.568686,0.541702,0.576263,0.56354,0.576263,0.5770546,1,home,0.07626299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021089,2022-04-01,SEA,VGK,0,0.458504,0.481109,0.431067,0.44544,0.500621,0.458504,0.481109,0.481109,0.45301660000000005,0,away,0.04149599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021090,2022-04-02,BOS,CBJ,1,0.751188,0.756601,0.705629,0.697374,0.671787,0.751188,0.756601,0.751188,0.7420762,1,home,0.25118799999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021091,2022-04-02,TBL,MTL,0,0.689576,0.652573,0.757986,0.741506,0.603796,0.689576,0.652573,0.689576,0.7032579999999999,1,home,0.18957599999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021092,2022-04-02,NJD,FLA,0,0.406183,0.444484,0.379743,0.410113,0.479327,0.406183,0.444484,0.406183,0.400895,0,away,0.09381699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021093,2022-04-02,PHI,TOR,0,0.415192,0.460504,0.401067,0.442142,0.49653,0.415192,0.460504,0.415192,0.41236700000000004,0,away,0.084808,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021094,2022-04-02,CAR,MIN,0,0.565203,0.557804,0.58169,0.579237,0.517215,0.565203,0.557804,0.565203,0.5685004,1,home,0.06520300000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021096,2022-04-02,WPG,LAK,0,0.536517,0.545432,0.552195,0.565813,0.534379,0.536517,0.545432,0.536517,0.5396526,1,home,0.03651700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021097,2022-04-02,COL,PIT,1,0.589518,0.572819,0.578718,0.558779,0.587893,0.589518,0.572819,0.589518,0.587358,1,home,0.08951799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021098,2022-04-02,CGY,STL,0,0.704513,0.723928,0.654278,0.658623,0.672703,0.704513,0.723928,0.704513,0.694466,1,home,0.20451299999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021099,2022-04-02,SJS,DAL,0,0.367153,0.369507,0.402425,0.41536,0.391996,0.367153,0.369507,0.367153,0.37420739999999997,0,away,0.132847,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021100,2022-04-03,BUF,FLA,0,0.404282,0.443154,0.351354,0.374348,0.443072,0.404282,0.443154,0.404282,0.3936964,0,away,0.09571800000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021101,2022-04-03,OTT,DET,1,0.677565,0.705065,0.648719,0.667566,0.665654,0.677565,0.705065,0.677565,0.6717957999999999,1,home,0.17756499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021102,2022-04-03,NJD,NYI,0,0.473624,0.491693,0.453678,0.465763,0.483877,0.473624,0.491693,0.491693,0.4696348,0,away,0.02637600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021103,2022-04-03,NYR,PHI,0,0.675858,0.633257,0.697474,0.661357,0.612032,0.675858,0.633257,0.675858,0.6801812,1,home,0.17585799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021104,2022-04-03,WSH,MIN,0,0.427901,0.412031,0.440053,0.427829,0.43629,0.427901,0.412031,0.427901,0.4303314,0,away,0.07209900000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021105,2022-04-03,CHI,UTA,0,0.658727,0.691878,0.620077,0.641633,0.637581,0.658727,0.691878,0.658727,0.6509969999999999,1,home,0.15872699999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021106,2022-04-03,VAN,VGK,0,0.518173,0.522877,0.477271,0.469704,0.548126,0.518173,0.522877,0.518173,0.5099926,1,home,0.018172999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021107,2022-04-03,ANA,EDM,0,0.440482,0.468493,0.393074,0.406864,0.521447,0.440482,0.468493,0.440482,0.4310004,0,away,0.059518000000000015,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021108,2022-04-03,SEA,DAL,1,0.418249,0.452931,0.400268,0.429555,0.432878,0.418249,0.452931,0.418249,0.4146528,0,away,0.08175100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021109,2022-04-04,TBL,TOR,0,0.549725,0.554678,0.598093,0.617556,0.592667,0.549725,0.554678,0.549725,0.5593986000000001,1,home,0.04972500000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021110,2022-04-04,CBJ,BOS,0,0.355884,0.361619,0.336755,0.336751,0.41375,0.355884,0.361619,0.355884,0.3520582,0,away,0.14411600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021111,2022-04-04,STL,UTA,1,0.728675,0.740842,0.719165,0.728478,0.660394,0.728675,0.740842,0.728675,0.726773,1,home,0.22867499999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021112,2022-04-04,LAK,CGY,0,0.52016,0.524268,0.504252,0.503588,0.545567,0.52016,0.524268,0.52016,0.5169784,1,home,0.020159999999999956,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021113,2022-04-05,BUF,CAR,1,0.42507,0.457705,0.40737,0.434694,0.479921,0.42507,0.457705,0.42507,0.42153,0,away,0.07493,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021114,2022-04-05,MTL,OTT,0,0.439012,0.419808,0.454,0.439293,0.470675,0.439012,0.419808,0.439012,0.4420096,0,away,0.06098799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021115,2022-04-05,DET,BOS,1,0.307833,0.327983,0.28168,0.293984,0.37453,0.307833,0.327983,0.307833,0.30260240000000005,0,away,0.19216699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021116,2022-04-05,FLA,TOR,1,0.562284,0.553755,0.530049,0.51185,0.53359,0.562284,0.553755,0.562284,0.555837,1,home,0.062284000000000006,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021117,2022-04-05,NJD,NYR,0,0.425117,0.457738,0.424153,0.456485,0.492924,0.425117,0.457738,0.425117,0.4249242000000001,0,away,0.07488299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021118,2022-04-05,PHI,CBJ,0,0.49447,0.506285,0.443391,0.439883,0.49769,0.49447,0.506285,0.506285,0.4842542,0,away,0.005529999999999979,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021119,2022-04-05,PIT,COL,0,0.487166,0.503179,0.487037,0.50301,0.505719,0.487166,0.503179,0.503179,0.4871402,0,away,0.012834000000000012,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021120,2022-04-05,NSH,MIN,1,0.490503,0.493352,0.473211,0.470873,0.485263,0.490503,0.493352,0.493352,0.48704460000000005,0,away,0.009496999999999978,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021121,2022-04-05,DAL,NYI,1,0.567918,0.557699,0.540414,0.521944,0.566226,0.567918,0.557699,0.567918,0.5624172000000001,1,home,0.06791800000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021122,2022-04-05,SJS,EDM,0,0.468795,0.498026,0.440281,0.460958,0.545415,0.468795,0.498026,0.498026,0.46309220000000006,0,away,0.031204999999999983,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021123,2022-04-06,WSH,TBL,1,0.429677,0.413274,0.413306,0.391991,0.438773,0.429677,0.413274,0.429677,0.42640279999999997,0,away,0.07032300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021124,2022-04-06,STL,SEA,1,0.744661,0.752032,0.695424,0.688024,0.67968,0.744661,0.752032,0.744661,0.7348136000000001,1,home,0.24466100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021125,2022-04-06,WPG,DET,0,0.726526,0.739338,0.696704,0.700569,0.709315,0.726526,0.739338,0.726526,0.7205616,1,home,0.226526,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021126,2022-04-06,VGK,VAN,0,0.694776,0.717113,0.678433,0.695867,0.647654,0.694776,0.717113,0.694776,0.6915074,1,home,0.19477599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021127,2022-04-06,ANA,CGY,0,0.332995,0.345596,0.366928,0.38971,0.409556,0.332995,0.345596,0.332995,0.3397816,0,away,0.16700500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020250,2022-04-07,OTT,NSH,0,0.457382,0.48233,0.442783,0.46335,0.535403,0.457382,0.48233,0.48233,0.45446220000000004,0,away,0.04261799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020512,2022-04-07,NJD,MTL,0,0.561005,0.552859,0.54402,0.530779,0.54574,0.561005,0.552859,0.561005,0.557608,1,home,0.061004999999999976,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021129,2022-04-07,NYR,PIT,1,0.559358,0.551707,0.542408,0.529672,0.55317,0.559358,0.551707,0.559358,0.555968,1,home,0.05935800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021130,2022-04-07,CAR,BUF,1,0.638123,0.608848,0.634501,0.60414,0.587163,0.638123,0.608848,0.638123,0.6373986,1,home,0.138123,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021131,2022-04-07,CBJ,PHI,0,0.615271,0.60056,0.654482,0.651535,0.583708,0.615271,0.60056,0.615271,0.6231132,1,home,0.11527100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021132,2022-04-07,CHI,SEA,0,0.545602,0.542078,0.531551,0.523811,0.552949,0.545602,0.542078,0.545602,0.5427918,1,home,0.04560200000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021133,2022-04-07,DAL,TOR,0,0.519225,0.523614,0.50276,0.502209,0.565615,0.519225,0.523614,0.519225,0.5159320000000001,1,home,0.019225000000000048,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021134,2022-04-07,UTA,VAN,0,0.484942,0.499615,0.44728,0.450655,0.515933,0.484942,0.499615,0.499615,0.4774096,0,away,0.015058000000000016,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021135,2022-04-07,LAK,EDM,0,0.443199,0.422739,0.469638,0.45711,0.508586,0.443199,0.422739,0.443199,0.4484868,0,away,0.05680099999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021136,2022-04-07,SJS,CGY,0,0.427384,0.459325,0.417746,0.446796,0.482619,0.427384,0.459325,0.427384,0.4254564,0,away,0.07261600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021137,2022-04-08,TBL,BOS,0,0.434469,0.416628,0.468684,0.461108,0.459817,0.434469,0.416628,0.434469,0.44131200000000004,0,away,0.065531,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021138,2022-04-08,FLA,BUF,1,0.670207,0.629301,0.671939,0.631552,0.590891,0.670207,0.629301,0.670207,0.6705534,1,home,0.170207,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021139,2022-04-08,CAR,NYI,0,0.507952,0.468067,0.523052,0.487696,0.478628,0.507952,0.468067,0.507952,0.510972,1,home,0.007951999999999959,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021140,2022-04-08,STL,MIN,1,0.517927,0.524711,0.539401,0.552627,0.519614,0.517927,0.524711,0.517927,0.5222218000000001,1,home,0.017927000000000026,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021141,2022-04-08,WPG,COL,0,0.417706,0.452551,0.37164,0.392665,0.466006,0.417706,0.452551,0.417706,0.40849280000000004,0,away,0.08229399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021142,2022-04-09,TOR,MTL,1,0.686862,0.650673,0.727392,0.703363,0.610283,0.686862,0.650673,0.686862,0.694968,1,home,0.18686199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021143,2022-04-09,DET,CBJ,0,0.514347,0.520199,0.481791,0.477876,0.502234,0.514347,0.520199,0.514347,0.5078358000000001,1,home,0.014346999999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021144,2022-04-09,NYR,OTT,1,0.649003,0.614458,0.620346,0.577204,0.580371,0.649003,0.614458,0.649003,0.6432716,1,home,0.149003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021145,2022-04-09,PHI,ANA,0,0.545926,0.542304,0.538825,0.533073,0.533284,0.545926,0.542304,0.545926,0.5445058,1,home,0.04592600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021146,2022-04-09,PIT,WSH,0,0.674961,0.703242,0.627359,0.64136,0.642586,0.674961,0.703242,0.674961,0.6654406,1,home,0.17496100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021147,2022-04-09,STL,NYI,1,0.560171,0.552276,0.544344,0.5317,0.509716,0.560171,0.552276,0.560171,0.5570056,1,home,0.060170999999999975,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021148,2022-04-09,NSH,FLA,0,0.500789,0.520422,0.486799,0.502236,0.51914,0.500789,0.520422,0.500789,0.4979910000000001,0,away,0.0007890000000000397,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021149,2022-04-09,DAL,NJD,0,0.763373,0.76513,0.738806,0.733193,0.710056,0.763373,0.76513,0.763373,0.7584596,1,home,0.26337299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021151,2022-04-09,EDM,COL,0,0.392074,0.386952,0.415627,0.41757,0.419588,0.392074,0.386952,0.392074,0.39678460000000004,0,away,0.10792600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021152,2022-04-09,VAN,SJS,1,0.725253,0.738446,0.684862,0.685938,0.668471,0.725253,0.738446,0.725253,0.7171748,1,home,0.22525300000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021153,2022-04-09,VGK,UTA,1,0.7344,0.74485,0.72583,0.733708,0.685899,0.7344,0.74485,0.7344,0.7326860000000001,1,home,0.23440000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021154,2022-04-09,SEA,CGY,0,0.419785,0.454005,0.407295,0.437769,0.470358,0.419785,0.454005,0.419785,0.417287,0,away,0.08021499999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021150,2022-04-10,MIN,LAK,1,0.577116,0.564137,0.574621,0.560894,0.537081,0.577116,0.564137,0.577116,0.576617,1,home,0.07711599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021155,2022-04-10,OTT,WPG,0,0.519785,0.533719,0.535872,0.554633,0.536616,0.519785,0.533719,0.519785,0.5230024000000001,1,home,0.019785000000000053,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021156,2022-04-10,TBL,BUF,1,0.62583,0.598237,0.635863,0.61128,0.576823,0.62583,0.598237,0.62583,0.6278366,1,home,0.12583,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021157,2022-04-10,PIT,NSH,1,0.532831,0.533138,0.492124,0.480218,0.553972,0.532831,0.533138,0.532831,0.5246896000000001,1,home,0.032831000000000055,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021158,2022-04-10,WSH,BOS,1,0.416892,0.404324,0.427144,0.417653,0.434569,0.416892,0.404324,0.416892,0.41894240000000005,0,away,0.08310800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021159,2022-04-10,CAR,ANA,1,0.652442,0.616866,0.665039,0.633241,0.623255,0.652442,0.616866,0.652442,0.6549614,1,home,0.15244199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021160,2022-04-10,CHI,DAL,0,0.422396,0.445677,0.40479,0.42279,0.460172,0.422396,0.445677,0.422396,0.4188748,0,away,0.077604,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021162,2022-04-11,MTL,WPG,0,0.395664,0.389465,0.416227,0.416197,0.420319,0.395664,0.389465,0.395664,0.39977660000000004,0,away,0.10433599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020922,2022-04-12,NYI,PIT,1,0.517758,0.522587,0.496508,0.494962,0.510499,0.517758,0.522587,0.517758,0.5135080000000001,1,home,0.01775800000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021163,2022-04-12,MIN,EDM,1,0.573299,0.57118,0.582945,0.583719,0.559179,0.573299,0.57118,0.573299,0.5752282000000001,1,home,0.073299,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021164,2022-04-12,BOS,STL,0,0.487192,0.453535,0.45075,0.40616,0.483786,0.487192,0.453535,0.453535,0.47990360000000004,0,away,0.012807999999999986,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021165,2022-04-12,TOR,BUF,0,0.778431,0.775671,0.73145,0.714595,0.69114,0.778431,0.775671,0.778431,0.7690348,1,home,0.278431,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021166,2022-04-12,DET,OTT,0,0.452087,0.428961,0.485792,0.472777,0.442344,0.452087,0.428961,0.428961,0.458828,0,away,0.04791299999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021167,2022-04-12,FLA,ANA,1,0.70733,0.665001,0.739823,0.707242,0.648025,0.70733,0.665001,0.70733,0.7138286,1,home,0.20733000000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021168,2022-04-12,NYR,CAR,0,0.564463,0.557286,0.559786,0.551206,0.560679,0.564463,0.557286,0.564463,0.5635276,1,home,0.06446300000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021021170,2022-04-12,WSH,PHI,1,0.652123,0.616643,0.664679,0.632964,0.606184,0.652123,0.616643,0.652123,0.6546342,1,home,0.152123,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
