model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.744508,0.255492,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.621141,0.378859,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.621141,0.378859,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.614349,0.385651,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.707498,0.292502,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.695161,0.304839,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.73508,0.26492,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.731039,0.268961,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.736427,0.263573,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.711753,0.288247,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.711753,0.288247,COL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.534459,0.465541,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.560391,0.439609,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.624176,0.375824,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.624176,0.375824,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.614349,0.385651,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.579527,0.420473,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.585905,0.414095,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.551315,0.448685,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.547425,0.452575,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.552612,0.447388,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.565369,0.434631,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.565369,0.434631,UTA,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.729577,0.270423,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.674865,0.325135,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.649964,0.350036,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.649964,0.350036,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.669022,0.330978,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.667395,0.332605,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.664905,0.335095,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.694015,0.305985,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.702221,0.297779,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.691279,0.308721,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.686299,0.313701,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.686299,0.313701,DAL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.456463,0.543537,EDM,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.548106,0.451894,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.54208,0.45792,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.54208,0.45792,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.546226,0.453774,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.546298,0.453702,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.545696,0.454304,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.516031,0.483969,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.502284,0.497716,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.520613,0.479387,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.519408,0.480592,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.519408,0.480592,CGY,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.712035,0.287965,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.701028,0.298972,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.687374,0.312626,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.687374,0.312626,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.718544,0.281456,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.696932,0.303068,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.695567,0.304433,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.704881,0.295119,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.706532,0.293468,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.70433,0.29567,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.701599,0.298401,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.701599,0.298401,VGK,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.542422,0.457578,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.70371,0.29629,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.537462,0.462538,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.537462,0.462538,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.546226,0.453774,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.653836,0.346164,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.637211,0.362789,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.647259,0.352741,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.623066,0.376934,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.655324,0.344676,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.622074,0.377926,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.622074,0.377926,LAK,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.664204,0.335796,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.639912,0.360088,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.570577,0.429423,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.570577,0.429423,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.562015,0.437985,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.619112,0.380888,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.612178,0.387822,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.648414,0.351586,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.652058,0.347942,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.6472,0.3528,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.633333,0.366667,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.633333,0.366667,BUF,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.742455,0.257545,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.913774,0.086226,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.658396,0.341604,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.658396,0.341604,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.669022,0.330978,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.837161,0.162839,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.811623,0.188377,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.853812,0.146188,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.828114,0.171886,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.862378,0.137622,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.811303,0.188697,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.811303,0.188697,TBL,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.459716,0.540284,NYI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.59353,0.40647,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.48712,0.51288,NYI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.48712,0.51288,NYI,1,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.515696,0.484304,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.561607,0.438393,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.550966,0.449034,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.546695,0.453305,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.526623,0.473377,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.553386,0.446614,NJD,0,single,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
