model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020655,2026-01-03,LAK,MIN,1,0.482488,0.517512,MIN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020655,2026-01-03,LAK,MIN,1,0.482488,0.517512,MIN,0
elo_form_tuned,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.494305,0.505695,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.393619,0.606381,BOS,1
weighted_calibrated,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.491885,0.508115,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.491885,0.508115,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.497839,0.502161,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.423099,0.576901,BOS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.432925,0.567075,BOS,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.428859,0.571141,BOS,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.443962,0.556038,BOS,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.423825,0.576175,BOS,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.443478,0.556522,BOS,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.443478,0.556522,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.620468,0.379532,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.71052,0.28948,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.573938,0.426062,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.573938,0.426062,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.567277,0.432723,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.669545,0.330455,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.655887,0.344113,DAL,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.679002,0.320998,DAL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.665494,0.334506,DAL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.683504,0.316496,DAL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.656188,0.343812,DAL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.656188,0.343812,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.570451,0.429549,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.536701,0.463299,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.563009,0.436991,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.563009,0.436991,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.567277,0.432723,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.544593,0.455407,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.547224,0.452776,CBJ,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.548513,0.451487,CBJ,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.553576,0.446424,CBJ,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.546826,0.453174,CBJ,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.552087,0.447913,CBJ,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.552087,0.447913,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.299723,0.700277,COL,0
logistic_engineered,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.492806,0.507194,COL,0
weighted_calibrated,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.424077,0.575923,COL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.424077,0.575923,COL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.436364,0.563636,COL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.472187,0.527813,COL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.465314,0.534686,COL,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.425227,0.574773,COL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.396264,0.603736,COL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.434881,0.565119,COL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.421135,0.578865,COL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.421135,0.578865,COL,0
elo_form_tuned,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.495304,0.504696,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.457439,0.542561,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.565975,0.434025,NJD,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.565975,0.434025,NJD,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.567277,0.432723,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.49,0.51,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.500853,0.499147,NJD,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.470692,0.529308,CAR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.476372,0.523628,CAR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.468799,0.531201,CAR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.490506,0.509494,CAR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.490506,0.509494,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.451534,0.548466,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.285555,0.714445,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.431292,0.568708,VGK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.431292,0.568708,VGK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.436364,0.563636,VGK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.329276,0.670724,VGK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.34385,0.65615,VGK,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.343647,0.656353,VGK,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.368544,0.631456,VGK,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.335349,0.664651,VGK,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.364496,0.635504,VGK,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.364496,0.635504,VGK,0
elo_form_tuned,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.573762,0.426238,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.233348,0.766652,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.534901,0.465099,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.534901,0.465099,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.550314,0.449686,NYR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.323814,0.676186,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.353969,0.646031,UTA,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.352493,0.647507,UTA,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.403555,0.596445,UTA,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.335472,0.664528,UTA,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.395783,0.604217,UTA,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.395783,0.604217,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.610228,0.389772,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.846003,0.153997,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.622048,0.377952,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.622048,0.377952,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.611111,0.388889,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.778816,0.221184,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.756421,0.243579,WSH,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.763481,0.236519,WSH,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.728115,0.271885,WSH,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.77527,0.22473,WSH,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.730479,0.269521,WSH,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.730479,0.269521,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.553367,0.446633,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.27297,0.72703,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.544543,0.455457,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.544543,0.455457,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.567277,0.432723,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.354442,0.645558,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.381599,0.618401,DET,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.371109,0.628891,DET,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.413168,0.586832,DET,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.357089,0.642911,DET,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.411404,0.588596,DET,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.411404,0.588596,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.602012,0.397988,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.586195,0.413805,CGY,0
weighted_calibrated,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.517056,0.482944,CGY,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.517056,0.482944,CGY,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.497839,0.502161,SEA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.565453,0.434547,CGY,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.558539,0.441461,CGY,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.591731,0.408269,CGY,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.594103,0.405897,CGY,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.59094,0.40906,CGY,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.577112,0.422888,CGY,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.577112,0.422888,CGY,0
elo_form_tuned,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.439373,0.560627,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.491142,0.508858,MIN,0
weighted_calibrated,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.423556,0.576444,MIN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.423556,0.576444,MIN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.436364,0.563636,MIN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.470867,0.529133,MIN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.464108,0.535892,MIN,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.473023,0.526977,MIN,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.465258,0.534742,MIN,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.475612,0.524388,MIN,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.462094,0.537906,MIN,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.462094,0.537906,MIN,0
elo_form_tuned,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.711487,0.288513,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.631098,0.368902,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.641027,0.358973,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.641027,0.358973,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.667832,0.332168,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.634077,0.365923,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.635069,0.364931,BUF,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.659234,0.340766,BUF,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.671293,0.328707,BUF,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.655215,0.344785,BUF,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.6572,0.3428,BUF,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.6572,0.3428,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.439188,0.560812,COL,0
logistic_engineered,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.543057,0.456943,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.526768,0.473232,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.526768,0.473232,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.503817,0.496183,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.53817,0.46183,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.536541,0.463459,TBL,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.506703,0.493297,TBL,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.491123,0.508877,COL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.511896,0.488104,TBL,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.508639,0.491361,TBL,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.508639,0.491361,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.617054,0.382946,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.535849,0.464151,NYI,1
weighted_calibrated,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.513579,0.486421,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.513579,0.486421,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.497839,0.502161,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.529168,0.470832,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.526941,0.473059,NYI,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.564271,0.435729,NYI,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.576451,0.423549,NYI,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.56021,0.43979,NYI,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.555757,0.444243,NYI,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.555757,0.444243,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.627777,0.372223,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.638855,0.361145,PHI,1
weighted_calibrated,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.702599,0.297401,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.702599,0.297401,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.708609,0.291391,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.657978,0.342022,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.664353,0.335647,PHI,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.634978,0.365022,PHI,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.633316,0.366684,PHI,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.635531,0.364469,PHI,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.64828,0.35172,PHI,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.64828,0.35172,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.509911,0.490089,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.771458,0.228542,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.513958,0.486042,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.513958,0.486042,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.497839,0.502161,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.694208,0.305792,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.668458,0.331542,CAR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.679917,0.320083,CAR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.640684,0.359316,CAR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.692994,0.307006,CAR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.641494,0.358506,CAR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.641494,0.358506,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.528298,0.471702,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.573826,0.426174,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.556978,0.443022,TOR,1
