model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.696602,0.303398,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.586934,0.413066,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.586934,0.413066,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.575269,0.424731,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.663701,0.336299,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.652735,0.347265,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.669965,0.330035,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.658549,0.341451,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.67377,0.32623,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.651836,0.348164,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.651836,0.348164,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.453751,0.546249,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.541139,0.458861,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.464149,0.535851,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.464149,0.535851,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.497839,0.502161,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.518042,0.481958,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.510343,0.489657,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.510553,0.489447,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.497445,0.502555,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.514923,0.485077,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.499525,0.500475,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.499525,0.500475,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.533534,0.466466,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.519512,0.480488,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.500077,0.499923,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.500077,0.499923,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.497839,0.502161,PIT,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.513681,0.486319,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.511738,0.488262,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.524419,0.475581,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.526523,0.473477,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.523718,0.476282,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.519831,0.480169,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.519831,0.480169,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.466866,0.533134,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.542421,0.457579,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.492855,0.507145,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.492855,0.507145,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.497839,0.502161,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.527551,0.472449,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.522594,0.477406,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.515977,0.484023,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.504643,0.495357,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.519754,0.480246,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.509841,0.490159,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.509841,0.490159,PHI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.604476,0.395524,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.66092,0.33908,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.586063,0.413937,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.586063,0.413937,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.567277,0.432723,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.638463,0.361537,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.630977,0.369023,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.641164,0.358836,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.632698,0.367302,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.643986,0.356014,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.629015,0.370985,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.629015,0.370985,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.589386,0.410614,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.637806,0.362194,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.659627,0.340373,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.659627,0.340373,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.667832,0.332168,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.644353,0.355647,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.646535,0.353465,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.620859,0.379141,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.613596,0.386404,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.62328,0.37672,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.627645,0.372355,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.627645,0.372355,EDM,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.532397,0.467603,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.515958,0.484042,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.552426,0.447574,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.552426,0.447574,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.567277,0.432723,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.526898,0.473102,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.530545,0.469455,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.521712,0.478288,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.524178,0.475822,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.52089,0.47911,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.528183,0.471817,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.528183,0.471817,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.499502,0.500498,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.615402,0.384598,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.422923,0.577077,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.422923,0.577077,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.436364,0.563636,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.557658,0.442342,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.53841,0.46159,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.574837,0.425163,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.557452,0.442548,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.580632,0.419368,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.542136,0.457864,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.542136,0.457864,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.725831,0.274169,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.526541,0.473459,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.641045,0.358955,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.641045,0.358955,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.667832,0.332168,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.560892,0.439108,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.572343,0.427657,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.596293,0.403707,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.626186,0.373814,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.586328,0.413672,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.609229,0.390771,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.609229,0.390771,CBJ,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.409417,0.590583,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.561746,0.438254,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.49762,0.50238,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.49762,0.50238,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.497839,0.502161,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.542509,0.457491,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.536096,0.463904,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.508431,0.491569,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.485582,0.514418,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.516048,0.483952,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.503222,0.496778,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.503222,0.496778,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.438605,0.561395,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.445494,0.554506,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.452457,0.547543,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.452457,0.547543,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.436364,0.563636,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.447583,0.552417,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.448279,0.551721,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
