model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020559,2025-12-20,CGY,VGK,1,0.508483,0.491517,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020559,2025-12-20,CGY,VGK,1,0.508483,0.491517,CGY,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.621994,0.378006,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.440117,0.559883,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.55098,0.44902,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.55098,0.44902,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.567277,0.432723,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.543206,0.456794,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.473376,0.526624,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.484462,0.515538,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.491662,0.508338,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.546316,0.453684,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.503774,0.496226,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.531055,0.468945,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.49468,0.50532,CBJ,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.515298,0.484702,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.515298,0.484702,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.621033,0.378967,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.493129,0.506871,SEA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.624388,0.375612,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.624388,0.375612,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.65678,0.34322,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.560124,0.439876,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.532507,0.467493,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.545633,0.454367,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.526627,0.473373,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.585829,0.414171,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.537896,0.462104,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.557081,0.442919,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.5315,0.4685,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.544899,0.455101,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.544899,0.455101,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.525554,0.474446,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.444865,0.555135,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.552911,0.447089,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.552911,0.447089,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.567277,0.432723,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.527551,0.472449,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.477279,0.522721,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.488083,0.511917,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.486208,0.513792,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.537695,0.462305,DET,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.473106,0.526894,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.485209,0.514791,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.469072,0.530928,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.485609,0.514391,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.485609,0.514391,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.453043,0.546957,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.331193,0.668807,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.501215,0.498785,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.501215,0.498785,MIN,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.497839,0.502161,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.481649,0.518351,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.382199,0.617801,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.399202,0.600798,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.406421,0.593579,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.489475,0.510525,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.37384,0.62616,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.392118,0.607882,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.367748,0.632252,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.397839,0.602161,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.397839,0.602161,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.519681,0.480319,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.162464,0.837536,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.528205,0.471795,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.528205,0.471795,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.534884,0.465116,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.535701,0.464299,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.272186,0.727814,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.30876,0.69124,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.349082,0.650918,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.532702,0.467298,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.28749,0.71251,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.341073,0.658927,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.269629,0.730371,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.344277,0.655723,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.344277,0.655723,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.535268,0.464732,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.594691,0.405309,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.490157,0.509843,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.490157,0.509843,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.497839,0.502161,BUF,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.542062,0.457938,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.563331,0.436669,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.552878,0.447122,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.568376,0.431624,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.5213,0.4787,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.573893,0.426107,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.564979,0.435021,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.576864,0.423136,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.566338,0.433662,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__elo_form_tuned__nonlinear_tree,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.566338,0.433662,NJD,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.419941,0.580059,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.551674,0.448326,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.419774,0.580226,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.419774,0.580226,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.4,0.6,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.516972,0.483028,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.512104,0.487896,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.498914,0.501086,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.534323,0.465677,PIT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.478093,0.521907,MTL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
