model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020837,2026-01-27,MIN,CHI,1,0.681326,0.318674,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020838,2026-01-27,VAN,SJS,0,0.45675,0.54325,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020839,2026-01-27,SEA,WSH,1,0.52977,0.47023,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020840,2026-01-28,CBJ,PHI,1,0.646979,0.353021,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020841,2026-01-28,OTT,COL,1,0.466631,0.533369,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020842,2026-01-28,NYI,NYR,1,0.56529,0.43471,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020843,2026-01-29,BOS,PHI,1,0.621796,0.378204,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020844,2026-01-29,BUF,LAK,1,0.63318,0.36682,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020845,2026-01-29,MTL,COL,1,0.502219,0.497781,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020846,2026-01-29,DET,WSH,0,0.622392,0.377608,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020847,2026-01-29,TBL,WPG,1,0.67977,0.32023,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020848,2026-01-29,NJD,NSH,1,0.513754,0.486246,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020849,2026-01-29,NYR,NYI,0,0.451126,0.548874,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020850,2026-01-29,PIT,CHI,1,0.668119,0.331881,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020851,2026-01-29,CAR,UTA,1,0.565582,0.434418,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020852,2026-01-29,STL,FLA,1,0.45553,0.54447,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020853,2026-01-29,MIN,CGY,1,0.646463,0.353537,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020854,2026-01-29,EDM,SJS,1,0.574267,0.425733,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020855,2026-01-29,VAN,ANA,1,0.438977,0.561023,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020856,2026-01-29,VGK,DAL,0,0.510969,0.489031,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020857,2026-01-29,SEA,TOR,1,0.565168,0.434832,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020858,2026-01-30,CHI,CBJ,0,0.453131,0.546869,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020859,2026-01-31,PHI,LAK,0,0.515603,0.484397,PHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020860,2026-01-31,DET,COL,0,0.565374,0.434626,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020861,2026-01-31,PIT,NYR,1,0.657774,0.342226,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020862,2026-01-31,FLA,WPG,0,0.596046,0.403954,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020863,2026-01-31,CGY,SJS,1,0.483714,0.516286,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020864,2026-01-31,WSH,CAR,1,0.471543,0.528457,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020865,2026-01-31,BUF,MTL,0,0.597729,0.402271,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020866,2026-01-31,OTT,NJD,1,0.576413,0.423587,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020867,2026-01-31,NYI,NSH,0,0.586483,0.413517,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020868,2026-01-31,STL,CBJ,0,0.453943,0.546057,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020869,2026-01-31,VAN,TOR,0,0.466987,0.533013,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020870,2026-01-31,UTA,DAL,0,0.537757,0.462243,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020871,2026-01-31,EDM,MIN,0,0.540189,0.459811,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020872,2026-01-31,VGK,SEA,0,0.537991,0.462009,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020873,2026-02-01,TBL,BOS,1,0.620684,0.379316,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020874,2026-02-01,CAR,LAK,1,0.585738,0.414262,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020875,2026-02-01,ANA,VGK,1,0.554869,0.445131,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020876,2026-02-02,FLA,BUF,0,0.458234,0.541766,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020877,2026-02-02,PIT,OTT,0,0.565771,0.434229,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020878,2026-02-02,WSH,NYI,1,0.540532,0.459468,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020879,2026-02-02,MIN,MTL,1,0.571657,0.428343,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020880,2026-02-02,NSH,STL,1,0.586306,0.413694,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020881,2026-02-02,CHI,SJS,1,0.469535,0.530465,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020882,2026-02-02,DAL,WPG,1,0.609239,0.390761,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020883,2026-02-02,COL,DET,0,0.582859,0.417141,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020884,2026-02-02,UTA,VAN,1,0.721142,0.278858,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020885,2026-02-02,CGY,TOR,0,0.513458,0.486542,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020886,2026-02-03,TBL,BUF,1,0.576349,0.423651,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020887,2026-02-03,NJD,CBJ,0,0.483128,0.516872,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020888,2026-02-03,NYI,PIT,1,0.531199,0.468801,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020889,2026-02-03,PHI,WSH,1,0.479378,0.520622,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020890,2026-02-03,CAR,OTT,1,0.573102,0.426898,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020891,2026-02-03,EDM,TOR,0,0.601445,0.398555,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020892,2026-02-03,ANA,SEA,1,0.53466,0.46534,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020893,2026-02-04,FLA,BOS,1,0.486093,0.513907,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020894,2026-02-04,CBJ,CHI,1,0.660741,0.339259,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020895,2026-02-04,WPG,MTL,0,0.466288,0.533712,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020896,2026-02-04,NSH,MIN,0,0.47007,0.52993,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020897,2026-02-04,COL,SJS,1,0.646758,0.353242,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020898,2026-02-04,UTA,DET,1,0.567474,0.432526,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020899,2026-02-04,DAL,STL,1,0.646828,0.353172,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020900,2026-02-04,CGY,EDM,1,0.48935,0.51065,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020901,2026-02-04,VGK,VAN,1,0.708106,0.291894,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020902,2026-02-04,LAK,SEA,0,0.520762,0.479238,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020903,2026-02-05,BUF,PIT,0,0.614171,0.385829,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020904,2026-02-05,TBL,FLA,1,0.645945,0.354055,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020905,2026-02-05,NJD,NYI,0,0.473043,0.526957,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020906,2026-02-05,NYR,CAR,0,0.414319,0.585681,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020907,2026-02-05,PHI,OTT,0,0.471194,0.528806,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020908,2026-02-05,WSH,NSH,1,0.521611,0.478389,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020909,2026-02-05,VGK,LAK,1,0.550681,0.449319,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020910,2026-02-25,NJD,BUF,0,0.431231,0.568769,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020911,2026-02-25,WSH,PHI,1,0.584968,0.415032,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020912,2026-02-25,TBL,TOR,1,0.696478,0.303522,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020913,2026-02-25,DAL,SEA,1,0.580358,0.419642,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020914,2026-02-25,UTA,COL,0,0.554377,0.445623,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020915,2026-02-25,VAN,WPG,0,0.459443,0.540557,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020916,2026-02-25,LAK,VGK,0,0.537191,0.462809,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020917,2026-02-25,ANA,EDM,1,0.558094,0.441906,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020918,2026-02-26,BOS,CBJ,1,0.536275,0.463725,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020919,2026-02-26,MTL,NYI,0,0.571539,0.428461,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020920,2026-02-26,OTT,DET,0,0.564094,0.435906,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020921,2026-02-26,FLA,TOR,1,0.516737,0.483263,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020922,2026-02-26,PIT,NJD,1,0.636066,0.363934,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020923,2026-02-26,CAR,TBL,1,0.469163,0.530837,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020924,2026-02-26,NYR,PHI,0,0.559474,0.440526,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020925,2026-02-26,STL,SEA,1,0.489133,0.510867,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020926,2026-02-26,NSH,CHI,1,0.639318,0.360682,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020927,2026-02-26,COL,MIN,0,0.559065,0.440935,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020928,2026-02-26,SJS,CGY,0,0.511394,0.488606,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020929,2026-02-26,LAK,EDM,0,0.511552,0.488448,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020930,2026-02-27,FLA,BUF,0,0.46921,0.53079,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020931,2026-02-27,WSH,VGK,1,0.536584,0.463416,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020932,2026-02-27,UTA,MIN,1,0.527366,0.472634,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020933,2026-02-27,ANA,WPG,1,0.600407,0.399593,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020934,2026-02-28,NYR,PIT,1,0.4605,0.5395,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020935,2026-02-28,PHI,BOS,1,0.461504,0.538496,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020936,2026-02-28,SJS,EDM,1,0.484477,0.515523,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020937,2026-02-28,CBJ,NYI,0,0.550666,0.449334,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020938,2026-02-28,COL,CHI,1,0.701377,0.298623,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020939,2026-02-28,TOR,OTT,0,0.542617,0.457383,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020940,2026-02-28,MTL,WSH,1,0.591019,0.408981,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020941,2026-02-28,TBL,BUF,0,0.619042,0.380958,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020942,2026-02-28,CAR,DET,1,0.599661,0.400339,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020943,2026-02-28,STL,NJD,0,0.54793,0.45207,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020944,2026-02-28,LAK,CGY,1,0.513062,0.486938,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020945,2026-02-28,DAL,NSH,1,0.592162,0.407838,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020946,2026-02-28,SEA,VAN,1,0.707475,0.292525,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020947,2026-03-01,PIT,VGK,1,0.571993,0.428007,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020948,2026-03-01,NYI,FLA,1,0.62117,0.37883,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020949,2026-03-01,UTA,CHI,0,0.690211,0.309789,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020950,2026-03-01,SJS,WPG,1,0.542039,0.457961,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020951,2026-03-01,MIN,STL,0,0.670373,0.329627,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020952,2026-03-01,ANA,CGY,1,0.595346,0.404654,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020953,2026-03-02,NYR,CBJ,0,0.474775,0.525225,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020954,2026-03-02,TOR,PHI,0,0.571883,0.428117,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20242025,20252026,20252026,2025020955,2026-03-02,NSH,DET,0,0.545403,0.454597,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
