model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20242025,20252026,20252026,2025020460,2025-12-07,ANA,CHI,1,0.696932,0.303068,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020461,2025-12-08,TOR,TBL,1,0.493146,0.506854,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020462,2025-12-08,UTA,LAK,0,0.521461,0.478539,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020463,2025-12-08,CGY,BUF,1,0.804604,0.195396,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020464,2025-12-08,VAN,DET,0,0.185811,0.814189,DET,1
logistic_engineered,20242025,20252026,20252026,2025020465,2025-12-08,SEA,MIN,0,0.490024,0.509976,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020466,2025-12-09,MTL,TBL,0,0.197828,0.802172,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020467,2025-12-09,OTT,NJD,0,0.515289,0.484711,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020468,2025-12-09,NYI,VGK,1,0.474003,0.525997,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020469,2025-12-09,PHI,SJS,1,0.634376,0.365624,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020470,2025-12-09,PIT,ANA,0,0.524491,0.475509,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020471,2025-12-09,CAR,CBJ,1,0.580047,0.419953,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020472,2025-12-09,STL,BOS,0,0.505865,0.494135,STL,0
logistic_engineered,20242025,20252026,20252026,2025020473,2025-12-09,WPG,DAL,0,0.557489,0.442511,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020474,2025-12-09,EDM,BUF,0,0.889599,0.110401,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020475,2025-12-09,NSH,COL,1,0.679464,0.320536,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020476,2025-12-10,CHI,NYR,1,0.474147,0.525853,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020477,2025-12-10,CGY,DET,0,0.492616,0.507384,DET,1
logistic_engineered,20242025,20252026,20252026,2025020478,2025-12-10,UTA,FLA,0,0.453613,0.546387,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020479,2025-12-10,SEA,LAK,1,0.463498,0.536502,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020480,2025-12-11,TOR,SJS,0,0.705383,0.294617,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020481,2025-12-11,NJD,TBL,0,0.16848,0.83152,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020482,2025-12-11,NYI,ANA,1,0.509054,0.490946,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020483,2025-12-11,PHI,VGK,0,0.484923,0.515077,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020484,2025-12-11,PIT,MTL,0,0.516071,0.483929,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020485,2025-12-11,WSH,CAR,0,0.622786,0.377214,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.225718,0.774282,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020487,2025-12-11,NSH,STL,1,0.792332,0.207668,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020488,2025-12-11,MIN,DAL,1,0.437156,0.562844,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020489,2025-12-11,WPG,BOS,0,0.658759,0.341241,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020490,2025-12-11,COL,FLA,1,0.724833,0.275167,COL,1
logistic_engineered,20242025,20252026,20252026,2025020491,2025-12-11,EDM,DET,1,0.642577,0.357423,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020492,2025-12-11,VAN,BUF,0,0.561466,0.438534,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020493,2025-12-12,STL,CHI,1,0.443506,0.556494,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020494,2025-12-12,UTA,SEA,1,0.619129,0.380871,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020495,2025-12-13,NJD,ANA,1,0.52916,0.47084,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020496,2025-12-13,MIN,OTT,1,0.508691,0.491309,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020497,2025-12-13,PIT,SJS,0,0.661653,0.338347,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020498,2025-12-13,NYI,TBL,1,0.72753,0.27247,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020499,2025-12-13,TOR,EDM,0,0.210732,0.789268,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020500,2025-12-13,NYR,MTL,1,0.58213,0.41787,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020501,2025-12-13,PHI,CAR,0,0.488287,0.511713,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.435043,0.564957,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020503,2025-12-13,WPG,WSH,1,0.543897,0.456103,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020504,2025-12-13,CHI,DET,0,0.341025,0.658975,DET,1
logistic_engineered,20242025,20252026,20252026,2025020505,2025-12-13,DAL,FLA,0,0.602492,0.397508,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020506,2025-12-13,COL,NSH,1,0.725769,0.274231,COL,1
logistic_engineered,20242025,20252026,20252026,2025020507,2025-12-13,LAK,CGY,0,0.599864,0.400136,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020508,2025-12-14,NJD,VAN,0,0.484758,0.515242,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020509,2025-12-14,PIT,UTA,0,0.434799,0.565201,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020510,2025-12-14,CAR,PHI,1,0.58518,0.41482,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020511,2025-12-14,MIN,BOS,1,0.450199,0.549801,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020512,2025-12-14,MTL,EDM,1,0.445357,0.554643,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020513,2025-12-14,SEA,BUF,0,0.498109,0.501891,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020514,2025-12-15,TBL,FLA,0,0.588692,0.411308,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020515,2025-12-15,NYR,ANA,0,0.499813,0.500187,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020516,2025-12-15,WPG,OTT,0,0.597308,0.402692,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020517,2025-12-15,STL,NSH,0,0.58027,0.41973,STL,0
logistic_engineered,20242025,20252026,20252026,2025020518,2025-12-15,DAL,LAK,1,0.847858,0.152142,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020519,2025-12-16,BOS,UTA,1,0.529892,0.470108,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020520,2025-12-16,TOR,CHI,1,0.689942,0.310058,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020521,2025-12-16,MTL,PHI,0,0.535281,0.464719,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020522,2025-12-16,DET,NYI,1,0.561867,0.438133,DET,1
logistic_engineered,20242025,20252026,20252026,2025020523,2025-12-16,NYR,VAN,0,0.444458,0.555542,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020524,2025-12-16,PIT,EDM,0,0.480163,0.519837,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.598089,0.401911,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020526,2025-12-16,MIN,WSH,1,0.448259,0.551741,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020527,2025-12-16,SJS,CGY,1,0.526111,0.473889,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020528,2025-12-16,SEA,COL,0,0.349427,0.650573,COL,1
logistic_engineered,20242025,20252026,20252026,2025020529,2025-12-17,FLA,LAK,1,0.59584,0.40416,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020530,2025-12-17,DET,UTA,0,0.560601,0.439399,DET,0
logistic_engineered,20242025,20252026,20252026,2025020531,2025-12-17,STL,WPG,1,0.394806,0.605194,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020532,2025-12-17,NSH,CAR,0,0.429857,0.570143,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020533,2025-12-17,VGK,NJD,0,0.623199,0.376801,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020534,2025-12-18,BOS,EDM,0,0.775191,0.224809,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020535,2025-12-18,BUF,PHI,1,0.573272,0.426728,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020536,2025-12-18,MTL,CHI,1,0.627946,0.372054,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020537,2025-12-18,OTT,PIT,1,0.559433,0.440567,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020538,2025-12-18,TBL,LAK,0,0.896739,0.103261,TBL,0
logistic_engineered,20242025,20252026,20252026,2025020539,2025-12-18,WSH,TOR,1,0.560754,0.439246,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020540,2025-12-18,CBJ,MIN,0,0.491734,0.508266,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020541,2025-12-18,STL,NYR,0,0.417198,0.582802,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020542,2025-12-18,CGY,SEA,1,0.514674,0.485326,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020543,2025-12-18,SJS,DAL,0,0.379751,0.620249,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020544,2025-12-19,FLA,CAR,1,0.562676,0.437324,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020545,2025-12-19,NYI,VAN,0,0.578036,0.421964,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020546,2025-12-19,COL,WPG,1,0.646588,0.353412,COL,1
logistic_engineered,20242025,20252026,20252026,2025020547,2025-12-19,UTA,NJD,0,0.571211,0.428789,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020548,2025-12-19,ANA,DAL,0,0.22407,0.77593,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020549,2025-12-20,NYR,PHI,1,0.551402,0.448598,NYR,1
logistic_engineered,20242025,20252026,20252026,2025020550,2025-12-20,WSH,DET,0,0.620521,0.379479,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020551,2025-12-20,OTT,CHI,1,0.706238,0.293762,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020552,2025-12-20,MIN,EDM,1,0.588667,0.411333,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020553,2025-12-20,BUF,NYI,1,0.621715,0.378285,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020554,2025-12-20,FLA,STL,0,0.541394,0.458606,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020555,2025-12-20,BOS,VAN,0,0.641881,0.358119,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020556,2025-12-20,MTL,PIT,1,0.541333,0.458667,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020557,2025-12-20,TBL,CAR,1,0.647624,0.352376,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020558,2025-12-20,NSH,TOR,1,0.492551,0.507449,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020559,2025-12-20,CGY,VGK,1,0.467256,0.532744,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.427475,0.572525,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020561,2025-12-20,SJS,SEA,0,0.502356,0.497644,SJS,0
logistic_engineered,20242025,20252026,20252026,2025020562,2025-12-21,DET,WSH,1,0.429152,0.570848,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020563,2025-12-21,MIN,COL,0,0.366252,0.633748,COL,1
logistic_engineered,20242025,20252026,20252026,2025020564,2025-12-21,BOS,OTT,0,0.151508,0.848492,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020565,2025-12-21,NJD,BUF,0,0.645577,0.354423,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020566,2025-12-21,PIT,MTL,1,0.544105,0.455895,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020567,2025-12-21,NSH,NYR,1,0.499848,0.500152,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020568,2025-12-21,DAL,TOR,1,0.718199,0.281801,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020569,2025-12-21,UTA,WPG,1,0.47735,0.52265,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020570,2025-12-21,EDM,VGK,1,0.576249,0.423751,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020571,2025-12-22,TBL,STL,1,0.636863,0.363137,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020572,2025-12-22,PHI,VAN,1,0.608037,0.391963,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020573,2025-12-22,ANA,SEA,0,0.564501,0.435499,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020574,2025-12-22,LAK,CBJ,0,0.639565,0.360435,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020575,2025-12-23,TOR,PIT,1,0.51915,0.48085,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020576,2025-12-23,WSH,NYR,0,0.603749,0.396251,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020577,2025-12-23,BOS,MTL,0,0.533303,0.466697,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020578,2025-12-23,OTT,BUF,0,0.61983,0.38017,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020579,2025-12-23,DET,DAL,1,0.426752,0.573248,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020580,2025-12-23,NYI,NJD,1,0.489606,0.510394,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020581,2025-12-23,CAR,FLA,0,0.572549,0.427451,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020582,2025-12-23,MIN,NSH,0,0.668033,0.331967,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.517462,0.482538,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.702518,0.297482,COL,1
logistic_engineered,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.629907,0.370093,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.821203,0.178797,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.535755,0.464245,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.536636,0.463364,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.598948,0.401052,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.793282,0.206718,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.455565,0.544435,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.509186,0.490814,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.579199,0.420801,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.588735,0.411265,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.562081,0.437919,STL,1
logistic_engineered,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.734503,0.265497,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.54852,0.45148,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.461649,0.538351,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.569336,0.430664,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.426133,0.573867,COL,1
logistic_engineered,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.519266,0.480734,DET,1
logistic_engineered,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.502732,0.497268,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.680627,0.319373,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.081482,0.918518,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.534814,0.465186,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.665856,0.334144,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.496581,0.503419,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.585194,0.414806,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.581983,0.418017,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.536648,0.463352,STL,0
logistic_engineered,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.690856,0.309144,COL,1
logistic_engineered,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.677484,0.322516,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.555762,0.444238,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.200875,0.799125,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.252818,0.747182,SJS,1
logistic_engineered,20242025,20252026,20252026,2025020616,2025-12-29,SEA,VAN,0,0.465847,0.534153,VAN,1
logistic_engineered,20242025,20252026,20252026,2025020617,2025-12-30,TOR,NJD,1,0.513749,0.486251,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020618,2025-12-30,FLA,MTL,0,0.474284,0.525716,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020619,2025-12-30,PIT,CAR,1,0.587289,0.412711,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020620,2025-12-30,CHI,NYI,0,0.456014,0.543986,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020621,2025-12-30,VAN,PHI,0,0.362981,0.637019,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020622,2025-12-31,WSH,NYR,1,0.602779,0.397221,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020623,2025-12-31,VGK,NSH,0,0.657351,0.342649,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020624,2025-12-31,ANA,TBL,0,0.405156,0.594844,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020625,2025-12-31,SJS,MIN,1,0.405334,0.594666,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020626,2025-12-31,DET,WPG,1,0.483306,0.516694,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.606939,0.393061,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020628,2025-12-31,DAL,BUF,0,0.690394,0.309606,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020629,2025-12-31,COL,STL,1,0.721155,0.278845,COL,1
logistic_engineered,20242025,20252026,20252026,2025020630,2025-12-31,CGY,PHI,1,0.603883,0.396117,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020631,2025-12-31,EDM,BOS,0,0.640035,0.359965,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020632,2026-01-01,OTT,WSH,1,0.593342,0.406658,OTT,1
logistic_engineered,20242025,20252026,20252026,2025020633,2026-01-01,NYI,UTA,0,0.189073,0.810927,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020634,2026-01-01,TOR,WPG,1,0.211626,0.788374,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020635,2026-01-01,PIT,DET,1,0.610285,0.389715,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020636,2026-01-01,CAR,MTL,0,0.565698,0.434302,CAR,0
logistic_engineered,20242025,20252026,20252026,2025020637,2026-01-01,CHI,DAL,1,0.397358,0.602642,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020638,2026-01-01,SEA,NSH,1,0.644961,0.355039,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020639,2026-01-01,LAK,TBL,0,0.496106,0.503894,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020640,2026-01-02,STL,VGK,1,0.396821,0.603179,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020641,2026-01-02,FLA,NYR,0,0.614923,0.385077,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020642,2026-01-02,VAN,SEA,0,0.587674,0.412326,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020643,2026-01-02,ANA,MIN,0,0.47023,0.52977,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020644,2026-01-03,DET,PIT,0,0.560655,0.439345,DET,0
logistic_engineered,20242025,20252026,20252026,2025020645,2026-01-03,NJD,UTA,1,0.567714,0.432286,NJD,1
logistic_engineered,20242025,20252026,20252026,2025020646,2026-01-03,CBJ,BUF,1,0.528224,0.471776,CBJ,1
logistic_engineered,20242025,20252026,20252026,2025020647,2026-01-03,EDM,PHI,0,0.567812,0.432188,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020648,2026-01-03,STL,MTL,1,0.394861,0.605139,MTL,0
logistic_engineered,20242025,20252026,20252026,2025020649,2026-01-03,SJS,TBL,0,0.110792,0.889208,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020650,2026-01-03,OTT,WPG,1,0.498547,0.501453,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020651,2026-01-03,NYI,TOR,1,0.483535,0.516465,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020652,2026-01-03,WSH,CHI,0,0.727896,0.272104,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020653,2026-01-03,CAR,COL,0,0.441689,0.558311,COL,1
logistic_engineered,20242025,20252026,20252026,2025020654,2026-01-03,CGY,NSH,0,0.609235,0.390765,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020655,2026-01-03,LAK,MIN,1,0.540657,0.459343,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020656,2026-01-03,VAN,BOS,0,0.368689,0.631311,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020657,2026-01-04,DAL,MTL,0,0.706392,0.293608,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020658,2026-01-04,CBJ,PIT,0,0.526891,0.473109,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020659,2026-01-04,FLA,COL,1,0.501354,0.498646,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020660,2026-01-04,NJD,CAR,0,0.452815,0.547185,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020661,2026-01-04,CHI,VGK,1,0.277065,0.722935,VGK,0
logistic_engineered,20242025,20252026,20252026,2025020662,2026-01-05,NYR,UTA,0,0.219599,0.780401,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020663,2026-01-05,WSH,ANA,1,0.851268,0.148732,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020664,2026-01-05,OTT,DET,0,0.248728,0.751272,DET,1
logistic_engineered,20242025,20252026,20252026,2025020665,2026-01-05,CGY,SEA,0,0.561783,0.438217,CGY,0
logistic_engineered,20242025,20252026,20252026,2025020666,2026-01-05,LAK,MIN,1,0.488721,0.511279,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020667,2026-01-06,BUF,VAN,1,0.622907,0.377093,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020668,2026-01-06,TBL,COL,1,0.588705,0.411295,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020669,2026-01-06,NYI,NJD,1,0.522892,0.477108,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020670,2026-01-06,PHI,ANA,1,0.637555,0.362445,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020671,2026-01-06,CAR,DAL,1,0.784648,0.215352,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020672,2026-01-06,TOR,FLA,1,0.587219,0.412781,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020673,2026-01-06,WPG,VGK,0,0.52442,0.47558,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020674,2026-01-06,EDM,NSH,1,0.632954,0.367046,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020675,2026-01-06,SJS,CBJ,1,0.470649,0.529351,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020676,2026-01-06,SEA,BOS,1,0.414364,0.585636,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020677,2026-01-07,WSH,DAL,0,0.621627,0.378373,WSH,0
logistic_engineered,20242025,20252026,20252026,2025020678,2026-01-07,MTL,CGY,1,0.619298,0.380702,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020679,2026-01-07,CHI,STL,1,0.445566,0.554434,STL,0
logistic_engineered,20242025,20252026,20252026,2025020680,2026-01-07,UTA,OTT,1,0.539057,0.460943,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020681,2026-01-07,LAK,SJS,0,0.696377,0.303623,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020682,2026-01-08,BOS,CGY,1,0.634515,0.365485,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020683,2026-01-08,MTL,FLA,1,0.437351,0.562649,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020684,2026-01-08,DET,VAN,1,0.633234,0.366766,DET,1
logistic_engineered,20242025,20252026,20252026,2025020685,2026-01-08,NYR,BUF,0,0.556666,0.443334,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020686,2026-01-08,PHI,TOR,0,0.462832,0.537168,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020687,2026-01-08,PIT,NJD,1,0.64866,0.35134,PIT,1
logistic_engineered,20242025,20252026,20252026,2025020688,2026-01-08,CAR,ANA,1,0.693145,0.306855,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020689,2026-01-08,NSH,NYI,1,0.514285,0.485715,NSH,1
logistic_engineered,20242025,20252026,20252026,2025020690,2026-01-08,WPG,EDM,0,0.59705,0.40295,WPG,0
logistic_engineered,20242025,20252026,20252026,2025020691,2026-01-08,COL,OTT,1,0.897949,0.102051,COL,1
logistic_engineered,20242025,20252026,20252026,2025020692,2026-01-08,VGK,CBJ,1,0.295334,0.704666,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020693,2026-01-08,SEA,MIN,0,0.429341,0.570659,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020694,2026-01-09,CHI,WSH,0,0.395756,0.604244,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020695,2026-01-09,WPG,LAK,1,0.769952,0.230048,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020696,2026-01-09,UTA,STL,1,0.635369,0.364631,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020697,2026-01-10,BOS,NYR,1,0.799266,0.200734,BOS,1
logistic_engineered,20242025,20252026,20252026,2025020698,2026-01-10,PIT,CGY,0,0.599131,0.400869,PIT,0
logistic_engineered,20242025,20252026,20252026,2025020699,2026-01-10,COL,CBJ,1,0.662052,0.337948,COL,1
