model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.408853,0.591147,PHI,1
logistic_engineered,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.517462,0.482538,CHI,0
weighted_calibrated,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.512364,0.487636,CHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.481263,0.518737,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.512364,0.487636,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.515933,0.484067,CHI,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020583,2025-12-23,CHI,PHI,0,0.515423,0.484577,CHI,0
elo_form_tuned,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.782731,0.217269,COL,1
logistic_engineered,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.702518,0.297482,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.703583,0.296417,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.698771,0.301229,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.703583,0.296417,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.702837,0.297163,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020584,2025-12-23,COL,UTA,1,0.702944,0.297056,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.604685,0.395315,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.629907,0.370093,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.56322,0.43678,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.580604,0.419396,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.56322,0.43678,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.609901,0.390099,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020585,2025-12-23,EDM,CGY,1,0.603232,0.396768,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.630809,0.369191,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.821203,0.178797,VGK,1
weighted_calibrated,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.512364,0.487636,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.527525,0.472475,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.512364,0.487636,VGK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.728551,0.271449,VGK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020586,2025-12-23,VGK,SJS,1,0.697667,0.302333,VGK,1
elo_form_tuned,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.638612,0.361388,LAK,0
logistic_engineered,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.535755,0.464245,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.512364,0.487636,LAK,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.527241,0.472759,LAK,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.512364,0.487636,LAK,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.528737,0.471263,LAK,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020587,2025-12-23,LAK,SEA,0,0.526398,0.473602,LAK,0
elo_form_tuned,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.576162,0.423838,NYI,1
logistic_engineered,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.536636,0.463364,NYI,1
weighted_calibrated,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.56322,0.43678,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.582951,0.417049,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.56322,0.43678,NYI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.544612,0.455388,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020588,2025-12-27,NYI,NYR,1,0.54727,0.45273,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.626818,0.373182,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.598948,0.401052,BUF,1
weighted_calibrated,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.581204,0.418796,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.600193,0.399807,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.581204,0.418796,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.593624,0.406376,BUF,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020589,2025-12-27,BUF,BOS,1,0.59185,0.40815,BUF,1
elo_form_tuned,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.512838,0.487162,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.793282,0.206718,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.512364,0.487636,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.493185,0.506815,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.512364,0.487636,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.709007,0.290993,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020590,2025-12-27,TOR,OTT,1,0.680915,0.319085,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.520383,0.479617,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.455565,0.544435,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.56322,0.43678,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.589574,0.410426,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.56322,0.43678,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.487862,0.512138,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020591,2025-12-27,FLA,TBL,0,0.498627,0.501373,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.503198,0.496802,NJD,0
logistic_engineered,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.509186,0.490814,NJD,0
weighted_calibrated,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.56322,0.43678,NJD,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.583975,0.416025,NJD,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.56322,0.43678,NJD,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.525396,0.474604,NJD,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020592,2025-12-27,NJD,WSH,0,0.5308,0.4692,NJD,0
elo_form_tuned,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.548015,0.451985,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.579199,0.420801,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.512364,0.487636,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.503804,0.496196,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.512364,0.487636,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.559149,0.440851,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020593,2025-12-27,CAR,DET,1,0.552465,0.447535,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.408855,0.591145,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.588735,0.411265,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.458903,0.541097,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.441335,0.558665,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.458903,0.541097,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.549785,0.450215,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020594,2025-12-27,WPG,MIN,0,0.536802,0.463198,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.514256,0.485744,STL,1
logistic_engineered,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.562081,0.437919,STL,1
weighted_calibrated,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.458903,0.541097,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.46588,0.53412,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.458903,0.541097,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.531127,0.468873,STL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020595,2025-12-27,STL,NSH,1,0.520809,0.479191,STL,1
elo_form_tuned,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.81721,0.18279,DAL,0
logistic_engineered,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.734503,0.265497,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.724348,0.275652,DAL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.741451,0.258549,DAL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.724348,0.275652,DAL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.731457,0.268543,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020596,2025-12-27,DAL,CHI,0,0.730441,0.269559,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.533091,0.466909,LAK,1
logistic_engineered,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.54852,0.45148,LAK,1
weighted_calibrated,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.56322,0.43678,LAK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.570621,0.429379,LAK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.56322,0.43678,LAK,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.55293,0.44707,LAK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020597,2025-12-27,LAK,ANA,1,0.5544,0.4456,LAK,1
elo_form_tuned,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.463449,0.536551,EDM,0
logistic_engineered,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.461649,0.538351,EDM,0
weighted_calibrated,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.512364,0.487636,CGY,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.481654,0.518346,EDM,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.512364,0.487636,CGY,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.476863,0.523137,EDM,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020598,2025-12-27,CGY,EDM,1,0.481935,0.518065,EDM,0
elo_form_tuned,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.585778,0.414222,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.569336,0.430664,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.56322,0.43678,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.589268,0.410732,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.56322,0.43678,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.567501,0.432499,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020599,2025-12-27,VAN,SJS,0,0.56689,0.43311,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.324516,0.675484,COL,1
logistic_engineered,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.426133,0.573867,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.431608,0.568392,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.431575,0.568425,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.431608,0.568392,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.427776,0.572224,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020600,2025-12-27,VGK,COL,0,0.428323,0.571677,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.572798,0.427202,DET,1
logistic_engineered,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.519266,0.480734,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.581204,0.418796,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.607092,0.392908,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.581204,0.418796,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.537848,0.462152,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020601,2025-12-28,DET,TOR,1,0.544041,0.455959,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.635509,0.364491,TBL,1
logistic_engineered,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.502732,0.497268,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.512364,0.487636,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.508829,0.491171,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.512364,0.487636,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.505621,0.494379,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020602,2025-12-28,TBL,MTL,1,0.506585,0.493415,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.448475,0.551525,NYI,0
logistic_engineered,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.680627,0.319373,CBJ,1
weighted_calibrated,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.529999,0.470001,CBJ,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.532482,0.467518,CBJ,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.529999,0.470001,CBJ,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.635439,0.364561,CBJ,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.620376,0.379624,CBJ,1
elo_form_tuned,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.51978,0.48022,CHI,0
logistic_engineered,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.081482,0.918518,PIT,1
weighted_calibrated,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.529999,0.470001,CHI,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.534402,0.465598,CHI,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.529999,0.470001,CHI,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.216037,0.783963,PIT,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020604,2025-12-28,CHI,PIT,0,0.260889,0.739111,PIT,1
elo_form_tuned,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.469282,0.530718,PHI,0
logistic_engineered,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.534814,0.465186,SEA,1
weighted_calibrated,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.512364,0.487636,SEA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.503663,0.496337,SEA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.512364,0.487636,SEA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.528079,0.471921,SEA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020605,2025-12-28,SEA,PHI,1,0.525834,0.474166,SEA,1
elo_form_tuned,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.613084,0.386916,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.665856,0.334144,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.605803,0.394197,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.622577,0.377423,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.605803,0.394197,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.64784,0.35216,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.641835,0.358165,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.568128,0.431872,FLA,1
logistic_engineered,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.496581,0.503419,WSH,0
weighted_calibrated,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.6065,0.3935,FLA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.630486,0.369514,FLA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.6065,0.3935,FLA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.529557,0.470443,FLA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020607,2025-12-29,FLA,WSH,1,0.540548,0.459452,FLA,1
elo_form_tuned,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.624178,0.375822,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.585194,0.414806,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.56322,0.43678,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.57627,0.42373,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.56322,0.43678,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.578602,0.421398,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020608,2025-12-29,CAR,NYR,1,0.576405,0.423595,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.440326,0.559674,EDM,1
logistic_engineered,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.581983,0.418017,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.458903,0.541097,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.458225,0.541775,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.458903,0.541097,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.545059,0.454941,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020609,2025-12-29,WPG,EDM,0,0.532751,0.467249,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.438871,0.561129,BUF,1
logistic_engineered,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.536648,0.463352,STL,0
weighted_calibrated,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.458903,0.541097,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.444053,0.555947,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.458903,0.541097,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.513324,0.486676,STL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020610,2025-12-29,STL,BUF,0,0.50555,0.49445,STL,0
elo_form_tuned,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.776505,0.223495,COL,1
logistic_engineered,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.690856,0.309144,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.703583,0.296417,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.676794,0.323206,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.703583,0.296417,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.694674,0.305326,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020611,2025-12-29,COL,LAK,1,0.695947,0.304053,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.566221,0.433779,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.677484,0.322516,UTA,0
weighted_calibrated,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.56322,0.43678,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.552794,0.447206,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.56322,0.43678,UTA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.643205,0.356795,UTA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020612,2025-12-29,UTA,NSH,0,0.631779,0.368221,UTA,0
elo_form_tuned,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.595398,0.404602,CGY,1
logistic_engineered,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.555762,0.444238,CGY,1
weighted_calibrated,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.605803,0.394197,CGY,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.613127,0.386873,CGY,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.605803,0.394197,CGY,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.570774,0.429226,CGY,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020613,2025-12-29,CGY,BOS,1,0.575778,0.424222,CGY,1
elo_form_tuned,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.451448,0.548552,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.200875,0.799125,MIN,1
weighted_calibrated,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.458903,0.541097,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.459097,0.540903,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.458903,0.541097,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.278283,0.721717,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020614,2025-12-29,VGK,MIN,0,0.304086,0.695914,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.603611,0.396389,ANA,0
logistic_engineered,20242025,20252026,20252026,2025020615,2025-12-29,ANA,SJS,0,0.252818,0.747182,SJS,1
