model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_platt,20242025,20252026,20252026,2025020031,2025-10-11,CHI,MTL,0,0.447649,0.552351,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020031,2025-10-11,CHI,MTL,0,0.458745,0.541255,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020031,2025-10-11,CHI,MTL,0,0.431287,0.568713,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020031,2025-10-11,CHI,MTL,0,0.433624,0.566376,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.678236,0.321764,NSH,0
logistic_engineered,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.576248,0.423752,NSH,0
weighted_calibrated,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.720066,0.279934,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.720066,0.279934,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.730775,0.269225,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.619393,0.380607,NSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020032,2025-10-11,NSH,UTA,0,0.633775,0.366225,NSH,0
elo_form_tuned,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.796278,0.203722,MIN,0
logistic_engineered,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.722414,0.277586,MIN,0
weighted_calibrated,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.750973,0.249027,MIN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.750973,0.249027,MIN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.730775,0.269225,MIN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.730982,0.269018,MIN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020033,2025-10-11,MIN,CBJ,0,0.733838,0.266162,MIN,0
elo_form_tuned,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.631112,0.368888,COL,0
logistic_engineered,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.533824,0.466176,COL,0
weighted_calibrated,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.582338,0.417662,COL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.582338,0.417662,COL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.562131,0.437869,COL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.548378,0.451622,COL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020034,2025-10-11,COL,DAL,0,0.553229,0.446771,COL,0
elo_form_tuned,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.336447,0.663553,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.42054,0.57946,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.344586,0.655414,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.344586,0.655414,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.398858,0.601142,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.397754,0.602246,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020035,2025-10-11,EDM,VAN,1,0.390158,0.609842,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.448784,0.551216,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.576551,0.423449,SJS,0
weighted_calibrated,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.541989,0.458011,SJS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.541989,0.458011,SJS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.544605,0.455395,SJS,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.566182,0.433818,SJS,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020036,2025-10-11,SJS,ANA,0,0.562726,0.437274,SJS,0
elo_form_tuned,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.596449,0.403551,SEA,1
logistic_engineered,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.530283,0.469717,SEA,1
weighted_calibrated,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.610809,0.389191,SEA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.610809,0.389191,SEA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.57557,0.42443,SEA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.554441,0.445559,SEA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020037,2025-10-11,SEA,VGK,1,0.562493,0.437507,SEA,1
elo_form_tuned,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.628464,0.371536,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.533216,0.466784,NYR,0
weighted_calibrated,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.600161,0.399839,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.600161,0.399839,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.566269,0.433731,NYR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.5533,0.4467,NYR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020038,2025-10-12,NYR,WSH,0,0.559994,0.440006,NYR,0
elo_form_tuned,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.264661,0.735339,COL,1
logistic_engineered,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.315924,0.684076,COL,1
weighted_calibrated,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.31438,0.68562,COL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.31438,0.68562,COL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.398858,0.601142,COL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.315461,0.684539,COL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020039,2025-10-13,BUF,COL,0,0.315307,0.684693,COL,1
elo_form_tuned,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.679897,0.320103,BOS,0
logistic_engineered,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.515558,0.484442,BOS,0
weighted_calibrated,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.706559,0.293441,BOS,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.706559,0.293441,BOS,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.730775,0.269225,BOS,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.572858,0.427142,BOS,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020040,2025-10-13,BOS,TBL,0,0.591958,0.408042,BOS,0
elo_form_tuned,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.600351,0.399649,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.535885,0.464115,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.507918,0.492082,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.507918,0.492082,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.50707,0.49293,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.527494,0.472506,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020041,2025-10-13,OTT,NSH,0,0.524698,0.475302,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.302076,0.697924,WPG,1
logistic_engineered,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.364671,0.635329,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.400804,0.599196,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.400804,0.599196,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.398858,0.601142,WPG,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.375511,0.624489,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020042,2025-10-13,NYI,WPG,0,0.379124,0.620876,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.633774,0.366226,TOR,0
logistic_engineered,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.618697,0.381303,TOR,0
weighted_calibrated,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.580167,0.419833,TOR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.580167,0.419833,TOR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.562131,0.437869,TOR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.607138,0.392862,TOR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020043,2025-10-13,TOR,DET,0,0.603285,0.396715,TOR,0
elo_form_tuned,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.23954,0.76046,FLA,0
logistic_engineered,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.388332,0.611668,FLA,0
weighted_calibrated,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.381231,0.618769,FLA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.381231,0.618769,FLA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.398858,0.601142,FLA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.386202,0.613798,FLA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020044,2025-10-13,PHI,FLA,1,0.385491,0.614509,FLA,0
elo_form_tuned,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.650013,0.349987,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.811999,0.188001,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.627382,0.372618,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.627382,0.372618,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.652974,0.347026,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.756614,0.243386,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020045,2025-10-13,CBJ,NJD,0,0.738152,0.261848,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.537388,0.462612,VAN,0
logistic_engineered,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.594222,0.405778,VAN,0
weighted_calibrated,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.608992,0.391008,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.608992,0.391008,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.57557,0.42443,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.598653,0.401347,VAN,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020046,2025-10-13,VAN,STL,0,0.60013,0.39987,VAN,0
elo_form_tuned,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.553507,0.446493,MIN,1
logistic_engineered,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.555551,0.444449,MIN,1
weighted_calibrated,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.559907,0.440093,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.559907,0.440093,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.562131,0.437869,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.556858,0.443142,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020047,2025-10-13,MIN,LAK,1,0.557293,0.442707,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.323025,0.676975,UTA,0
logistic_engineered,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.422896,0.577104,UTA,0
weighted_calibrated,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.44533,0.55467,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.44533,0.55467,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.458745,0.541255,UTA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.429626,0.570374,UTA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020048,2025-10-13,CHI,UTA,1,0.43187,0.56813,UTA,0
elo_form_tuned,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.587435,0.412565,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.587887,0.412113,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.406689,0.593311,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.406689,0.593311,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.405423,0.594577,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.533528,0.466472,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.515408,0.484592,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.526438,0.473562,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.540811,0.459189,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.525589,0.474411,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.525589,0.474411,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.50707,0.49293,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.536245,0.463755,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.534722,0.465278,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.51942,0.48058,NYR,0
logistic_engineered,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.497267,0.502733,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.556697,0.443303,NYR,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.556697,0.443303,NYR,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.562131,0.437869,NYR,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.515096,0.484904,NYR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.521039,0.478961,NYR,0
elo_form_tuned,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.612767,0.387233,WSH,1
logistic_engineered,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.601112,0.398888,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.566923,0.433077,WSH,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.566923,0.433077,WSH,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.562131,0.437869,WSH,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.590855,0.409145,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.587436,0.412564,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.47341,0.52659,VGK,1
logistic_engineered,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.719023,0.280977,CGY,0
weighted_calibrated,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.494166,0.505834,VGK,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.494166,0.505834,VGK,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.50707,0.49293,CGY,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.651566,0.348434,CGY,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.62908,0.37092,CGY,0
elo_form_tuned,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.646495,0.353505,DAL,1
logistic_engineered,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.684854,0.315146,DAL,1
weighted_calibrated,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.612528,0.387472,DAL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.612528,0.387472,DAL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.57557,0.42443,DAL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.663156,0.336844,DAL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.655923,0.344077,DAL,1
elo_form_tuned,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.177077,0.822923,CAR,1
logistic_engineered,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.314435,0.685565,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.343534,0.656466,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.343534,0.656466,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.398858,0.601142,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.323165,0.676835,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.326075,0.673925,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.500045,0.499955,ANA,1
logistic_engineered,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.557103,0.442897,ANA,1
weighted_calibrated,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.50844,0.49156,ANA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.50844,0.49156,ANA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.50707,0.49293,ANA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.542504,0.457496,ANA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.537638,0.462362,ANA,1
elo_form_tuned,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.438254,0.561746,OTT,0
logistic_engineered,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.454193,0.545807,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.430353,0.569647,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.430353,0.569647,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.405423,0.594577,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.447041,0.552959,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020057,2025-10-15,BUF,OTT,1,0.444657,0.555343,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.511311,0.488689,DET,1
logistic_engineered,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.501942,0.498058,DET,1
weighted_calibrated,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.536604,0.463396,DET,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.536604,0.463396,DET,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.544605,0.455395,DET,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.512341,0.487659,DET,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020058,2025-10-15,DET,FLA,1,0.515807,0.484193,DET,1
elo_form_tuned,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.777342,0.222658,STL,0
logistic_engineered,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.277157,0.722843,CHI,1
weighted_calibrated,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.613765,0.386235,STL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.613765,0.386235,STL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.57557,0.42443,STL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.37814,0.62186,CHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020059,2025-10-15,STL,CHI,0,0.4118,0.5882,CHI,1
elo_form_tuned,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.597864,0.402136,UTA,1
logistic_engineered,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.6533,0.3467,UTA,1
weighted_calibrated,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.627047,0.372953,UTA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.627047,0.372953,UTA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.652974,0.347026,UTA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.645424,0.354576,UTA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020060,2025-10-15,UTA,CGY,1,0.642799,0.357201,UTA,1
elo_form_tuned,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.647686,0.352314,TOR,1
logistic_engineered,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.587413,0.412587,TOR,1
weighted_calibrated,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.543549,0.456451,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.543549,0.456451,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.544605,0.455395,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.574254,0.425746,TOR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020061,2025-10-16,TOR,NYR,1,0.569867,0.430133,TOR,1
elo_form_tuned,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.678939,0.321061,MTL,1
logistic_engineered,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.605166,0.394834,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.603199,0.396801,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.603199,0.396801,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.57557,0.42443,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.604576,0.395424,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020062,2025-10-16,MTL,NSH,1,0.604379,0.395621,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.442518,0.557482,SEA,0
logistic_engineered,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.42976,0.57024,SEA,0
weighted_calibrated,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.410336,0.589664,SEA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.410336,0.589664,SEA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020063,2025-10-16,OTT,SEA,1,0.405423,0.594577,SEA,0
