model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
elo_form_tuned,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.511465,0.488535,WPG,1
logistic_engineered,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.597171,0.402829,WPG,1
weighted_calibrated,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.661517,0.338483,WPG,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.661517,0.338483,WPG,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.666977,0.333023,WPG,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.616475,0.383525,WPG,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021131,2026-03-24,WPG,VGK,1,0.622909,0.377091,WPG,1
elo_form_tuned,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.599793,0.400207,UTA,0
logistic_engineered,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.196519,0.803481,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.608294,0.391706,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.608294,0.391706,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.586484,0.413516,UTA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.320051,0.679949,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021132,2026-03-24,UTA,EDM,0,0.361229,0.638771,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.564106,0.435894,CGY,1
logistic_engineered,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.483994,0.516006,LAK,0
weighted_calibrated,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.543516,0.456484,CGY,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.543516,0.456484,CGY,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.563058,0.436942,CGY,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.501851,0.498149,CGY,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021133,2026-03-24,CGY,LAK,1,0.507803,0.492197,CGY,1
elo_form_tuned,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.290999,0.709001,ANA,1
logistic_engineered,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.471607,0.528393,ANA,1
weighted_calibrated,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.448996,0.551004,ANA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.448996,0.551004,ANA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.459119,0.540881,ANA,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.464823,0.535177,ANA,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021134,2026-03-24,VAN,ANA,0,0.462562,0.537438,ANA,1
elo_form_tuned,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.719594,0.280406,BUF,0
logistic_engineered,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.668461,0.331539,BUF,0
weighted_calibrated,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.649217,0.350783,BUF,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.649217,0.350783,BUF,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.666977,0.333023,BUF,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.662688,0.337312,BUF,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021135,2026-03-25,BUF,BOS,0,0.660763,0.339237,BUF,0
elo_form_tuned,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.595859,0.404141,TOR,1
logistic_engineered,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.469074,0.530926,NYR,0
weighted_calibrated,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.518746,0.481254,TOR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.518746,0.481254,TOR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.510206,0.489794,TOR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.483976,0.516024,NYR,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021136,2026-03-25,TOR,NYR,1,0.488943,0.511057,NYR,0
elo_form_tuned,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.536188,0.463812,MTL,1
logistic_engineered,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.539984,0.460016,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.538416,0.461584,MTL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.538416,0.461584,MTL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.530748,0.469252,MTL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.539514,0.460486,MTL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021137,2026-03-26,MTL,CBJ,1,0.539357,0.460643,MTL,1
elo_form_tuned,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.646523,0.353477,OTT,0
logistic_engineered,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.548096,0.451904,OTT,0
weighted_calibrated,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.617232,0.382768,OTT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.617232,0.382768,OTT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.604082,0.395918,OTT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.568837,0.431163,OTT,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021138,2026-03-26,OTT,PIT,0,0.57575,0.42425,OTT,0
elo_form_tuned,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.765771,0.234229,TBL,0
logistic_engineered,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.677761,0.322239,TBL,0
weighted_calibrated,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.694715,0.305285,TBL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.694715,0.305285,TBL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.707861,0.292139,TBL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.682847,0.317153,TBL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021139,2026-03-26,TBL,SEA,0,0.684543,0.315457,TBL,0
elo_form_tuned,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.475721,0.524279,MIN,1
logistic_engineered,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.492603,0.507397,MIN,1
weighted_calibrated,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.472087,0.527913,MIN,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.472087,0.527913,MIN,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.464327,0.535673,MIN,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.486448,0.513552,MIN,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021140,2026-03-26,FLA,MIN,0,0.484396,0.515604,MIN,1
elo_form_tuned,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.48516,0.51484,DAL,0
logistic_engineered,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.430831,0.569169,DAL,0
weighted_calibrated,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.568697,0.431303,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.568697,0.431303,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.563058,0.436942,NYI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.472191,0.527809,DAL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021141,2026-03-26,NYI,DAL,1,0.485978,0.514022,DAL,0
elo_form_tuned,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.66377,0.33623,PHI,1
logistic_engineered,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.58992,0.41008,PHI,1
weighted_calibrated,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.576118,0.423882,PHI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.576118,0.423882,PHI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.563058,0.436942,PHI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.585779,0.414221,PHI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021142,2026-03-26,PHI,CHI,1,0.584399,0.415601,PHI,1
elo_form_tuned,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.616709,0.383291,STL,1
logistic_engineered,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.85297,0.14703,STL,1
weighted_calibrated,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.681371,0.318629,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.681371,0.318629,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.707861,0.292139,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.80149,0.19851,STL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021143,2026-03-26,STL,SJS,1,0.784331,0.215669,STL,1
elo_form_tuned,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.57909,0.42091,NSH,0
logistic_engineered,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.474803,0.525197,NJD,1
weighted_calibrated,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.579587,0.420413,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.579587,0.420413,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.563058,0.436942,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.506238,0.493762,NSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021144,2026-03-26,NSH,NJD,0,0.516716,0.483284,NSH,0
elo_form_tuned,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.333465,0.666535,COL,1
logistic_engineered,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.554796,0.445204,WPG,0
weighted_calibrated,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.557241,0.442759,WPG,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.557241,0.442759,WPG,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.563058,0.436942,WPG,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.55553,0.44447,WPG,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021145,2026-03-26,WPG,COL,0,0.555774,0.444226,WPG,0
elo_form_tuned,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.597001,0.402999,UTA,0
logistic_engineered,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.194849,0.805151,WSH,1
weighted_calibrated,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.571006,0.428994,UTA,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.571006,0.428994,UTA,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.563058,0.436942,UTA,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.307696,0.692304,WSH,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021146,2026-03-26,UTA,WSH,0,0.345312,0.654688,WSH,1
elo_form_tuned,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.45146,0.54854,ANA,1
logistic_engineered,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.506499,0.493501,CGY,0
weighted_calibrated,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.48633,0.51367,ANA,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.48633,0.51367,ANA,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.510206,0.489794,CGY,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.500448,0.499552,CGY,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021147,2026-03-26,CGY,ANA,0,0.498431,0.501569,ANA,1
elo_form_tuned,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.486384,0.513616,EDM,1
logistic_engineered,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.534713,0.465287,VGK,0
weighted_calibrated,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.375169,0.624831,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.375169,0.624831,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.382485,0.617515,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.48685,0.51315,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021148,2026-03-26,VGK,EDM,0,0.470895,0.529105,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.397313,0.602687,LAK,1
logistic_engineered,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.416251,0.583749,LAK,1
weighted_calibrated,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.504362,0.495638,VAN,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.504362,0.495638,VAN,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.510206,0.489794,VAN,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.442685,0.557315,LAK,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021149,2026-03-26,VAN,LAK,0,0.451496,0.548504,LAK,1
elo_form_tuned,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.713793,0.286207,BUF,0
logistic_engineered,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.552205,0.447795,BUF,0
weighted_calibrated,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.602529,0.397471,BUF,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.602529,0.397471,BUF,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.586484,0.413516,BUF,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.567302,0.432698,BUF,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021150,2026-03-27,BUF,DET,0,0.572335,0.427665,BUF,0
elo_form_tuned,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.570363,0.429637,NYR,1
logistic_engineered,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.676728,0.323272,NYR,1
weighted_calibrated,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.600934,0.399066,NYR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.600934,0.399066,NYR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.586484,0.413516,NYR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.65399,0.34601,NYR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021151,2026-03-27,NYR,CHI,1,0.646411,0.353589,NYR,1
elo_form_tuned,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.613124,0.386876,TBL,1
logistic_engineered,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.661171,0.338829,TBL,1
weighted_calibrated,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.548938,0.451062,TBL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.548938,0.451062,TBL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.563058,0.436942,TBL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.627501,0.372499,TBL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021152,2026-03-28,TBL,OTT,1,0.616278,0.383722,TBL,1
elo_form_tuned,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.618436,0.381564,NYI,1
logistic_engineered,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.533417,0.466583,NYI,1
weighted_calibrated,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.597225,0.402775,NYI,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.597225,0.402775,NYI,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.586484,0.413516,NYI,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.55256,0.44744,NYI,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021153,2026-03-28,NYI,FLA,1,0.55894,0.44106,NYI,1
elo_form_tuned,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.516057,0.483943,EDM,1
logistic_engineered,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.555803,0.444197,EDM,1
weighted_calibrated,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.507465,0.492535,EDM,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.507465,0.492535,EDM,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.510206,0.489794,EDM,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.541301,0.458699,EDM,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021154,2026-03-28,EDM,ANA,1,0.536468,0.463532,EDM,1
elo_form_tuned,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.513416,0.486584,BOS,1
logistic_engineered,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.50196,0.49804,BOS,1
weighted_calibrated,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.5953,0.4047,BOS,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.5953,0.4047,BOS,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.563058,0.436942,BOS,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.529962,0.470038,BOS,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021155,2026-03-28,BOS,MIN,1,0.539296,0.460704,BOS,1
elo_form_tuned,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.476589,0.523411,DAL,1
logistic_engineered,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.454609,0.545391,DAL,1
weighted_calibrated,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.567885,0.432115,PIT,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.567885,0.432115,PIT,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.563058,0.436942,PIT,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.488591,0.511409,DAL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021156,2026-03-28,PIT,DAL,0,0.499919,0.500081,DAL,1
elo_form_tuned,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.673131,0.326869,CAR,1
logistic_engineered,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.640535,0.359465,CAR,1
weighted_calibrated,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.53951,0.46049,CAR,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.53951,0.46049,CAR,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.530748,0.469252,CAR,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.610227,0.389773,CAR,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021157,2026-03-28,CAR,NJD,1,0.600125,0.399875,CAR,1
elo_form_tuned,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.713463,0.286537,CBJ,0
logistic_engineered,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.647223,0.352777,CBJ,0
weighted_calibrated,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.711287,0.288713,CBJ,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.711287,0.288713,CBJ,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.724839,0.275161,CBJ,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.666442,0.333558,CBJ,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021158,2026-03-28,CBJ,SJS,0,0.672849,0.327151,CBJ,0
elo_form_tuned,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.753263,0.246737,BUF,1
logistic_engineered,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.440704,0.559296,SEA,0
weighted_calibrated,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.580172,0.419828,BUF,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.580172,0.419828,BUF,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.563058,0.436942,BUF,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.482544,0.517456,SEA,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021159,2026-03-28,BUF,SEA,1,0.496491,0.503509,SEA,0
elo_form_tuned,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.605989,0.394011,STL,1
logistic_engineered,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.500118,0.499882,STL,1
weighted_calibrated,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.572479,0.427521,STL,1
weighted_calibrated_platt,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.572479,0.427521,STL,1
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.563058,0.436942,STL,1
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.521826,0.478174,STL,1
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021160,2026-03-28,STL,TOR,1,0.529062,0.470938,STL,1
elo_form_tuned,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.451287,0.548713,MTL,1
logistic_engineered,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.493268,0.506732,MTL,1
weighted_calibrated,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.534497,0.465503,NSH,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.534497,0.465503,NSH,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.530748,0.469252,NSH,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.505637,0.494363,NSH,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021161,2026-03-28,NSH,MTL,0,0.50976,0.49024,NSH,0
elo_form_tuned,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.761389,0.238611,COL,0
logistic_engineered,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.608947,0.391053,COL,0
weighted_calibrated,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.651697,0.348303,COL,0
weighted_calibrated_platt,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.651697,0.348303,COL,0
weighted_calibrated_isotonic,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.666977,0.333023,COL,0
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.621772,0.378228,COL,0
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025021162,2026-03-28,COL,WPG,0,0.626047,0.373953,COL,0
elo_form_tuned,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.587746,0.412254,DET,0
logistic_engineered,20242025,20252026,20252026,2025021163,2026-03-28,DET,PHI,0,0.197716,0.802284,PHI,1
