game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2024_13_SF_BUF,2024,13,BUF,SF,1,full_logreg_c0.03,Full,0.6749805275768863,home,home
2024_13_TB_CAR,2024,13,CAR,TB,0,full_logreg_c0.03,Full,0.2569246727793338,away,away
2024_13_TEN_WAS,2024,13,WAS,TEN,1,full_logreg_c0.03,Full,0.7477076563451288,home,home
2024_14_ATL_MIN,2024,14,MIN,ATL,1,full_logreg_c0.03,Full,0.6083376197199155,home,home
2024_14_BUF_LA,2024,14,LAR,BUF,1,full_logreg_c0.03,Full,0.2805066564717204,away,home
2024_14_CAR_PHI,2024,14,PHI,CAR,1,full_logreg_c0.03,Full,0.9064268804214735,home,home
2024_14_CHI_SF,2024,14,SF,CHI,1,full_logreg_c0.03,Full,0.5896381832293163,home,home
2024_14_CIN_DAL,2024,14,DAL,CIN,0,full_logreg_c0.03,Full,0.3555182721630301,away,away
2024_14_CLE_PIT,2024,14,PIT,CLE,1,full_logreg_c0.03,Full,0.7525338396186964,home,home
2024_14_GB_DET,2024,14,DET,GB,1,full_logreg_c0.03,Full,0.534492231174775,home,home
2024_14_JAX_TEN,2024,14,TEN,JAX,0,full_logreg_c0.03,Full,0.5956132480027401,home,away
2024_14_LAC_KC,2024,14,KC,LAC,1,full_logreg_c0.03,Full,0.7119977897163839,home,home
2024_14_LV_TB,2024,14,TB,LV,1,full_logreg_c0.03,Full,0.6687431350293792,home,home
2024_14_NO_NYG,2024,14,NYG,NO,0,full_logreg_c0.03,Full,0.2808714439247086,away,away
2024_14_NYJ_MIA,2024,14,MIA,NYJ,1,full_logreg_c0.03,Full,0.8185592271364638,home,home
2024_14_SEA_ARI,2024,14,ARI,SEA,0,full_logreg_c0.03,Full,0.6623249902707944,home,away
2024_15_ATL_LV,2024,15,LV,ATL,0,full_logreg_c0.03,Full,0.2107742280543943,away,away
2024_15_BAL_NYG,2024,15,NYG,BAL,0,full_logreg_c0.03,Full,0.07074927793917311,away,away
2024_15_BUF_DET,2024,15,DET,BUF,0,full_logreg_c0.03,Full,0.5241150122166449,home,away
2024_15_CHI_MIN,2024,15,MIN,CHI,1,full_logreg_c0.03,Full,0.6335448468500363,home,home
2024_15_CIN_TEN,2024,15,TEN,CIN,0,full_logreg_c0.03,Full,0.2979510287547866,away,away
2024_15_DAL_CAR,2024,15,CAR,DAL,0,full_logreg_c0.03,Full,0.593319169519411,home,away
2024_15_GB_SEA,2024,15,SEA,GB,0,full_logreg_c0.03,Full,0.39964819628222137,away,away
2024_15_IND_DEN,2024,15,DEN,IND,1,full_logreg_c0.03,Full,0.6389983532280057,home,home
2024_15_KC_CLE,2024,15,CLE,KC,0,full_logreg_c0.03,Full,0.2716138910224683,away,away
2024_15_LA_SF,2024,15,SF,LAR,0,full_logreg_c0.03,Full,0.5739695477830051,home,away
2024_15_MIA_HOU,2024,15,HOU,MIA,1,full_logreg_c0.03,Full,0.5960614767166245,home,home
2024_15_NE_ARI,2024,15,ARI,NE,1,full_logreg_c0.03,Full,0.742642801342803,home,home
2024_15_NYJ_JAX,2024,15,JAX,NYJ,0,full_logreg_c0.03,Full,0.4777778149931417,away,away
2024_15_PIT_PHI,2024,15,PHI,PIT,1,full_logreg_c0.03,Full,0.7741502305826142,home,home
2024_15_TB_LAC,2024,15,LAC,TB,0,full_logreg_c0.03,Full,0.5407641079762432,home,away
2024_15_WAS_NO,2024,15,NO,WAS,0,full_logreg_c0.03,Full,0.2592547063526994,away,away
2024_16_ARI_CAR,2024,16,CAR,ARI,1,full_logreg_c0.03,Full,0.26443170901862223,away,home
2024_16_CLE_CIN,2024,16,CIN,CLE,1,full_logreg_c0.03,Full,0.8469503884659955,home,home
2024_16_DEN_LAC,2024,16,LAC,DEN,1,full_logreg_c0.03,Full,0.6660669535367174,home,home
2024_16_DET_CHI,2024,16,CHI,DET,0,full_logreg_c0.03,Full,0.26185168290241023,away,away
2024_16_HOU_KC,2024,16,KC,HOU,1,full_logreg_c0.03,Full,0.7730483270789851,home,home
2024_16_JAX_LV,2024,16,LV,JAX,1,full_logreg_c0.03,Full,0.4857152371718928,away,home
2024_16_LA_NYJ,2024,16,NYJ,LAR,0,full_logreg_c0.03,Full,0.30195669737138053,away,away
2024_16_MIN_SEA,2024,16,SEA,MIN,0,full_logreg_c0.03,Full,0.5609162172463859,home,away
2024_16_NE_BUF,2024,16,BUF,NE,1,full_logreg_c0.03,Full,0.8385664561569032,home,home
2024_16_NO_GB,2024,16,GB,NO,1,full_logreg_c0.03,Full,0.8950015567706302,home,home
2024_16_NYG_ATL,2024,16,ATL,NYG,1,full_logreg_c0.03,Full,0.7812245417106385,home,home
2024_16_PHI_WAS,2024,16,WAS,PHI,1,full_logreg_c0.03,Full,0.35305346387272946,away,home
2024_16_PIT_BAL,2024,16,BAL,PIT,1,full_logreg_c0.03,Full,0.7652911662950127,home,home
2024_16_SF_MIA,2024,16,MIA,SF,1,full_logreg_c0.03,Full,0.5463527818533058,home,home
2024_16_TB_DAL,2024,16,DAL,TB,1,full_logreg_c0.03,Full,0.3078580882968194,away,home
2024_16_TEN_IND,2024,16,IND,TEN,1,full_logreg_c0.03,Full,0.6323465283015217,home,home
2024_17_ARI_LA,2024,17,LAR,ARI,1,full_logreg_c0.03,Full,0.720345439002432,home,home
2024_17_ATL_WAS,2024,17,WAS,ATL,1,full_logreg_c0.03,Full,0.7118567227530922,home,home
2024_17_BAL_HOU,2024,17,HOU,BAL,0,full_logreg_c0.03,Full,0.32721259195183716,away,away
2024_17_CAR_TB,2024,17,TB,CAR,1,full_logreg_c0.03,Full,0.7355459371107501,home,home
2024_17_DAL_PHI,2024,17,PHI,DAL,1,full_logreg_c0.03,Full,0.7039612538867578,home,home
2024_17_DEN_CIN,2024,17,CIN,DEN,1,full_logreg_c0.03,Full,0.6873431316617435,home,home
2024_17_DET_SF,2024,17,SF,DET,0,full_logreg_c0.03,Full,0.2853136636276538,away,away
2024_17_GB_MIN,2024,17,MIN,GB,1,full_logreg_c0.03,Full,0.418443237041353,away,home
2024_17_IND_NYG,2024,17,NYG,IND,1,full_logreg_c0.03,Full,0.27330764879719666,away,home
2024_17_KC_PIT,2024,17,PIT,KC,0,full_logreg_c0.03,Full,0.3572939656880661,away,away
2024_17_LAC_NE,2024,17,NE,LAC,0,full_logreg_c0.03,Full,0.2764212339035781,away,away
2024_17_LV_NO,2024,17,NO,LV,0,full_logreg_c0.03,Full,0.4845076838641955,away,away
2024_17_MIA_CLE,2024,17,CLE,MIA,0,full_logreg_c0.03,Full,0.3589057106003118,away,away
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1,full_logreg_c0.03,Full,0.775160429329608,home,home
2024_17_SEA_CHI,2024,17,CHI,SEA,0,full_logreg_c0.03,Full,0.2601756081752522,away,away
2024_17_TEN_JAX,2024,17,JAX,TEN,1,full_logreg_c0.03,Full,0.4913188873597484,away,home
2024_18_BUF_NE,2024,18,NE,BUF,1,full_logreg_c0.03,Full,0.44680027499611213,away,home
2024_18_CAR_ATL,2024,18,ATL,CAR,0,full_logreg_c0.03,Full,0.661958542812947,home,away
2024_18_CHI_GB,2024,18,GB,CHI,0,full_logreg_c0.03,Full,0.8470059501673152,home,away
2024_18_CIN_PIT,2024,18,PIT,CIN,0,full_logreg_c0.03,Full,0.29352064373891706,away,away
2024_18_CLE_BAL,2024,18,BAL,CLE,1,full_logreg_c0.03,Full,0.9729474607713103,home,home
2024_18_HOU_TEN,2024,18,TEN,HOU,0,full_logreg_c0.03,Full,0.5407818810487038,home,away
2024_18_JAX_IND,2024,18,IND,JAX,1,full_logreg_c0.03,Full,0.6048952142123765,home,home
2024_18_KC_DEN,2024,18,DEN,KC,1,full_logreg_c0.03,Full,0.7383703873817706,home,home
2024_18_LAC_LV,2024,18,LV,LAC,0,full_logreg_c0.03,Full,0.23969337521027106,away,away
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1,full_logreg_c0.03,Full,0.453510073404409,away,home
2024_18_MIN_DET,2024,18,DET,MIN,1,full_logreg_c0.03,Full,0.5026180387797422,home,home
2024_18_NO_TB,2024,18,TB,NO,1,full_logreg_c0.03,Full,0.8762268328627704,home,home
2024_18_NYG_PHI,2024,18,PHI,NYG,1,full_logreg_c0.03,Full,0.7370055086593161,home,home
2024_18_SEA_LA,2024,18,LAR,SEA,0,full_logreg_c0.03,Full,0.20192824404679977,away,away
2024_18_SF_ARI,2024,18,ARI,SF,1,full_logreg_c0.03,Full,0.6683005980410179,home,home
2024_18_WAS_DAL,2024,18,DAL,WAS,0,full_logreg_c0.03,Full,0.3132088863223568,away,away
2025_01_ARI_NO,2025,1,NO,ARI,0,full_logreg_c0.03,Full,0.1311335515633259,away,away
2025_01_BAL_BUF,2025,1,BUF,BAL,1,full_logreg_c0.03,Full,0.4200656534686303,away,home
2025_01_CAR_JAX,2025,1,JAX,CAR,1,full_logreg_c0.03,Full,0.6141622988148283,home,home
2025_01_CIN_CLE,2025,1,CLE,CIN,0,full_logreg_c0.03,Full,0.19310787921882117,away,away
2025_01_DAL_PHI,2025,1,PHI,DAL,1,full_logreg_c0.03,Full,0.7968169182084212,home,home
2025_01_DET_GB,2025,1,GB,DET,1,full_logreg_c0.03,Full,0.4647801489817725,away,home
2025_01_HOU_LA,2025,1,LAR,HOU,1,full_logreg_c0.03,Full,0.5148711351058262,home,home
2025_01_KC_LAC,2025,1,LAC,KC,1,full_logreg_c0.03,Full,0.2856534754228099,away,home
2025_01_LV_NE,2025,1,NE,LV,0,full_logreg_c0.03,Full,0.5586186832770916,home,away
2025_01_MIA_IND,2025,1,IND,MIA,1,full_logreg_c0.03,Full,0.4904872227000344,away,home
2025_01_MIN_CHI,2025,1,CHI,MIN,0,full_logreg_c0.03,Full,0.2665957210362967,away,away
2025_01_NYG_WAS,2025,1,WAS,NYG,1,full_logreg_c0.03,Full,0.7323012862970933,home,home
2025_01_PIT_NYJ,2025,1,NYJ,PIT,0,full_logreg_c0.03,Full,0.36919756935036163,away,away
2025_01_SF_SEA,2025,1,SEA,SF,0,full_logreg_c0.03,Full,0.4232550390565544,away,away
2025_01_TB_ATL,2025,1,ATL,TB,0,full_logreg_c0.03,Full,0.37953029004375255,away,away
2025_01_TEN_DEN,2025,1,DEN,TEN,1,full_logreg_c0.03,Full,0.8656658546730249,home,home
2025_02_ATL_MIN,2025,2,MIN,ATL,0,full_logreg_c0.03,Full,0.5728820791471178,home,away
2025_02_BUF_NYJ,2025,2,NYJ,BUF,0,full_logreg_c0.03,Full,0.13314857167372807,away,away
2025_02_CAR_ARI,2025,2,ARI,CAR,1,full_logreg_c0.03,Full,0.671993234236709,home,home
2025_02_CHI_DET,2025,2,DET,CHI,1,full_logreg_c0.03,Full,0.7047805200062074,home,home
2025_02_CLE_BAL,2025,2,BAL,CLE,1,full_logreg_c0.03,Full,0.9458383442566596,home,home
2025_02_DEN_IND,2025,2,IND,DEN,1,full_logreg_c0.03,Full,0.39998796047007346,away,home
2025_02_JAX_CIN,2025,2,CIN,JAX,1,full_logreg_c0.03,Full,0.8131180443179231,home,home
2025_02_LAC_LV,2025,2,LV,LAC,0,full_logreg_c0.03,Full,0.30847754022252893,away,away
2025_02_LA_TEN,2025,2,TEN,LAR,0,full_logreg_c0.03,Full,0.12932938567933153,away,away
2025_02_NE_MIA,2025,2,MIA,NE,0,full_logreg_c0.03,Full,0.6484141649453309,home,away
2025_02_NYG_DAL,2025,2,DAL,NYG,1,full_logreg_c0.03,Full,0.689445950612458,home,home
2025_02_PHI_KC,2025,2,KC,PHI,0,full_logreg_c0.03,Full,0.3903082604266277,away,away
2025_02_SEA_PIT,2025,2,PIT,SEA,0,full_logreg_c0.03,Full,0.39146970035513107,away,away
2025_02_SF_NO,2025,2,NO,SF,0,full_logreg_c0.03,Full,0.3802418216061283,away,away
2025_02_TB_HOU,2025,2,HOU,TB,0,full_logreg_c0.03,Full,0.5691639956561968,home,away
2025_02_WAS_GB,2025,2,GB,WAS,1,full_logreg_c0.03,Full,0.7726931910791776,home,home
2025_03_ARI_SF,2025,3,SF,ARI,1,full_logreg_c0.03,Full,0.3764056818000065,away,home
2025_03_ATL_CAR,2025,3,CAR,ATL,1,full_logreg_c0.03,Full,0.2902442505126731,away,home
2025_03_CIN_MIN,2025,3,MIN,CIN,1,full_logreg_c0.03,Full,0.48940621638447795,away,home
2025_03_DAL_CHI,2025,3,CHI,DAL,1,full_logreg_c0.03,Full,0.3462826171932647,away,home
2025_03_DEN_LAC,2025,3,LAC,DEN,1,full_logreg_c0.03,Full,0.6763326157324235,home,home
2025_03_DET_BAL,2025,3,BAL,DET,0,full_logreg_c0.03,Full,0.6392279388482751,home,away
2025_03_GB_CLE,2025,3,CLE,GB,1,full_logreg_c0.03,Full,0.22354135396329092,away,home
2025_03_HOU_JAX,2025,3,JAX,HOU,1,full_logreg_c0.03,Full,0.5761738290515503,home,home
2025_03_IND_TEN,2025,3,TEN,IND,0,full_logreg_c0.03,Full,0.23797482863532132,away,away
2025_03_KC_NYG,2025,3,NYG,KC,0,full_logreg_c0.03,Full,0.3675939086127425,away,away
2025_03_LA_PHI,2025,3,PHI,LAR,1,full_logreg_c0.03,Full,0.6746071928879938,home,home
2025_03_LV_WAS,2025,3,WAS,LV,1,full_logreg_c0.03,Full,0.5204940214989804,home,home
2025_03_MIA_BUF,2025,3,BUF,MIA,1,full_logreg_c0.03,Full,0.7645771323663678,home,home
2025_03_NO_SEA,2025,3,SEA,NO,1,full_logreg_c0.03,Full,0.772391034717824,home,home
2025_03_NYJ_TB,2025,3,TB,NYJ,1,full_logreg_c0.03,Full,0.7748370814789463,home,home
2025_03_PIT_NE,2025,3,NE,PIT,0,full_logreg_c0.03,Full,0.4568528541980053,away,away
2025_04_BAL_KC,2025,4,KC,BAL,1,full_logreg_c0.03,Full,0.4216107377922418,away,home
2025_04_CAR_NE,2025,4,NE,CAR,1,full_logreg_c0.03,Full,0.6832364762599098,home,home
2025_04_CHI_LV,2025,4,LV,CHI,0,full_logreg_c0.03,Full,0.5777508021024793,home,away
2025_04_CIN_DEN,2025,4,DEN,CIN,1,full_logreg_c0.03,Full,0.629879867427327,home,home
2025_04_CLE_DET,2025,4,DET,CLE,1,full_logreg_c0.03,Full,0.8493001870773769,home,home
2025_04_IND_LA,2025,4,LAR,IND,1,full_logreg_c0.03,Full,0.6255632056431111,home,home
2025_04_JAX_SF,2025,4,SF,JAX,0,full_logreg_c0.03,Full,0.5346588973962676,home,away
2025_04_LAC_NYG,2025,4,NYG,LAC,1,full_logreg_c0.03,Full,0.3434480563824328,away,home
2025_04_MIN_PIT,2025,4,PIT,MIN,1,full_logreg_c0.03,Full,0.3338567265278664,away,home
2025_04_NO_BUF,2025,4,BUF,NO,1,full_logreg_c0.03,Full,0.9055921942644984,home,home
2025_04_NYJ_MIA,2025,4,MIA,NYJ,1,full_logreg_c0.03,Full,0.6133259282108232,home,home
2025_04_PHI_TB,2025,4,TB,PHI,0,full_logreg_c0.03,Full,0.35948455621495856,away,away
2025_04_SEA_ARI,2025,4,ARI,SEA,0,full_logreg_c0.03,Full,0.2983814338728671,away,away
2025_04_TEN_HOU,2025,4,HOU,TEN,1,full_logreg_c0.03,Full,0.721262060112142,home,home
2025_04_WAS_ATL,2025,4,ATL,WAS,1,full_logreg_c0.03,Full,0.5805213779766906,home,home
2025_05_DAL_NYJ,2025,5,NYJ,DAL,0,full_logreg_c0.03,Full,0.368238700699755,away,away
2025_05_DEN_PHI,2025,5,PHI,DEN,0,full_logreg_c0.03,Full,0.6863767684393434,home,away
2025_05_DET_CIN,2025,5,CIN,DET,0,full_logreg_c0.03,Full,0.18129099586928568,away,away
2025_05_HOU_BAL,2025,5,BAL,HOU,0,full_logreg_c0.03,Full,0.5675208700374287,home,away
2025_05_KC_JAX,2025,5,JAX,KC,1,full_logreg_c0.03,Full,0.3360407835969849,away,home
2025_05_LV_IND,2025,5,IND,LV,1,full_logreg_c0.03,Full,0.6717442868410317,home,home
2025_05_MIA_CAR,2025,5,CAR,MIA,1,full_logreg_c0.03,Full,0.3953243390368433,away,home
2025_05_MIN_CLE,2025,5,CLE,MIN,0,full_logreg_c0.03,Full,0.25187469691965975,away,away
2025_05_NE_BUF,2025,5,BUF,NE,0,full_logreg_c0.03,Full,0.7075297285296176,home,away
2025_05_NYG_NO,2025,5,NO,NYG,1,full_logreg_c0.03,Full,0.5458585746810524,home,home
2025_05_SF_LA,2025,5,LAR,SF,0,full_logreg_c0.03,Full,0.7825061058535269,home,away
2025_05_TB_SEA,2025,5,SEA,TB,0,full_logreg_c0.03,Full,0.6579333396136584,home,away
2025_05_TEN_ARI,2025,5,ARI,TEN,0,full_logreg_c0.03,Full,0.7368863427391099,home,away
2025_05_WAS_LAC,2025,5,LAC,WAS,0,full_logreg_c0.03,Full,0.5708216338427278,home,away
2025_06_ARI_IND,2025,6,IND,ARI,1,full_logreg_c0.03,Full,0.7173910519095111,home,home
2025_06_BUF_ATL,2025,6,ATL,BUF,1,full_logreg_c0.03,Full,0.32269829256165294,away,home
2025_06_CHI_WAS,2025,6,WAS,CHI,0,full_logreg_c0.03,Full,0.6012688467246772,home,away
2025_06_CIN_GB,2025,6,GB,CIN,1,full_logreg_c0.03,Full,0.879387005335807,home,home
2025_06_CLE_PIT,2025,6,PIT,CLE,1,full_logreg_c0.03,Full,0.7984570094581085,home,home
2025_06_DAL_CAR,2025,6,CAR,DAL,1,full_logreg_c0.03,Full,0.24736583758896175,away,home
2025_06_DEN_NYJ,2025,6,NYJ,DEN,0,full_logreg_c0.03,Full,0.19497695976172294,away,away
2025_06_DET_KC,2025,6,KC,DET,1,full_logreg_c0.03,Full,0.5892369249687843,home,home
2025_06_LAC_MIA,2025,6,MIA,LAC,0,full_logreg_c0.03,Full,0.28991186758711424,away,away
2025_06_LA_BAL,2025,6,BAL,LAR,0,full_logreg_c0.03,Full,0.3204648246265403,away,away
2025_06_NE_NO,2025,6,NO,NE,0,full_logreg_c0.03,Full,0.4265307188334131,away,away
2025_06_PHI_NYG,2025,6,NYG,PHI,1,full_logreg_c0.03,Full,0.2277475072169127,away,home
2025_06_SEA_JAX,2025,6,JAX,SEA,0,full_logreg_c0.03,Full,0.4262392332088945,away,away
2025_06_SF_TB,2025,6,TB,SF,1,full_logreg_c0.03,Full,0.6132674507432246,home,home
2025_06_TEN_LV,2025,6,LV,TEN,1,full_logreg_c0.03,Full,0.6251831618899705,home,home
2025_07_ATL_SF,2025,7,SF,ATL,1,full_logreg_c0.03,Full,0.49144096893265427,away,home
2025_07_CAR_NYJ,2025,7,NYJ,CAR,0,full_logreg_c0.03,Full,0.5450598818398428,home,away
2025_07_GB_ARI,2025,7,ARI,GB,0,full_logreg_c0.03,Full,0.16890085825326126,away,away
2025_07_HOU_SEA,2025,7,SEA,HOU,1,full_logreg_c0.03,Full,0.610464388134835,home,home
2025_07_IND_LAC,2025,7,LAC,IND,0,full_logreg_c0.03,Full,0.5124912712335199,home,away
2025_07_LA_JAX,2025,7,JAX,LAR,0,full_logreg_c0.03,Full,0.34236477076742045,away,away
2025_07_LV_KC,2025,7,KC,LV,1,full_logreg_c0.03,Full,0.8845338475768161,home,home
2025_07_MIA_CLE,2025,7,CLE,MIA,1,full_logreg_c0.03,Full,0.5378315189273911,home,home
2025_07_NE_TEN,2025,7,TEN,NE,0,full_logreg_c0.03,Full,0.19038945422204298,away,away
2025_07_NO_CHI,2025,7,CHI,NO,1,full_logreg_c0.03,Full,0.7066632489772549,home,home
2025_07_NYG_DEN,2025,7,DEN,NYG,1,full_logreg_c0.03,Full,0.7443219332932737,home,home
2025_07_PHI_MIN,2025,7,MIN,PHI,0,full_logreg_c0.03,Full,0.34235216137692615,away,away
2025_07_PIT_CIN,2025,7,CIN,PIT,1,full_logreg_c0.03,Full,0.2551627549655578,away,home
2025_07_TB_DET,2025,7,DET,TB,1,full_logreg_c0.03,Full,0.7837889712167915,home,home
2025_07_WAS_DAL,2025,7,DAL,WAS,1,full_logreg_c0.03,Full,0.4967515344460071,away,home
2025_08_BUF_CAR,2025,8,CAR,BUF,0,full_logreg_c0.03,Full,0.1983999632227273,away,away
2025_08_CHI_BAL,2025,8,BAL,CHI,1,full_logreg_c0.03,Full,0.6464596112680879,home,home
2025_08_CLE_NE,2025,8,NE,CLE,1,full_logreg_c0.03,Full,0.889344039357075,home,home
2025_08_DAL_DEN,2025,8,DEN,DAL,1,full_logreg_c0.03,Full,0.6116512913546089,home,home
2025_08_GB_PIT,2025,8,PIT,GB,0,full_logreg_c0.03,Full,0.39103238900384585,away,away
2025_08_MIA_ATL,2025,8,ATL,MIA,0,full_logreg_c0.03,Full,0.7020751188220643,home,away
2025_08_MIN_LAC,2025,8,LAC,MIN,1,full_logreg_c0.03,Full,0.6366252563685741,home,home
2025_08_NYG_PHI,2025,8,PHI,NYG,1,full_logreg_c0.03,Full,0.7519677598339227,home,home
2025_08_NYJ_CIN,2025,8,CIN,NYJ,0,full_logreg_c0.03,Full,0.6361617084667979,home,away
2025_08_SF_HOU,2025,8,HOU,SF,1,full_logreg_c0.03,Full,0.6352804238946355,home,home
2025_08_TB_NO,2025,8,NO,TB,0,full_logreg_c0.03,Full,0.30447925853554175,away,away
2025_08_TEN_IND,2025,8,IND,TEN,1,full_logreg_c0.03,Full,0.8945814583274988,home,home
2025_08_WAS_KC,2025,8,KC,WAS,1,full_logreg_c0.03,Full,0.8730508551034556,home,home
2025_09_ARI_DAL,2025,9,DAL,ARI,0,full_logreg_c0.03,Full,0.6264586380555793,home,away
2025_09_ATL_NE,2025,9,NE,ATL,1,full_logreg_c0.03,Full,0.774254948415395,home,home
2025_09_BAL_MIA,2025,9,MIA,BAL,0,full_logreg_c0.03,Full,0.1644633118542928,away,away
2025_09_CAR_GB,2025,9,GB,CAR,0,full_logreg_c0.03,Full,0.9025093340253559,home,away
2025_09_CHI_CIN,2025,9,CIN,CHI,0,full_logreg_c0.03,Full,0.34473705251566145,away,away
2025_09_DEN_HOU,2025,9,HOU,DEN,0,full_logreg_c0.03,Full,0.6786483477883608,home,away
2025_09_IND_PIT,2025,9,PIT,IND,1,full_logreg_c0.03,Full,0.3109198204089734,away,home
2025_09_JAX_LV,2025,9,LV,JAX,0,full_logreg_c0.03,Full,0.318654924512114,away,away
2025_09_KC_BUF,2025,9,BUF,KC,1,full_logreg_c0.03,Full,0.37351871881782855,away,home
2025_09_LAC_TEN,2025,9,TEN,LAC,0,full_logreg_c0.03,Full,0.1552644437393249,away,away
2025_09_MIN_DET,2025,9,DET,MIN,0,full_logreg_c0.03,Full,0.8510997089919168,home,away
2025_09_NO_LA,2025,9,LAR,NO,1,full_logreg_c0.03,Full,0.8456959617881664,home,home
2025_09_SEA_WAS,2025,9,WAS,SEA,0,full_logreg_c0.03,Full,0.3657643891150988,away,away
2025_09_SF_NYG,2025,9,NYG,SF,0,full_logreg_c0.03,Full,0.29584924132718055,away,away
2025_10_ARI_SEA,2025,10,SEA,ARI,1,full_logreg_c0.03,Full,0.6473689267042791,home,home
2025_10_ATL_IND,2025,10,IND,ATL,1,full_logreg_c0.03,Full,0.6027228109903617,home,home
2025_10_BAL_MIN,2025,10,MIN,BAL,0,full_logreg_c0.03,Full,0.23283413119975932,away,away
2025_10_BUF_MIA,2025,10,MIA,BUF,1,full_logreg_c0.03,Full,0.22377837427186428,away,home
2025_10_CLE_NYJ,2025,10,NYJ,CLE,1,full_logreg_c0.03,Full,0.4871072714054306,away,home
2025_10_DET_WAS,2025,10,WAS,DET,0,full_logreg_c0.03,Full,0.22393771518273256,away,away
2025_10_JAX_HOU,2025,10,HOU,JAX,1,full_logreg_c0.03,Full,0.35133409383188463,away,home
2025_10_LA_SF,2025,10,SF,LAR,0,full_logreg_c0.03,Full,0.2564474152587046,away,away
2025_10_LV_DEN,2025,10,DEN,LV,1,full_logreg_c0.03,Full,0.7401215155980864,home,home
2025_10_NE_TB,2025,10,TB,NE,0,full_logreg_c0.03,Full,0.525525980985403,home,away
2025_10_NO_CAR,2025,10,CAR,NO,0,full_logreg_c0.03,Full,0.5877213880125832,home,away
2025_10_NYG_CHI,2025,10,CHI,NYG,1,full_logreg_c0.03,Full,0.6425400887978934,home,home
2025_10_PHI_GB,2025,10,GB,PHI,0,full_logreg_c0.03,Full,0.4963165850797924,away,away
2025_10_PIT_LAC,2025,10,LAC,PIT,1,full_logreg_c0.03,Full,0.46216459780956004,away,home
2025_11_BAL_CLE,2025,11,CLE,BAL,0,full_logreg_c0.03,Full,0.2595966070254424,away,away
2025_11_CAR_ATL,2025,11,ATL,CAR,0,full_logreg_c0.03,Full,0.6920873466808571,home,away
2025_11_CHI_MIN,2025,11,MIN,CHI,0,full_logreg_c0.03,Full,0.48362701354834187,away,away
2025_11_CIN_PIT,2025,11,PIT,CIN,1,full_logreg_c0.03,Full,0.6553334428914265,home,home
2025_11_DAL_LV,2025,11,LV,DAL,0,full_logreg_c0.03,Full,0.23459806105026954,away,away
2025_11_DET_PHI,2025,11,PHI,DET,1,full_logreg_c0.03,Full,0.5430799524778357,home,home
2025_11_GB_NYG,2025,11,NYG,GB,0,full_logreg_c0.03,Full,0.3258974010956624,away,away
2025_11_HOU_TEN,2025,11,TEN,HOU,0,full_logreg_c0.03,Full,0.37267221882163026,away,away
2025_11_KC_DEN,2025,11,DEN,KC,1,full_logreg_c0.03,Full,0.23776408837875795,away,home
2025_11_LAC_JAX,2025,11,JAX,LAC,1,full_logreg_c0.03,Full,0.39006735563813444,away,home
2025_11_NYJ_NE,2025,11,NE,NYJ,1,full_logreg_c0.03,Full,0.8874222497088767,home,home
2025_11_SEA_LA,2025,11,LAR,SEA,1,full_logreg_c0.03,Full,0.5714607043838497,home,home
2025_11_SF_ARI,2025,11,ARI,SF,0,full_logreg_c0.03,Full,0.23584090705220973,away,away
2025_11_TB_BUF,2025,11,BUF,TB,1,full_logreg_c0.03,Full,0.692672957942677,home,home
2025_11_WAS_MIA,2025,11,MIA,WAS,1,full_logreg_c0.03,Full,0.47316421125691777,away,home
2025_12_ATL_NO,2025,12,NO,ATL,0,full_logreg_c0.03,Full,0.5492919860333179,home,away
2025_12_BUF_HOU,2025,12,HOU,BUF,1,full_logreg_c0.03,Full,0.30106277515829627,away,home
2025_12_CAR_SF,2025,12,SF,CAR,1,full_logreg_c0.03,Full,0.7946703964946862,home,home
2025_12_CLE_LV,2025,12,LV,CLE,0,full_logreg_c0.03,Full,0.5692905453629734,home,away
2025_12_IND_KC,2025,12,KC,IND,1,full_logreg_c0.03,Full,0.5241683475841882,home,home
2025_12_JAX_ARI,2025,12,ARI,JAX,0,full_logreg_c0.03,Full,0.41386437299470075,away,away
2025_12_MIN_GB,2025,12,GB,MIN,1,full_logreg_c0.03,Full,0.6650137802531066,home,home
2025_12_NE_CIN,2025,12,CIN,NE,0,full_logreg_c0.03,Full,0.19425749675310466,away,away
2025_12_NYG_DET,2025,12,DET,NYG,1,full_logreg_c0.03,Full,0.8948784429874881,home,home
2025_12_NYJ_BAL,2025,12,BAL,NYJ,1,full_logreg_c0.03,Full,0.9375648512561757,home,home
2025_12_PHI_DAL,2025,12,DAL,PHI,1,full_logreg_c0.03,Full,0.37885137066693125,away,home
2025_12_PIT_CHI,2025,12,CHI,PIT,1,full_logreg_c0.03,Full,0.49360574828573467,away,home
2025_12_SEA_TEN,2025,12,TEN,SEA,0,full_logreg_c0.03,Full,0.1433884128596265,away,away
2025_12_TB_LA,2025,12,LAR,TB,1,full_logreg_c0.03,Full,0.7203984057244723,home,home
2025_13_ARI_TB,2025,13,TB,ARI,1,full_logreg_c0.03,Full,0.580639981814524,home,home
2025_13_ATL_NYJ,2025,13,NYJ,ATL,1,full_logreg_c0.03,Full,0.49093617743693246,away,home
