model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
blend_fixed_60_40,20252026,2025-2026,2025020216,2025-11-05,VAN,CHI,0,0.600498,0.399502,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020216,2025-11-05,VAN,CHI,0,0.60038,0.39962,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020216,2025-11-05,VAN,CHI,0,0.600262,0.399738,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020216,2025-11-05,VAN,CHI,0,0.600734,0.399266,VAN,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.334433,0.665567,SJS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.357293,0.642707,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.345863,0.654137,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.34472,0.65528,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.343577,0.656423,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.342434,0.657566,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.341291,0.658709,SJS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020217,2025-11-05,SEA,SJS,0,0.345863,0.654137,SJS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.458167,0.541833,OTT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.454972,0.545028,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.456569,0.543431,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.456729,0.543271,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.456889,0.543111,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.457049,0.542951,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.457208,0.542792,OTT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020218,2025-11-06,BOS,OTT,1,0.456569,0.543431,OTT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.612109,0.387891,BUF,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611385,0.388615,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611747,0.388253,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611783,0.388217,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611819,0.388181,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611856,0.388144,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611892,0.388108,BUF,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020219,2025-11-06,BUF,STL,0,0.611747,0.388253,BUF,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.581981,0.418019,NJD,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.576022,0.423978,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.579001,0.420999,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.579299,0.420701,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.579597,0.420403,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.579895,0.420105,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.580193,0.419807,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020220,2025-11-06,NJD,MTL,1,0.579001,0.420999,NJD,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.554508,0.445492,PIT,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.544409,0.455591,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.549459,0.450541,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.549963,0.450037,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.550468,0.449532,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.550973,0.449027,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.551478,0.448522,PIT,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020221,2025-11-06,PIT,WSH,1,0.549459,0.450541,PIT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.633525,0.366475,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.598907,0.401093,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.616216,0.383784,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.617947,0.382053,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.619678,0.380322,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.621409,0.378591,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.62314,0.37686,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020222,2025-11-06,CAR,MIN,1,0.616216,0.383784,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479306,0.520694,PHI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.478788,0.521212,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479047,0.520953,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479073,0.520927,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479099,0.520901,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479125,0.520875,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479151,0.520849,PHI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020223,2025-11-06,NSH,PHI,0,0.479047,0.520953,PHI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.560557,0.439443,DAL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.562877,0.437123,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561717,0.438283,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561601,0.438399,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561485,0.438515,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561369,0.438631,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561253,0.438747,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020224,2025-11-06,DAL,ANA,0,0.561717,0.438283,DAL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.549924,0.450076,VGK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.558905,0.441095,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.554415,0.445585,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.553965,0.446035,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.553516,0.446484,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.553067,0.446933,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.552618,0.447382,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020225,2025-11-06,VGK,TBL,0,0.554415,0.445585,VGK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.556908,0.443092,LAK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.528252,0.471748,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.54258,0.45742,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.544013,0.455987,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.545446,0.454554,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.546878,0.453122,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.548311,0.451689,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020226,2025-11-06,LAK,FLA,0,0.54258,0.45742,LAK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.580709,0.419291,DET,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.555692,0.444308,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.5682,0.4318,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.569451,0.430549,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.570702,0.429298,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.571953,0.428047,DET,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.573204,0.426796,DET,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020227,2025-11-07,DET,NYR,0,0.5682,0.4318,DET,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.608843,0.391157,NYI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.611315,0.388685,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.610079,0.389921,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.609955,0.390045,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.609832,0.390168,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.609708,0.390292,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.609585,0.390415,NYI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020228,2025-11-07,NYI,MIN,0,0.610079,0.389921,NYI,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.547141,0.452859,CGY,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.550812,0.449188,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548976,0.451024,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548793,0.451207,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548609,0.451391,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548426,0.451574,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548242,0.451758,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020229,2025-11-07,CGY,CHI,0,0.548976,0.451024,CGY,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.267407,0.732593,WPG,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.278201,0.721799,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.272804,0.727196,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.272264,0.727736,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.271725,0.728275,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.271185,0.728815,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.270645,0.729355,WPG,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020230,2025-11-07,SJS,WPG,1,0.272804,0.727196,WPG,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.597622,0.402378,NJD,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.594224,0.405776,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.595923,0.404077,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.596093,0.403907,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.596263,0.403737,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.596433,0.403567,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.596603,0.403397,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020231,2025-11-08,NJD,PIT,1,0.595923,0.404077,NJD,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.510043,0.489957,PHI,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.479913,0.520087,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.494978,0.505022,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.496484,0.503516,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.497991,0.502009,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.499498,0.500502,OTT,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.501004,0.498996,PHI,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020232,2025-11-08,PHI,OTT,0,0.494978,0.505022,OTT,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.41564,0.58436,DAL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.396671,0.603329,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.406156,0.593844,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.407104,0.592896,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.408052,0.591948,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.409001,0.590999,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.409949,0.590051,DAL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020233,2025-11-08,NSH,DAL,0,0.406156,0.593844,DAL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.306589,0.693411,BOS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.361493,0.638507,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.334041,0.665959,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.331296,0.668704,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.328551,0.671449,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.325805,0.674195,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.32306,0.67694,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020234,2025-11-08,TOR,BOS,0,0.334041,0.665959,BOS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.574092,0.425908,MTL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.555624,0.444376,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.564858,0.435142,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.565781,0.434219,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.566705,0.433295,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.567628,0.432372,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.568552,0.431448,MTL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020235,2025-11-08,MTL,UTA,1,0.564858,0.435142,MTL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.533073,0.466927,TBL,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.521349,0.478651,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.527211,0.472789,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.527797,0.472203,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.528383,0.471617,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.52897,0.47103,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.529556,0.470444,TBL,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020236,2025-11-08,TBL,WSH,1,0.527211,0.472789,TBL,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.541912,0.458088,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.529803,0.470197,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.535857,0.464143,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.536463,0.463537,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.537068,0.462932,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.537674,0.462326,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.538279,0.461721,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20252026,2025-2026,2025020237,2025-11-08,NYR,NYI,0,0.535857,0.464143,NYR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.664856,0.335144,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.661882,0.338118,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663369,0.336631,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663518,0.336482,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663666,0.336334,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20252026,2025-2026,2025020238,2025-11-08,CAR,BUF,1,0.663815,0.336185,CAR,1,blend_fixed_50_50,0.5,0.5
