model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.676864,0.323136,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.646185,0.353815,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.673497,0.326503,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.531701,0.468299,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.702118,0.297882,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.673497,0.326503,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.711659,0.288341,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.650301,0.349699,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020049,2025-10-14,TOR,NSH,1,0.650301,0.349699,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.450879,0.549121,SEA,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.650252,0.349748,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.541905,0.458095,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.541905,0.458095,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.558219,0.441781,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.563829,0.436171,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.617748,0.382252,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.606913,0.393087,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.60704,0.39296,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.555059,0.444941,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.620004,0.379996,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.60704,0.39296,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.624325,0.375675,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.602656,0.397344,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020050,2025-10-14,MTL,SEA,1,0.602656,0.397344,MTL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.616615,0.383385,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.61411,0.38589,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.548025,0.451975,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.548025,0.451975,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.558219,0.441781,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.520375,0.479625,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.594284,0.405716,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.587676,0.412324,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.567243,0.432757,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.531435,0.468565,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.581303,0.418697,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.567243,0.432757,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.58599,0.41401,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.572773,0.427227,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020051,2025-10-14,NYR,EDM,0,0.572773,0.427227,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.651787,0.348213,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.736744,0.263256,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.551978,0.448022,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.551978,0.448022,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.558219,0.441781,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.507823,0.492177,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.681314,0.318686,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.662837,0.337163,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.622283,0.377717,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.525485,0.474515,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.656621,0.343379,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.622283,0.377717,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.668067,0.331933,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.631114,0.368886,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020052,2025-10-14,WSH,TBL,1,0.631114,0.368886,WSH,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.42448,0.57552,VGK,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.64419,0.35581,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.520815,0.479185,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.520815,0.479185,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.509554,0.490446,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.514192,0.485808,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.607178,0.392822,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.59484,0.40516,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.579191,0.420809,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.516841,0.483159,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.598691,0.401309,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.579191,0.420809,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.605191,0.394809,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.580515,0.419485,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020053,2025-10-14,CGY,VGK,0,0.580515,0.419485,CGY,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.607789,0.392211,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.632504,0.367496,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.585605,0.414395,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.585605,0.414395,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.558219,0.441781,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.542697,0.457303,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.618434,0.381566,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.613744,0.386256,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.587601,0.412399,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.55986,0.44014,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.601072,0.398928,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.587601,0.412399,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.605562,0.394438,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.596182,0.403818,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020054,2025-10-14,DAL,MIN,1,0.596182,0.403818,DAL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.204445,0.795555,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.274285,0.725715,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.429728,0.570272,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.429728,0.570272,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.4,0.6,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.499363,0.500637,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.320918,0.679082,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.336462,0.663538,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.386824,0.613176,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.471509,0.528491,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.353063,0.646937,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.386824,0.613176,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__logistic_engineered__nonlinear_tree,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.341809,0.658191,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.372897,0.627103,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__logistic_engineered__nonlinear_tree__weighted_calibrated,20242025,20252026,20252026,2025020055,2025-10-14,SJS,CAR,0,0.372897,0.627103,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.552273,0.447727,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.716088,0.283912,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20242025,20252026,20252026,2025020056,2025-10-14,ANA,PIT,1,0.527928,0.472072,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
