model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20242025,20252026,20252026,2025020247,2025-11-09,OTT,UTA,1,0.502732,0.497268,OTT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020248,2025-11-09,DAL,SEA,1,0.572308,0.427692,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020249,2025-11-09,MIN,CGY,1,0.757837,0.242163,MIN,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020250,2025-11-09,VAN,COL,0,0.498892,0.501108,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020251,2025-11-09,ANA,WPG,1,0.61949,0.38051,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020252,2025-11-10,NJD,NYI,0,0.645089,0.354911,NJD,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020253,2025-11-10,NYR,NSH,1,0.842764,0.157236,NYR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020254,2025-11-10,EDM,CBJ,1,0.724729,0.275271,EDM,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020255,2025-11-10,VGK,FLA,0,0.718635,0.281365,VGK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020256,2025-11-11,BOS,TOR,1,0.908766,0.091234,BOS,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020257,2025-11-11,MTL,LAK,0,0.760485,0.239515,MTL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020258,2025-11-11,OTT,DAL,0,0.353039,0.646961,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020259,2025-11-11,CAR,WSH,0,0.148765,0.851235,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020260,2025-11-11,STL,CGY,1,0.744409,0.255591,STL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020261,2025-11-11,MIN,SJS,0,0.850603,0.149397,MIN,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020262,2025-11-11,COL,ANA,1,0.263618,0.736382,ANA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020263,2025-11-11,VAN,WPG,0,0.04817,0.95183,WPG,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020264,2025-11-11,SEA,CBJ,0,0.679589,0.320411,SEA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020265,2025-11-12,TBL,NYR,0,0.142248,0.857752,NYR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020266,2025-11-12,PHI,EDM,0,0.584801,0.415199,PHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020267,2025-11-12,UTA,BUF,1,0.785089,0.214911,UTA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020268,2025-11-12,CHI,NJD,0,0.624281,0.375719,CHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020269,2025-11-13,TOR,LAK,0,0.611857,0.388143,TOR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020270,2025-11-13,MTL,DAL,0,0.101357,0.898643,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020271,2025-11-13,OTT,BOS,1,0.708955,0.291045,OTT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020272,2025-11-13,DET,ANA,1,0.105936,0.894064,ANA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020273,2025-11-13,FLA,WSH,1,0.60426,0.39574,FLA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020274,2025-11-13,CBJ,EDM,1,0.452372,0.547628,EDM,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020275,2025-11-13,COL,BUF,1,0.979851,0.020149,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020276,2025-11-13,CGY,SJS,1,0.475446,0.524554,SJS,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020277,2025-11-13,VGK,NYI,0,0.489647,0.510353,NYI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020278,2025-11-13,SEA,WPG,1,0.661408,0.338592,SEA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020279,2025-11-14,CAR,VAN,1,0.734268,0.265732,CAR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020280,2025-11-14,STL,PHI,0,0.35115,0.64885,PHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020281,2025-11-14,NSH,PIT,1,0.497965,0.502035,PIT,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020282,2025-11-14,UTA,NYI,0,0.798432,0.201568,UTA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020283,2025-11-15,FLA,TBL,0,0.637401,0.362599,FLA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020284,2025-11-15,MIN,ANA,1,0.720309,0.279691,MIN,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020285,2025-11-15,MTL,BOS,0,0.714661,0.285339,MTL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020286,2025-11-15,OTT,LAK,0,0.534065,0.465935,OTT,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020287,2025-11-15,DET,BUF,0,0.799124,0.200876,DET,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020288,2025-11-15,WSH,NJD,0,0.739269,0.260731,WSH,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020289,2025-11-15,CAR,EDM,0,0.393893,0.606107,EDM,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020290,2025-11-15,CBJ,NYR,0,0.688773,0.311227,CBJ,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020291,2025-11-15,CHI,TOR,1,0.561185,0.438815,CHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020292,2025-11-15,STL,VGK,0,0.362433,0.637567,VGK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020293,2025-11-15,DAL,PHI,1,0.792213,0.207787,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020294,2025-11-15,CGY,WPG,0,0.417009,0.582991,WPG,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020295,2025-11-15,SEA,SJS,1,0.254442,0.745558,SJS,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020296,2025-11-16,PIT,NSH,1,0.550416,0.449584,PIT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020297,2025-11-16,TBL,VAN,0,0.492802,0.507198,VAN,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020298,2025-11-16,MIN,VGK,1,0.500955,0.499045,MIN,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020299,2025-11-16,NYR,DET,0,0.382317,0.617683,DET,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020300,2025-11-16,COL,NYI,1,0.706598,0.293402,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020301,2025-11-17,BOS,CAR,0,0.399074,0.600926,CAR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020302,2025-11-17,BUF,EDM,1,0.593084,0.406916,BUF,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020303,2025-11-17,FLA,VAN,1,0.662297,0.337703,FLA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020304,2025-11-17,WSH,LAK,1,0.663771,0.336229,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020305,2025-11-17,CBJ,MTL,1,0.427043,0.572957,MTL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020306,2025-11-17,ANA,UTA,1,0.605045,0.394955,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020307,2025-11-18,TOR,STL,1,0.683964,0.316036,TOR,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020308,2025-11-18,DET,SEA,1,0.604496,0.395504,DET,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020309,2025-11-18,TBL,NJD,1,0.308606,0.691394,NJD,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020310,2025-11-18,DAL,NYI,0,0.761003,0.238997,DAL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020311,2025-11-18,WPG,CBJ,1,0.724748,0.275252,WPG,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020312,2025-11-18,CHI,CGY,1,0.649407,0.350593,CHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020313,2025-11-18,VGK,NYR,1,0.532483,0.467517,VGK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020314,2025-11-18,SJS,UTA,1,0.624025,0.375975,SJS,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020315,2025-11-19,WSH,EDM,1,0.660585,0.339415,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020316,2025-11-19,BUF,CGY,0,0.774665,0.225335,BUF,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020317,2025-11-19,MIN,CAR,1,0.418501,0.581499,CAR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020318,2025-11-19,ANA,BOS,1,0.822573,0.177427,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020319,2025-11-20,TOR,CBJ,0,0.518634,0.481366,TOR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020320,2025-11-20,MTL,WSH,0,0.114835,0.885165,WSH,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020321,2025-11-20,DET,NYI,0,0.854719,0.145281,DET,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020322,2025-11-20,TBL,EDM,1,0.61477,0.38523,TBL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020323,2025-11-20,FLA,NJD,1,0.572105,0.427895,FLA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020324,2025-11-20,PHI,STL,1,0.774615,0.225385,PHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020325,2025-11-20,CHI,SEA,0,0.671999,0.328001,CHI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020326,2025-11-20,COL,NYR,1,0.603566,0.396434,COL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020327,2025-11-20,UTA,VGK,0,0.347847,0.652153,VGK,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020328,2025-11-20,VAN,DAL,0,0.379021,0.620979,DAL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020329,2025-11-20,ANA,OTT,0,0.311581,0.688419,OTT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020330,2025-11-20,SJS,LAK,1,0.439331,0.560669,LAK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020331,2025-11-21,BUF,CHI,1,0.661024,0.338976,BUF,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020332,2025-11-21,PIT,MIN,0,0.188823,0.811177,MIN,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020333,2025-11-21,WPG,CAR,0,0.699998,0.300002,WPG,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020334,2025-11-21,LAK,BOS,0,0.626027,0.373973,LAK,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020335,2025-11-22,DET,CBJ,1,0.644485,0.355515,DET,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020336,2025-11-22,NYI,STL,0,0.735818,0.264182,NYI,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020337,2025-11-22,MTL,TOR,1,0.399283,0.600717,TOR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020338,2025-11-22,FLA,EDM,0,0.556363,0.443637,FLA,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020339,2025-11-22,PHI,NJD,1,0.647103,0.352897,PHI,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020340,2025-11-22,PIT,SEA,0,0.47761,0.52239,SEA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.114579,0.885421,TBL,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.456041,0.543959,OTT,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.7699,0.2301,NSH,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.688162,0.311838,UTA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.416901,0.583099,DAL,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.505977,0.494023,ANA,1,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.449455,0.550545,CAR,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
logistic_engineered,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.802516,0.197484,WPG,0,sweep_002,season_regime_drift,late,hybrid_exponential,0.325,108.0,0.013999999999999999,True,hybrid_exponential,0.5,180.0,0.02,True,skipped,logistic_only
