policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021091,2023-03-17,PHI,BUF,1,0.42662,0.57338,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021092,2023-03-17,TOR,CAR,1,0.515872,0.515872,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021093,2023-03-17,WSH,STL,0,0.631474,0.631474,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021094,2023-03-17,ANA,CBJ,1,0.552737,0.552737,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021095,2023-03-18,DET,COL,0,0.410404,0.589596,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021096,2023-03-18,MIN,BOS,0,0.480384,0.519616,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021097,2023-03-18,NSH,WPG,0,0.563432,0.563432,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021098,2023-03-18,SEA,EDM,0,0.484246,0.515754,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021099,2023-03-18,PHI,CAR,0,0.361895,0.638105,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021100,2023-03-18,FLA,NJD,1,0.512148,0.512148,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021101,2023-03-18,TBL,MTL,1,0.677479,0.677479,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021102,2023-03-18,OTT,TOR,0,0.485484,0.514516,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021103,2023-03-18,NYR,PIT,1,0.66495,0.66495,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021104,2023-03-18,CGY,DAL,0,0.493075,0.506925,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021105,2023-03-18,LAK,VAN,0,0.620481,0.620481,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021106,2023-03-18,UTA,CHI,1,0.581827,0.581827,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021107,2023-03-18,SJS,NYI,0,0.357527,0.642473,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021108,2023-03-19,BUF,BOS,0,0.359119,0.640881,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021109,2023-03-19,MIN,WSH,1,0.610321,0.610321,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021110,2023-03-19,VGK,CBJ,1,0.709082,0.709082,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021111,2023-03-19,NYR,NSH,1,0.625812,0.625812,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021112,2023-03-19,TBL,NJD,0,0.570517,0.570517,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021113,2023-03-19,STL,WPG,1,0.522214,0.522214,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021114,2023-03-19,ANA,VAN,0,0.465116,0.534884,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021115,2023-03-20,PIT,OTT,0,0.555222,0.555222,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021116,2023-03-20,DET,FLA,0,0.416703,0.583297,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021117,2023-03-20,COL,CHI,1,0.687564,0.687564,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021118,2023-03-20,EDM,SJS,1,0.741975,0.741975,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021119,2023-03-20,LAK,CGY,1,0.629172,0.629172,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021120,2023-03-21,NYR,CAR,0,0.560413,0.560413,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021121,2023-03-21,WSH,CBJ,0,0.64,0.64,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021122,2023-03-21,PHI,FLA,1,0.399042,0.600958,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021123,2023-03-21,NJD,MIN,0,0.519795,0.519795,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021124,2023-03-21,BUF,NSH,0,0.534002,0.534002,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021125,2023-03-21,BOS,OTT,1,0.739157,0.739157,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021126,2023-03-21,MTL,TBL,1,0.42154,0.57846,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021127,2023-03-21,NYI,TOR,1,0.461717,0.538283,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021128,2023-03-21,WPG,UTA,1,0.543584,0.543584,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021129,2023-03-21,STL,DET,0,0.611385,0.611385,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021130,2023-03-21,DAL,SEA,0,0.593105,0.593105,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021131,2023-03-21,ANA,CGY,0,0.514631,0.514631,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021132,2023-03-21,VAN,VGK,0,0.497536,0.502464,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021133,2023-03-22,COL,PIT,0,0.704933,0.704933,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021134,2023-03-22,EDM,UTA,1,0.67219,0.67219,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021135,2023-03-23,WSH,CHI,1,0.637338,0.637338,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021136,2023-03-23,PHI,MIN,1,0.385115,0.614885,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021137,2023-03-23,BOS,MTL,1,0.795267,0.795267,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021138,2023-03-23,CAR,NYR,0,0.539708,0.539708,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021139,2023-03-23,OTT,TBL,1,0.478607,0.521393,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021140,2023-03-23,FLA,TOR,0,0.55602,0.55602,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021141,2023-03-23,DET,STL,0,0.524658,0.524658,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021142,2023-03-23,NSH,SEA,1,0.512012,0.512012,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021143,2023-03-23,DAL,PIT,1,0.625248,0.625248,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021144,2023-03-23,CGY,VGK,0,0.439263,0.560737,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021145,2023-03-23,VAN,SJS,1,0.687006,0.687006,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021146,2023-03-23,ANA,WPG,0,0.427804,0.572196,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021147,2023-03-24,CBJ,NYI,1,0.402783,0.597217,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021148,2023-03-24,BUF,NJD,1,0.420165,0.579835,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021149,2023-03-24,COL,UTA,1,0.663645,0.663645,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021150,2023-03-25,PHI,DET,1,0.55103,0.55103,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021151,2023-03-25,BOS,TBL,1,0.711818,0.711818,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021152,2023-03-25,NSH,SEA,0,0.526226,0.526226,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021153,2023-03-25,CGY,SJS,1,0.710071,0.710071,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021154,2023-03-25,LAK,WPG,1,0.647591,0.647591,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021155,2023-03-25,MIN,CHI,1,0.737586,0.737586,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021156,2023-03-25,FLA,NYR,0,0.457873,0.542127,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021157,2023-03-25,NYI,BUF,0,0.625434,0.625434,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021158,2023-03-25,MTL,CBJ,1,0.573718,0.573718,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021159,2023-03-25,NJD,OTT,1,0.603862,0.603862,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021160,2023-03-25,CAR,TOR,1,0.557647,0.557647,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021161,2023-03-25,DAL,VAN,0,0.529154,0.529154,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021162,2023-03-25,PIT,WSH,1,0.525995,0.525995,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021163,2023-03-25,EDM,VGK,0,0.580777,0.580777,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021164,2023-03-25,ANA,STL,0,0.459386,0.540614,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021165,2023-03-26,UTA,COL,0,0.381141,0.618859,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021166,2023-03-26,CAR,BOS,0,0.44886,0.55114,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021167,2023-03-26,NSH,TOR,0,0.415963,0.584037,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021168,2023-03-26,CHI,VAN,0,0.420583,0.579417,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021169,2023-03-26,LAK,STL,1,0.645072,0.645072,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021170,2023-03-27,OTT,FLA,1,0.504887,0.504887,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021171,2023-03-27,BUF,MTL,0,0.585836,0.585836,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021172,2023-03-27,NYI,NJD,1,0.497056,0.502944,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021173,2023-03-27,MIN,SEA,1,0.578788,0.578788,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021174,2023-03-27,ANA,COL,0,0.343307,0.656693,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021175,2023-03-27,UTA,EDM,0,0.40227,0.59773,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021176,2023-03-28,NYR,CBJ,1,0.774104,0.774104,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021177,2023-03-28,PHI,MTL,1,0.561173,0.561173,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021178,2023-03-28,BOS,NSH,0,0.749728,0.749728,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021179,2023-03-28,CAR,TBL,0,0.615927,0.615927,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021180,2023-03-28,DET,PIT,1,0.478853,0.521147,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021181,2023-03-28,STL,VAN,1,0.4725,0.5275,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021182,2023-03-28,CHI,DAL,0,0.381158,0.618842,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021183,2023-03-28,CGY,LAK,1,0.41537,0.58463,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021184,2023-03-28,VGK,EDM,0,0.54876,0.54876,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021185,2023-03-28,SJS,WPG,1,0.346858,0.653142,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021186,2023-03-29,TOR,FLA,0,0.62753,0.62753,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021187,2023-03-29,WSH,NYI,0,0.504323,0.504323,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021188,2023-03-29,COL,MIN,0,0.570617,0.570617,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021189,2023-03-30,BOS,CBJ,1,0.800166,0.800166,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021190,2023-03-30,MTL,FLA,0,0.483755,0.516245,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021191,2023-03-30,NJD,NYR,1,0.45276,0.54724,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021192,2023-03-30,PIT,NSH,1,0.487902,0.512098,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021193,2023-03-30,OTT,PHI,1,0.611767,0.611767,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021194,2023-03-30,TBL,WSH,1,0.606479,0.606479,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021195,2023-03-30,DET,CAR,1,0.419976,0.580024,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021196,2023-03-30,CHI,STL,0,0.437571,0.562429,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021197,2023-03-30,EDM,LAK,1,0.560374,0.560374,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021198,2023-03-30,SEA,ANA,1,0.657345,0.657345,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021199,2023-03-30,SJS,VGK,1,0.305565,0.694435,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021200,2023-03-31,BUF,NYR,1,0.420302,0.579698,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021201,2023-03-31,WPG,DET,1,0.567597,0.567597,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021202,2023-03-31,VAN,CGY,0,0.578423,0.578423,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021203,2023-03-31,UTA,DAL,0,0.420297,0.579703,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021204,2023-04-01,NSH,STL,1,0.530966,0.530966,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021205,2023-04-01,PIT,BOS,0,0.355743,0.644257,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021206,2023-04-01,PHI,BUF,0,0.54193,0.54193,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021207,2023-04-01,MTL,CAR,0,0.399035,0.600965,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021208,2023-04-01,CBJ,FLA,0,0.389468,0.610532,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021209,2023-04-01,TBL,NYI,1,0.538836,0.538836,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021210,2023-04-01,OTT,TOR,0,0.471928,0.528072,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021211,2023-04-01,CHI,NJD,0,0.365999,0.634001,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021212,2023-04-01,COL,DAL,1,0.604996,0.604996,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021213,2023-04-01,EDM,ANA,1,0.736841,0.736841,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021214,2023-04-01,SEA,LAK,0,0.484856,0.515144,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021215,2023-04-01,VGK,MIN,1,0.478565,0.521435,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021216,2023-04-01,UTA,SJS,0,0.612746,0.612746,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021217,2023-04-02,WSH,NYR,0,0.415903,0.584097,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021218,2023-04-02,STL,BOS,0,0.343061,0.656939,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021219,2023-04-02,CAR,NYI,1,0.61189,0.61189,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021220,2023-04-02,CBJ,OTT,1,0.424753,0.575247,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021221,2023-04-02,PIT,PHI,1,0.58066,0.58066,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021222,2023-04-02,TOR,DET,0,0.655121,0.655121,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021223,2023-04-02,WPG,NJD,1,0.506697,0.506697,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021224,2023-04-02,CGY,ANA,1,0.731258,0.731258,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021225,2023-04-02,VAN,LAK,0,0.49729,0.50271,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021226,2023-04-03,MIN,VGK,0,0.549949,0.549949,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021227,2023-04-03,DAL,NSH,1,0.583474,0.583474,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021228,2023-04-03,SEA,UTA,1,0.623223,0.623223,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021229,2023-04-04,FLA,BUF,1,0.58007,0.58007,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021230,2023-04-04,TOR,CBJ,1,0.731858,0.731858,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021231,2023-04-04,MTL,DET,0,0.497408,0.502592,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021232,2023-04-04,CAR,OTT,1,0.667763,0.667763,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021233,2023-04-04,NJD,PIT,1,0.592925,0.592925,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021234,2023-04-04,STL,PHI,1,0.593197,0.593197,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021235,2023-04-04,NSH,VGK,1,0.436401,0.563599,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021236,2023-04-04,CGY,CHI,0,0.660315,0.660315,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021237,2023-04-04,LAK,EDM,0,0.502307,0.502307,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021238,2023-04-04,VAN,SEA,0,0.517528,0.517528,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021239,2023-04-04,SJS,COL,0,0.317705,0.682295,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021240,2023-04-05,WPG,CGY,0,0.585088,0.585088,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021241,2023-04-05,NYR,TBL,1,0.583575,0.583575,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021242,2023-04-05,ANA,EDM,0,0.302599,0.697401,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021243,2023-04-06,NJD,CBJ,1,0.706259,0.706259,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021244,2023-04-06,PIT,MIN,1,0.43538,0.56462,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021245,2023-04-06,FLA,OTT,1,0.650763,0.650763,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021246,2023-04-06,BOS,TOR,1,0.679159,0.679159,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021247,2023-04-06,MTL,WSH,1,0.485608,0.514392,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021248,2023-04-06,DET,BUF,0,0.506901,0.506901,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021249,2023-04-06,NYI,TBL,1,0.514928,0.514928,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021250,2023-04-06,NSH,CAR,1,0.45547,0.54453,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021251,2023-04-06,STL,NYR,1,0.435571,0.564429,0
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021252,2023-04-06,DAL,PHI,1,0.667181,0.667181,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021253,2023-04-06,SEA,UTA,1,0.669578,0.669578,1
all_prior_real,all_walk_forward,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022021254,2023-04-06,VAN,CHI,1,0.640526,0.640526,1
